id,Exited
165301,0.05
165302,0.6
165303,0.02
165304,0.34
165305,0.0
165306,0.01
165307,0.13
165308,0.0
165309,0.1
165310,0.09
165311,0.02
165312,0.72
165313,0.01
165314,0.02
165315,0.29
165316,0.16
165317,0.0
165318,0.87
165319,0.09
165320,0.0
165321,0.2
165322,0.14
165323,0.05
165324,0.03
165325,0.21
165326,0.4
165327,0.12
165328,0.16
165329,0.0
165330,0.18
165331,0.03
165332,0.54
165333,0.11
165334,0.01
165335,0.0
165336,0.12
165337,0.19
165338,0.16
165339,0.13
165340,0.38
165341,0.03
165342,0.0
165343,0.0
165344,0.06
165345,0.03
165346,0.96
165347,0.19
165348,0.03
165349,0.03
165350,0.0
165351,0.2
165352,0.01
165353,0.0
165354,0.08
165355,0.05
165356,0.0
165357,0.04
165358,0.08
165359,0.02
165360,0.72
165361,0.06
165362,0.18
165363,0.27
165364,0.03
165365,0.95
165366,0.0
165367,0.35
165368,0.21
165369,0.69
165370,0.4
165371,0.02
165372,0.02
165373,0.0
165374,0.69
165375,0.09
165376,0.06
165377,0.0
165378,0.21
165379,0.02
165380,0.07
165381,0.01
165382,0.0
165383,0.0
165384,0.12
165385,0.58
165386,0.82
165387,0.0
165388,0.25
165389,0.14
165390,0.79
165391,0.0
165392,0.06
165393,0.12
165394,0.12
165395,0.02
165396,0.01
165397,0.02
165398,0.58
165399,0.1
165400,0.06
165401,0.07
165402,0.34
165403,0.04
165404,0.1
165405,0.13
165406,0.1
165407,0.0
165408,0.22
165409,0.0
165410,0.0
165411,0.06
165412,0.09
165413,0.01
165414,0.03
165415,0.01
165416,0.75
165417,0.0
165418,0.4
165419,0.92
165420,0.01
165421,0.45
165422,0.02
165423,0.0
165424,0.04
165425,0.56
165426,0.03
165427,0.1
165428,0.34
165429,0.6
165430,0.07
165431,0.04
165432,0.31
165433,0.98
165434,0.64
165435,0.16
165436,0.49
165437,0.0
165438,0.0
165439,0.07
165440,0.66
165441,0.76
165442,0.01
165443,0.0
165444,0.04
165445,0.12
165446,0.0325
165447,0.0
165448,0.19
165449,0.0
165450,0.0
165451,0.0
165452,0.57
165453,0.01
165454,0.35
165455,0.01
165456,0.44
165457,0.85
165458,0.0
165459,0.24
165460,0.06
165461,0.0
165462,0.11
165463,0.05
165464,0.05
165465,0.73
165466,0.0
165467,0.0
165468,0.19
165469,0.01
165470,0.06
165471,0.19
165472,0.05
165473,0.03
165474,0.33
165475,0.09
165476,0.12
165477,0.07
165478,0.29
165479,0.36
165480,0.02
165481,0.7
165482,0.0
165483,0.16
165484,0.13
165485,0.16
165486,0.16
165487,0.17
165488,0.02
165489,0.0
165490,0.07
165491,0.33
165492,0.19
165493,0.06
165494,0.06
165495,0.65
165496,0.01
165497,0.36
165498,0.6
165499,0.01
165500,0.0
165501,0.13
165502,0.0
165503,0.0
165504,0.93
165505,0.63
165506,0.0
165507,0.16
165508,0.01
165509,0.16
165510,0.41
165511,0.07
165512,0.03
165513,0.04
165514,0.3
165515,0.0
165516,0.07
165517,0.06
165518,0.0
165519,0.54
165520,0.19
165521,0.11
165522,0.035
165523,0.14
165524,0.19
165525,0.12
165526,0.56
165527,0.45
165528,0.0
165529,0.01
165530,0.24
165531,0.094
165532,0.44
165533,0.02
165534,0.32
165535,0.05
165536,0.06
165537,0.03
165538,0.03
165539,0.08
165540,0.0
165541,0.09
165542,0.02
165543,0.01
165544,0.01
165545,0.18
165546,0.16
165547,0.0
165548,0.09
165549,0.14
165550,0.09
165551,0.0
165552,0.01
165553,0.54
165554,0.0
165555,0.01
165556,0.06
165557,0.06
165558,0.0
165559,0.0
165560,0.06
165561,0.49
165562,0.43
165563,0.09
165564,0.32
165565,0.22
165566,0.05
165567,0.64
165568,0.13
165569,0.13
165570,0.01
165571,0.0
165572,0.74
165573,0.1
165574,0.05
165575,0.15
165576,0.0
165577,0.02
165578,0.93
165579,0.2
165580,0.0
165581,0.23
165582,0.59
165583,0.19
165584,0.06
165585,0.81
165586,0.13
165587,0.016666666666666666
165588,0.62
165589,0.18
165590,0.42
165591,0.66
165592,0.0
165593,0.0
165594,0.0
165595,0.2
165596,0.0
165597,0.01
165598,0.08
165599,0.332
165600,0.03
165601,0.04
165602,0.0
165603,0.76
165604,0.01
165605,0.0
165606,0.26
165607,0.48
165608,0.18
165609,0.27
165610,0.2
165611,0.06
165612,0.02
165613,0.77
165614,0.21
165615,0.53
165616,0.0
165617,0.25
165618,0.725
165619,0.86
165620,0.11
165621,0.01
165622,0.03
165623,0.0
165624,0.01
165625,0.52
165626,0.01
165627,0.19
165628,0.0
165629,0.5
165630,0.14
165631,0.0
165632,0.22
165633,0.01
165634,0.0
165635,0.09
165636,0.05
165637,0.09
165638,0.05
165639,0.24
165640,0.29
165641,0.01
165642,0.02
165643,0.21
165644,0.07
165645,0.19
165646,0.0
165647,0.0
165648,0.83
165649,0.01
165650,0.74
165651,0.01
165652,0.03
165653,0.07
165654,0.01
165655,0.01
165656,0.36
165657,0.69
165658,0.09
165659,0.96
165660,0.13
165661,0.91
165662,0.63
165663,0.05
165664,0.13
165665,0.0
165666,0.1
165667,0.74
165668,0.02
165669,0.47
165670,0.02
165671,0.02
165672,0.24
165673,0.98
165674,0.56
165675,0.05
165676,0.49
165677,0.16
165678,0.2
165679,0.01
165680,0.0
165681,0.1
165682,0.0
165683,0.02
165684,0.16
165685,0.04
165686,0.04
165687,0.1
165688,0.9
165689,0.0
165690,0.09
165691,0.0
165692,0.34
165693,0.0
165694,0.0
165695,0.0
165696,0.13
165697,0.0
165698,0.0
165699,0.12
165700,0.0
165701,0.48
165702,0.03
165703,0.31
165704,0.0
165705,0.03
165706,0.19
165707,0.0
165708,0.18
165709,0.17
165710,0.31
165711,0.0
165712,0.03
165713,0.04
165714,0.78
165715,0.0
165716,0.79
165717,0.98
165718,0.1
165719,0.0
165720,0.17
165721,0.25
165722,0.27
165723,0.04
165724,0.87
165725,0.0
165726,0.41
165727,0.05
165728,0.03
165729,0.54
165730,0.0
165731,0.48
165732,0.27
165733,0.06
165734,0.24
165735,0.0
165736,0.27
165737,0.84
165738,0.12
165739,0.38
165740,0.4
165741,0.03
165742,0.12
165743,0.02
165744,0.0
165745,0.3
165746,0.66
165747,0.0
165748,0.72
165749,0.06
165750,0.01
165751,0.32
165752,0.0
165753,0.06
165754,0.11
165755,0.12
165756,0.52
165757,0.02
165758,0.16
165759,0.31
165760,0.34
165761,0.92
165762,0.94
165763,0.23
165764,0.15
165765,0.71
165766,0.04
165767,0.15
165768,0.24
165769,0.01
165770,0.28
165771,0.06
165772,0.09
165773,0.02
165774,0.0
165775,0.0
165776,0.12
165777,0.14
165778,0.0
165779,0.07
165780,0.69
165781,0.47
165782,0.04
165783,0.9
165784,0.95
165785,0.33
165786,0.0
165787,0.0
165788,0.13
165789,0.34
165790,0.66
165791,0.04
165792,0.1
165793,0.05
165794,0.0
165795,0.23
165796,0.01
165797,0.0
165798,0.25
165799,0.05
165800,0.16
165801,0.38
165802,0.03
165803,0.06
165804,0.19
165805,0.88
165806,0.0
165807,0.0
165808,0.91
165809,0.06
165810,0.06
165811,0.01
165812,0.96
165813,0.22
165814,0.03
165815,0.02
165816,0.07
165817,0.0
165818,0.26
165819,0.98
165820,0.205
165821,0.16
165822,0.09
165823,0.0
165824,0.04
165825,0.11
165826,0.02
165827,0.93
165828,0.0
165829,0.41
165830,0.27
165831,0.1
165832,0.0
165833,0.0
165834,0.08
165835,0.1
165836,0.0
165837,0.03
165838,0.11
165839,0.2
165840,0.19
165841,0.17
165842,0.04
165843,0.1
165844,0.11
165845,0.06
165846,0.01
165847,0.01
165848,0.01
165849,0.52
165850,0.11
165851,0.03
165852,0.38
165853,0.0
165854,0.04
165855,0.0
165856,0.0
165857,0.4
165858,0.01
165859,0.05
165860,0.12
165861,0.07
165862,0.0
165863,0.01
165864,0.07
165865,0.18
165866,0.0
165867,0.76
165868,0.06
165869,0.0
165870,0.9
165871,0.24
165872,0.26
165873,0.0
165874,0.02
165875,0.79
165876,0.25
165877,0.53
165878,0.02
165879,0.14
165880,0.29
165881,0.94
165882,0.25
165883,0.0
165884,0.51
165885,0.83
165886,0.0
165887,0.6
165888,0.61
165889,0.0
165890,0.21
165891,0.11
165892,0.0
165893,0.67
165894,0.0
165895,0.06
165896,0.9
165897,0.01
165898,0.0
165899,0.18
165900,0.0
165901,0.11
165902,0.16
165903,0.18
165904,0.0
165905,0.19
165906,0.13
165907,0.07
165908,0.48
165909,0.0
165910,0.06
165911,0.0
165912,0.2
165913,0.04
165914,0.41
165915,0.14
165916,0.09
165917,0.05
165918,0.38
165919,0.0
165920,0.98
165921,0.24
165922,0.15
165923,0.84
165924,0.04
165925,0.1
165926,0.02
165927,0.05
165928,0.38
165929,0.0
165930,0.83
165931,0.03
165932,0.89
165933,0.01
165934,0.19
165935,0.08
165936,0.05
165937,0.0
165938,0.67
165939,0.41
165940,0.96
165941,0.04
165942,0.0
165943,0.23
165944,0.34
165945,0.15
165946,0.56
165947,0.0
165948,0.04
165949,0.02
165950,0.08
165951,0.34
165952,0.56
165953,0.03
165954,0.57
165955,0.03
165956,0.67
165957,0.04
165958,0.0
165959,0.14
165960,0.0
165961,0.07
165962,0.99
165963,0.72
165964,0.0
165965,0.0
165966,0.4
165967,0.0
165968,0.97
165969,0.17
165970,0.22
165971,0.96
165972,0.68
165973,0.28
165974,0.1
165975,0.66
165976,0.0
165977,0.11
165978,0.8
165979,0.24
165980,0.01
165981,0.11
165982,0.04
165983,0.09
165984,0.12
165985,0.02
165986,0.16
165987,0.15
165988,0.36
165989,0.02
165990,0.08
165991,0.64
165992,0.06
165993,0.14
165994,0.15
165995,0.15
165996,0.14
165997,0.59
165998,0.29
165999,0.0
166000,0.04
166001,0.02
166002,0.02
166003,0.01
166004,0.0
166005,0.03
166006,0.03
166007,0.05
166008,0.13
166009,0.44
166010,0.91
166011,0.02
166012,0.0
166013,0.06
166014,0.1
166015,0.04
166016,0.34
166017,0.06
166018,0.41
166019,0.02
166020,0.0
166021,0.04
166022,0.09
166023,0.09
166024,0.45
166025,0.12
166026,0.03
166027,0.0
166028,0.94
166029,0.06
166030,0.0
166031,0.41
166032,0.03
166033,0.02
166034,0.01
166035,0.52
166036,0.84
166037,0.47
166038,0.0
166039,0.01
166040,0.95
166041,0.04
166042,0.0
166043,0.04
166044,0.02
166045,0.12
166046,0.85
166047,0.0
166048,0.03
166049,0.16
166050,0.19
166051,0.01
166052,0.37
166053,0.28
166054,0.01
166055,0.86
166056,0.02
166057,0.02
166058,0.9
166059,0.99
166060,0.44
166061,0.64
166062,0.61
166063,0.91
166064,0.01
166065,0.42
166066,0.03
166067,0.17
166068,0.11
166069,0.1
166070,0.83
166071,0.0
166072,0.3
166073,0.23
166074,0.19
166075,0.25
166076,0.15
166077,0.06
166078,0.2
166079,0.14
166080,0.2
166081,0.03
166082,0.22
166083,0.21
166084,0.04
166085,0.15
166086,0.15
166087,0.25
166088,0.15
166089,0.02
166090,0.18
166091,0.31
166092,0.91
166093,0.85
166094,0.91
166095,0.01
166096,0.31
166097,0.29
166098,0.28
166099,0.63
166100,0.06
166101,0.05
166102,0.01
166103,0.0
166104,0.22
166105,0.01
166106,0.73
166107,0.21
166108,0.98
166109,0.09
166110,0.04
166111,0.08
166112,0.05
166113,0.12
166114,0.35
166115,0.12
166116,0.06
166117,0.0
166118,0.13
166119,0.0
166120,0.06
166121,0.0
166122,0.0
166123,0.0
166124,0.0
166125,0.07
166126,0.22
166127,0.02
166128,0.0
166129,0.93
166130,0.36
166131,0.28
166132,0.28
166133,0.04
166134,0.35
166135,0.26
166136,0.01
166137,0.53
166138,0.21
166139,0.24
166140,0.35
166141,0.0
166142,0.03
166143,0.19
166144,0.49
166145,0.0
166146,0.0
166147,0.69
166148,0.25
166149,0.01
166150,0.3
166151,0.56
166152,0.04
166153,0.01
166154,0.0
166155,0.28
166156,0.04
166157,0.13
166158,0.31
166159,0.55
166160,0.0
166161,0.03
166162,0.47
166163,0.0
166164,0.03
166165,0.01
166166,0.0
166167,0.03
166168,0.46
166169,0.04
166170,0.37
166171,0.02
166172,0.65
166173,0.08
166174,0.33
166175,0.0
166176,0.0
166177,0.68
166178,0.03
166179,0.04
166180,0.03
166181,0.18
166182,0.31
166183,0.75
166184,0.08
166185,0.0
166186,0.09
166187,0.39
166188,0.18
166189,0.0
166190,0.01
166191,0.4
166192,0.44
166193,0.2
166194,0.24
166195,0.75
166196,0.11
166197,0.49333333333333335
166198,0.08
166199,0.02
166200,0.07
166201,0.85
166202,0.04
166203,0.02
166204,0.34
166205,0.8
166206,0.84
166207,0.54
166208,0.7
166209,0.0
166210,0.0
166211,0.01
166212,0.16
166213,0.03
166214,0.27
166215,0.02
166216,0.01
166217,0.0
166218,0.71
166219,0.14
166220,0.19
166221,0.72
166222,0.6
166223,0.03
166224,0.07
166225,0.25
166226,0.12
166227,0.02
166228,1.0
166229,0.0
166230,0.0
166231,0.11
166232,0.04
166233,0.07
166234,0.05
166235,0.01
166236,0.01
166237,0.77
166238,0.98
166239,0.0
166240,0.0
166241,0.01
166242,0.17
166243,0.03
166244,0.18
166245,0.22
166246,0.01
166247,0.29
166248,0.06
166249,0.06
166250,0.0
166251,0.25
166252,0.09
166253,0.22
166254,0.0
166255,0.01
166256,0.2
166257,0.98
166258,0.13
166259,0.72
166260,0.0
166261,0.96
166262,0.04
166263,0.73
166264,0.06
166265,0.18
166266,0.0
166267,0.1
166268,0.13
166269,0.24
166270,0.07
166271,0.01
166272,0.02
166273,0.29
166274,0.01
166275,0.0
166276,0.29
166277,0.38666666666666666
166278,0.01
166279,0.02
166280,0.04
166281,0.4
166282,0.06
166283,0.06
166284,0.0
166285,0.06
166286,0.16
166287,0.06
166288,0.0
166289,0.0
166290,0.6
166291,0.01
166292,0.01
166293,0.28
166294,0.03
166295,0.18
166296,0.09
166297,0.19
166298,0.29
166299,0.93
166300,0.03
166301,0.05
166302,0.15
166303,0.15
166304,0.32
166305,0.02
166306,0.57
166307,0.0
166308,0.97
166309,0.19
166310,0.48
166311,0.96
166312,0.09
166313,0.04
166314,0.17
166315,0.01
166316,0.33
166317,0.11
166318,0.11
166319,0.03
166320,0.18
166321,0.41
166322,0.88
166323,0.03
166324,0.56
166325,0.24
166326,0.3625
166327,0.0
166328,0.1
166329,0.12
166330,0.08
166331,0.73
166332,0.01
166333,0.51
166334,0.11
166335,0.05
166336,0.0
166337,0.64
166338,0.0
166339,0.99
166340,0.0
166341,0.05
166342,0.31
166343,0.03
166344,0.01
166345,0.02
166346,0.81
166347,0.91
166348,0.89
166349,0.23
166350,0.0
166351,0.0
166352,0.66
166353,0.09
166354,0.33
166355,0.09
166356,0.32
166357,0.12
166358,0.08
166359,0.03
166360,0.22
166361,0.07
166362,0.76
166363,0.71
166364,0.0
166365,0.01
166366,0.01
166367,0.32
166368,0.1
166369,0.09
166370,0.53
166371,0.44
166372,0.08
166373,0.34
166374,0.07
166375,0.01
166376,0.85
166377,0.57
166378,0.03
166379,0.0
166380,0.75
166381,0.0
166382,0.23
166383,0.24
166384,0.06
166385,0.65
166386,0.15
166387,0.03
166388,0.0
166389,0.2
166390,0.08
166391,0.0
166392,0.16
166393,0.0
166394,0.7
166395,0.01
166396,0.0
166397,0.2
166398,0.57
166399,0.34
166400,0.0
166401,0.0
166402,0.02
166403,0.5
166404,0.58
166405,0.01
166406,0.04
166407,0.06
166408,0.0
166409,0.0
166410,0.01
166411,0.06
166412,0.12
166413,0.01
166414,0.26
166415,0.37
166416,0.0
166417,0.1
166418,0.12
166419,0.03
166420,0.91
166421,0.01
166422,0.35
166423,0.03
166424,0.47
166425,0.0
166426,0.14
166427,0.08
166428,0.08
166429,0.0
166430,0.93
166431,0.0
166432,0.01
166433,0.04
166434,0.2
166435,0.0
166436,0.39
166437,0.99
166438,0.8
166439,0.08
166440,0.15
166441,0.01
166442,0.0
166443,0.0
166444,0.86
166445,0.12
166446,0.43
166447,0.14
166448,0.0
166449,0.0
166450,0.66
166451,0.91
166452,0.1
166453,0.02
166454,0.11
166455,0.0
166456,0.0
166457,0.98
166458,0.01
166459,0.47
166460,0.04
166461,0.13
166462,0.03
166463,0.56
166464,0.72
166465,0.04
166466,0.02
166467,0.63
166468,0.0
166469,0.0
166470,0.38
166471,0.0
166472,0.5
166473,0.0
166474,0.13
166475,0.23
166476,0.0
166477,0.02
166478,0.0
166479,0.18
166480,0.07
166481,0.6
166482,0.23
166483,0.96
166484,0.84
166485,0.84
166486,0.22
166487,0.0
166488,0.0
166489,0.07
166490,0.94
166491,0.0
166492,0.55
166493,0.08
166494,0.0
166495,0.07
166496,0.29
166497,0.47
166498,0.18
166499,0.02
166500,0.0
166501,0.12
166502,0.76
166503,0.01
166504,0.09
166505,0.15
166506,0.0
166507,0.0
166508,0.9
166509,0.57
166510,0.21
166511,0.1
166512,0.23
166513,0.01
166514,0.83
166515,0.07
166516,0.22
166517,0.78
166518,0.08
166519,0.05
166520,0.45
166521,0.0
166522,0.04
166523,0.75
166524,0.75
166525,0.0
166526,0.0
166527,0.07
166528,0.1
166529,0.1
166530,0.0
166531,0.05
166532,0.0
166533,0.1
166534,0.15
166535,0.35
166536,0.01
166537,0.01
166538,0.0
166539,0.0
166540,0.02
166541,0.0
166542,0.93
166543,0.3
166544,0.03
166545,0.0
166546,0.29
166547,0.34
166548,0.75
166549,0.33
166550,0.17
166551,0.0
166552,0.2
166553,0.01
166554,0.24
166555,0.18
166556,0.05
166557,0.03
166558,0.88
166559,0.06016666666666667
166560,0.17
166561,0.03
166562,0.08
166563,0.1
166564,0.43
166565,0.25
166566,0.12
166567,0.01
166568,0.0
166569,0.47
166570,0.33
166571,0.02
166572,0.0
166573,0.29
166574,0.0
166575,0.9
166576,0.06
166577,0.04
166578,0.0
166579,0.23
166580,0.13
166581,0.03
166582,0.0
166583,0.03
166584,0.02
166585,0.03
166586,0.13
166587,0.05
166588,0.39
166589,0.35
166590,0.01
166591,0.25
166592,0.16
166593,0.06
166594,0.0
166595,0.02
166596,0.07
166597,0.08
166598,0.0
166599,0.01
166600,0.71
166601,0.64
166602,0.01
166603,0.3
166604,0.38
166605,0.07
166606,0.61
166607,0.01
166608,0.0
166609,0.0
166610,0.36
166611,0.0
166612,0.08
166613,0.12
166614,0.25
166615,0.07
166616,0.02
166617,0.03
166618,0.9
166619,0.07
166620,0.18
166621,0.33
166622,0.37
166623,0.11
166624,0.0
166625,0.0
166626,0.15
166627,0.42
166628,0.08
166629,0.58
166630,0.0
166631,0.32
166632,0.0
166633,0.0
166634,0.0
166635,0.32
166636,0.0
166637,0.82
166638,0.06
166639,0.0
166640,0.16
166641,0.05
166642,0.8
166643,0.07
166644,0.28
166645,0.16
166646,0.2
166647,0.01
166648,0.03
166649,0.41
166650,0.14
166651,0.17
166652,0.72
166653,0.02
166654,0.89
166655,0.13
166656,0.12
166657,0.14
166658,0.01
166659,0.0
166660,0.0
166661,0.8
166662,0.22
166663,0.0
166664,0.02
166665,0.0
166666,0.0
166667,0.04
166668,0.03
166669,0.0
166670,0.02
166671,0.25
166672,0.01
166673,0.29
166674,0.08
166675,0.555
166676,0.55
166677,0.01
166678,0.21
166679,0.13
166680,0.08
166681,0.57
166682,0.0
166683,0.06
166684,0.04
166685,0.01
166686,0.0
166687,0.79
166688,0.04
166689,0.0
166690,0.97
166691,0.95
166692,0.15
166693,0.86
166694,0.02
166695,0.19
166696,0.04
166697,0.0
166698,0.87
166699,0.02
166700,0.11
166701,0.0
166702,0.0
166703,0.1
166704,0.47
166705,0.13
166706,0.2
166707,0.02
166708,0.11
166709,0.25
166710,0.6
166711,0.13
166712,0.8
166713,0.15
166714,0.0
166715,0.12
166716,0.12
166717,0.04
166718,0.09
166719,0.25
166720,0.08
166721,0.0
166722,0.88
166723,0.78
166724,0.03
166725,0.01
166726,0.54
166727,0.0
166728,0.03
166729,0.2
166730,0.32
166731,0.02
166732,0.13
166733,0.0
166734,0.09
166735,0.93
166736,0.03
166737,0.13
166738,0.06
166739,0.01
166740,0.04
166741,0.0
166742,0.01
166743,0.07
166744,0.0
166745,0.05
166746,0.06
166747,0.0
166748,0.06
166749,0.0
166750,0.0
166751,0.9
166752,0.16
166753,0.1
166754,0.76
166755,0.01
166756,0.01
166757,0.58
166758,0.25
166759,0.15
166760,0.06
166761,0.0
166762,0.13
166763,0.24
166764,0.0
166765,0.0
166766,0.2
166767,0.11
166768,0.0
166769,0.0
166770,0.1
166771,0.61
166772,0.0
166773,0.02
166774,0.61
166775,0.01
166776,0.76
166777,0.0
166778,0.23
166779,0.05
166780,0.44
166781,0.02
166782,0.4775
166783,0.44
166784,0.18
166785,0.51
166786,0.81
166787,0.24
166788,0.0
166789,0.01
166790,0.08
166791,0.66
166792,0.22
166793,0.0
166794,0.01
166795,0.02
166796,0.27
166797,0.69
166798,0.15
166799,0.17
166800,0.54
166801,0.24
166802,0.0
166803,0.04
166804,0.21
166805,0.09
166806,0.27
166807,0.0
166808,0.93
166809,0.16
166810,0.0
166811,0.7
166812,0.02
166813,0.16
166814,0.05
166815,0.45
166816,0.94
166817,0.09
166818,0.1
166819,0.6
166820,0.15
166821,0.04
166822,0.85
166823,0.02
166824,0.19
166825,0.02
166826,0.07
166827,0.4
166828,0.0
166829,0.0
166830,0.76
166831,0.35
166832,0.65
166833,0.0
166834,0.3
166835,0.01
166836,0.32
166837,0.33
166838,0.26
166839,0.04
166840,0.31
166841,0.26
166842,0.26
166843,0.22
166844,0.0
166845,0.08
166846,0.42
166847,0.04
166848,0.17
166849,0.62
166850,0.0
166851,0.03
166852,0.04
166853,0.0
166854,0.0
166855,0.97
166856,0.01
166857,0.97
166858,0.83
166859,0.25
166860,0.23
166861,0.05
166862,0.0
166863,0.22
166864,0.0
166865,0.18
166866,0.04
166867,0.16
166868,0.01
166869,0.0
166870,0.99
166871,0.3
166872,0.49
166873,0.31
166874,0.1
166875,0.01
166876,0.5
166877,0.25
166878,0.03
166879,0.11
166880,0.09
166881,0.06
166882,0.72
166883,0.02
166884,0.0
166885,0.0
166886,0.44
166887,0.04
166888,0.22
166889,0.02
166890,0.0
166891,0.17
166892,0.64
166893,0.06
166894,0.0
166895,0.17
166896,0.64
166897,0.2
166898,0.51
166899,0.01
166900,0.0
166901,0.05
166902,0.0
166903,0.03
166904,0.0
166905,0.04
166906,0.97
166907,0.0
166908,0.01
166909,0.05
166910,0.08
166911,0.28
166912,0.06
166913,0.0
166914,0.08
166915,0.17
166916,0.29
166917,0.9
166918,0.05
166919,0.04
166920,0.02
166921,0.0
166922,0.07
166923,0.02
166924,0.04
166925,0.06
166926,0.11
166927,0.35
166928,0.04
166929,0.88
166930,0.07
166931,0.0
166932,0.15
166933,0.99
166934,0.01
166935,0.02
166936,0.0
166937,0.01
166938,0.71
166939,0.39
166940,0.0
166941,0.05
166942,0.44
166943,0.94
166944,0.42
166945,0.13
166946,0.01
166947,0.5
166948,0.01
166949,0.05
166950,0.39
166951,0.0
166952,0.01
166953,0.01
166954,0.29833333333333334
166955,0.72
166956,0.22
166957,0.09
166958,0.92
166959,0.0
166960,0.11
166961,0.0
166962,0.03
166963,0.01
166964,0.84
166965,0.08
166966,0.81
166967,0.95
166968,0.03
166969,0.15
166970,0.14
166971,0.75
166972,0.47
166973,0.07
166974,0.0
166975,0.0
166976,0.11
166977,0.01
166978,0.04
166979,0.09
166980,0.57
166981,0.0
166982,0.46
166983,0.0
166984,0.06
166985,0.12
166986,0.08
166987,0.42
166988,0.0
166989,0.0
166990,0.0
166991,0.18
166992,0.16
166993,0.27
166994,0.84
166995,0.0
166996,0.04
166997,0.0
166998,0.01
166999,0.01
167000,0.13
167001,0.01
167002,0.18
167003,0.0
167004,0.25
167005,0.03
167006,0.54
167007,0.26
167008,0.3841666666666667
167009,0.07
167010,0.07
167011,0.29
167012,0.14
167013,0.66
167014,0.03
167015,0.74
167016,0.25
167017,0.11
167018,0.02
167019,0.32
167020,0.02
167021,0.05
167022,0.01
167023,0.14
167024,0.16
167025,0.0
