id,Exited
165529,0.001010749899084379
165530,0.011766688894959887
165531,0.0005899557003656092
165532,0.024669276168509367
165533,0.00032534144491278336
165534,0.009557177823398866
165535,0.00040906714102579677
165536,0.0005357713485857699
165537,0.0008933763459568302
165538,0.007487623669796952
165539,0.0011852244591227436
165540,0.0004483778056533031
165541,0.011368262537223405
165542,0.00026691727689141874
165543,0.00023979487010145463
165544,0.00014088980271305206
165545,0.004557071857007759
165546,0.0009963274958351331
165547,0.000557410534789571
165548,0.0005353303914704901
165549,0.0029907202797421805
165550,0.0023092131550431134
165551,8.187025144332023e-05
165552,0.0010793760824671537
165553,0.33788086817809976
165554,0.0002313322301909742
165555,0.005629356721009063
165556,0.002971007403726666
165557,0.0006946161422619097
165558,7.379026784730683e-05
165559,2.681535450508868e-05
165560,0.0022351652065131706
165561,0.04785074927952629
165562,0.03420215346269178
165563,0.011733119350624354
165564,0.03795698455250423
165565,0.0033667058528049423
165566,0.0028257059550608915
165567,0.06991505371236502
165568,0.0017683990995290195
165569,0.002290141314101379
165570,0.0017059949944299823
165571,0.00018386356432847738
165572,0.025976190106093637
165573,0.0033064677580490944
165574,0.002891703483526281
165575,0.01782199776420831
165576,6.526663309241055e-05
165577,0.00010265817954752824
165578,0.24632163833232187
165579,0.013367315487913187
165580,0.004177008377674329
165581,0.00989251775270094
165582,1.0
165583,0.009051485264160613
165584,0.00021970019156740568
165585,0.11470952218623208
165586,0.03903757473952828
165587,4.551333779797282e-05
165588,0.7143646658114701
165589,0.008567341607581404
165590,0.034332085509968455
165591,0.051822806310604826
165592,9.917863282443491e-05
165593,7.25819669990274e-05
165594,0.00046318618941803343
165595,0.002337304329398976
165596,0.00012956779078732262
165597,0.0001826193458023424
165598,0.009390861730321595
165599,0.00935336430541824
165600,0.00014215420626696433
165601,6.737769757235497e-05
165602,0.00036336343802672005
165603,0.0423628084929414
165604,9.186062927506037e-05
165605,0.0012228953918034845
165606,0.0007143520114968426
165607,0.10459423664529816
165608,0.008111994786876587
165609,0.02077278369033768
165610,0.0039839240187940226
165611,0.0007420872084710326
165612,0.00040140518411567705
165613,0.005915983997217271
165614,0.00545251644867472
165615,0.09972359955583716
165616,0.0007631830718245488
165617,0.002940951016279588
165618,0.018800959172469107
165619,0.1379316397476774
165620,0.0008225734958900728
165621,0.00014527783851489765
165622,9.312457760156507e-05
165623,0.00012273315094717938
165624,0.0001158335982130297
165625,0.0057755839827597286
165626,0.000614760466378305
165627,0.000644897927997324
165628,0.00012307092393947454
165629,0.29290096517069913
165630,0.007460230725878284
165631,0.00017535724998914826
165632,0.00045338601700892136
165633,0.0009875145161151106
165634,7.211403795936977e-05
165635,0.002412373924167899
165636,0.002355315445023942
165637,0.0009705726793816128
165638,0.0027284303251568502
165639,0.0022109797786525704
165640,0.6925956858042398
165641,0.00040326334836663464
165642,0.0008374024545365168
165643,0.07260181969992646
165644,3.4171281039905725e-05
165645,0.0031267417284535715
165646,7.69034159144599e-05
165647,7.60734111511477e-05
165648,0.1750313183126668
165649,0.00011585816073238784
165650,0.06972570785350875
165651,0.0008191529440807249
165652,0.0022104047482936146
165653,0.009424854524923998
165654,0.00024666992298140255
165655,0.00030426369294956994
165656,0.008285183076999913
165657,0.12411164340925879
165658,0.008315407103733703
165659,0.34115083754433057
165660,0.000895178749056896
165661,0.130765590274735
165662,0.08381606341107554
165663,0.0013995523331511181
165664,0.002394738503961283
165665,0.00046347889793348573
165666,0.011364001009819793
165667,0.009275762863920095
165668,0.00032060152092238796
165669,0.09572998750359063
165670,7.907483003872686e-05
165671,0.0001509254110810232
165672,0.0012325449775278257
165673,0.2708142455191333
165674,0.04403156789068267
165675,0.006495227559425699
165676,0.36343442066586124
165677,0.00041314115433605095
165678,0.021920288727288018
165679,8.892026255674572e-05
165680,0.00010269149077307597
165681,0.00979481374352998
165682,0.00017062047127898946
165683,0.0006397179605779703
165684,0.009662929102427543
165685,0.0016017684968173624
165686,7.947242806611031e-05
165687,0.0020855928411964556
165688,0.33350019191826685
165689,8.100725436112867e-05
165690,0.0011738614200093639
165691,5.5098493007883785e-05
165692,0.00935329388569523
165693,0.0001571764702264012
165694,0.0004854800097180509
165695,0.00019651274235172792
165696,0.010596177317743743
165697,6.308324564810898e-05
165698,0.0018578440983122745
165699,0.006658944810655809
165700,0.00519338297185088
165701,0.22032950550780553
165702,0.004118502838255229
165703,0.01879199036889117
165704,9.366998757729083e-05
165705,0.0003159440238162324
165706,0.031944907654011395
165707,0.0002226348262717003
165708,0.001755487113230851
165709,0.2512612552328155
165710,0.0022927224231639857
165711,0.00014756776600983437
165712,0.00012282873738863196
165713,0.0010106305556505468
165714,0.04796849794322679
165715,9.915175062655657e-05
165716,0.25061284145707313
165717,0.5120947963528927
165718,0.07508480245925449
165719,7.741033319840339e-05
165720,0.001227469609280136
165721,0.046525184156384465
165722,0.11589811703820291
165723,0.00015288777933621125
165724,1.0
165725,0.0002121359668149675
165726,0.12106332072293978
165727,0.003469393152980378
165728,0.0001262930886601432
165729,0.06122292338220022
165730,0.0006944123372851777
165731,0.01177273483966329
165732,0.011210946301723439
165733,0.0016805116633909324
165734,0.13502655019047782
165735,9.465696026060376e-05
165736,0.005017720989383072
165737,0.18418882905876688
165738,0.013492810545433479
165739,0.04259781329716518
165740,0.09800205820888726
165741,0.00206393439597754
165742,0.007858252448557196
165743,0.003243325010774173
165744,0.00025856924217357454
165745,0.0007668574776820796
165746,0.04414045328647401
165747,7.532126381831618e-05
165748,0.033867434564163905
165749,0.0206616829194449
165750,0.001081207656738165
165751,0.0877556528808124
165752,0.0008548554663921691
165753,0.02244927107282577
165754,0.0076433020250195344
165755,0.0017552230680646752
165756,0.008339369497581586
165757,0.0008135172209858485
165758,0.005806029576835605
165759,0.01658959256960975
165760,0.02147499028373754
165761,0.24644652707564585
165762,0.17307624646894004
165763,0.005024690192742526
165764,0.0012440061924918699
165765,0.06841898091238555
165766,0.0006386815055951068
165767,0.004899323051169509
165768,0.820258404616722
165769,0.0010361936336036506
165770,0.0015321333465896066
165771,0.003867142647131449
165772,0.0011870350924438641
165773,0.00010066945471194485
165774,0.007218187856606698
165775,0.00029007084278995666
165776,0.004857577982870514
165777,0.006609849441614998
165778,0.004006752698262613
165779,0.0010362067034662597
165780,0.07786851941749727
165781,0.009070228497968824
165782,0.0006209825977038197
165783,0.5367930535067273
165784,0.07017606075874747
165785,0.000512598832655807
165786,0.0009033815988195673
165787,9.640954160277666e-05
165788,0.0031106730807347566
165789,0.006929087950832751
165790,0.1261003561485412
165791,0.0009213082749269992
165792,0.0020058397288475072
165793,0.0018025179002357972
165794,0.00018276814139470872
165795,0.02216531268291137
165796,0.0005589615887832378
165797,0.00022995469751011235
165798,0.012510947983321275
165799,0.0030580593325542174
165800,0.0023781596472607553
165801,0.014289270465383691
165802,9.629700710620719e-05
165803,0.0012698102487797706
165804,0.0018894986707507916
165805,0.5007741668761564
165806,4.728663335904891e-05
165807,3.636515509002558e-05
165808,0.09713110522127709
165809,0.0036816896532420253
165810,0.002961665312674675
165811,0.0007380698304806999
165812,0.2346699696294116
165813,0.024531714856357533
165814,0.00035142358599771505
165815,0.00021726133845565714
165816,6.557726070389921e-05
165817,3.0895959018324695e-05
165818,0.009657423950976693
165819,0.7782550145733979
165820,0.011592560946411796
165821,0.016104134453359998
165822,0.0006613048784705562
165823,0.0001501406445465063
165824,0.0038310196773006645
165825,0.027949394203228638
165826,0.00016550441304059602
165827,0.1540140166035439
165828,5.5292979579907626e-05
165829,0.1423338039446128
165830,0.03673579027067484
165831,0.0038397658757040407
165832,0.0002761876419095083
165833,0.00026826341244300003
165834,0.005677989752589979
165835,0.005418626686940267
165836,0.00021260951283668284
165837,0.002452857876441202
165838,0.0002617165061537286
165839,0.19597717341536905
165840,0.0004912118988547552
165841,0.0006672966291370328
165842,0.0009302243546937849
165843,0.0031817016836217927
165844,0.0007404409476372682
165845,0.008189670241997389
165846,0.0005386872254546614
165847,8.224768083777136e-05
165848,0.0003100734891245819
165849,1.0
165850,0.0036061871064130366
165851,0.0031041827447681317
165852,0.06115465466176456
165853,0.00018635238151047407
165854,0.003727338061523203
165855,0.0002101018878444354
165856,9.303193235528847e-05
165857,0.011416054249188378
165858,0.0030987128648877526
165859,0.003942750213792757
165860,6.528509088480613e-05
165861,0.0017297696485193215
165862,5.648074338090734e-05
165863,9.726643509240122e-05
165864,0.0008111817908785214
165865,0.0050082204989189034
165866,0.0008963617153750614
165867,0.16923135020849
165868,0.013484322632397055
165869,0.00016309610893727294
165870,1.0
165871,0.03605462041957764
165872,0.01420558510986347
165873,0.0002102441546969758
165874,0.00011206107963966504
165875,1.0
165876,0.006698315731897383
165877,0.006232948533554949
165878,0.0008322900796070235
165879,0.00013250347316169078
165880,0.010399476846070769
165881,0.5844005875325995
165882,0.0326713849696529
165883,9.894559021527467e-05
165884,0.11272549843646594
165885,0.019171797006340998
165886,2.542234512216547e-05
165887,0.1030679858903187
165888,0.06312936733985562
165889,0.00015142839025813608
165890,0.025624251796864065
165891,0.004836330470792353
165892,0.0004008875413163459
165893,0.06604664588218169
165894,0.0029145793833339636
165895,0.0014552933023260215
165896,0.08688589668093347
165897,0.0004528071624647059
165898,0.00014873685885278228
165899,0.021887877422717177
165900,0.0001767502110328431
165901,0.0027383363408298067
165902,0.010245001109058427
165903,0.004586873016743549
165904,0.00013104553144322554
165905,0.010243809451523039
165906,0.0034955999004813816
165907,0.0005196134490114428
165908,0.1151018774982625
165909,0.00025178103202795914
165910,0.0043607581750039655
165911,0.00010653350625082115
165912,0.019548221387129486
165913,0.0010251329649265204
165914,0.008576121567835916
165915,0.00844276648472778
165916,0.005712090741497158
165917,0.002962805421187256
165918,0.05495834673031026
165919,0.00047466099455499246
165920,1.0
165921,0.022380134245659326
165922,0.0007393155902572034
165923,1.0
165924,0.00015247706935749515
165925,0.0045270733700295655
165926,0.0025411112015560977
165927,0.00015207570347867865
165928,0.017136352706095963
165929,0.0006053947718603385
165930,0.3760508297580242
165931,0.0013898717718126047
165932,0.34924499516360735
165933,0.0035550510592280084
165934,0.0011559239732454004
165935,0.0007146408721084385
165936,0.008832283247315163
165937,0.0011281939520058043
165938,0.0952810482707543
165939,0.020818716598044518
165940,0.5459722977023932
165941,0.0070337864577548976
165942,8.52169251647675e-05
165943,0.009534960261392045
165944,0.004389087967736532
165945,0.0033816810677729085
165946,0.12588001487317751
165947,0.00010631754355711618
165948,0.0009951581691898244
165949,0.000376508421290186
165950,0.009758951685105443
165951,0.017054797130225386
165952,0.11157443965728037
165953,0.0004614660248613193
165954,0.14008255043593779
165955,0.0006547767407400984
165956,0.30584369922218757
165957,0.00014928976338982028
165958,0.00031084248302671864
165959,0.0008752941901455721
165960,0.0006993547948978767
165961,0.0007494297766096781
165962,0.37399264595094595
165963,0.116482812803564
165964,9.636628075533935e-05
165965,7.211347256947462e-05
165966,0.1416110377740872
165967,0.00014357182526972425
165968,0.8434351610378915
165969,0.009048216855697183
165970,0.04245666126953962
165971,0.09755749684809377
165972,0.44438897768814417
165973,0.008277688282830943
165974,0.00260477373863663
165975,0.06280615458775003
165976,0.000535929902839471
165977,0.0011721092019814717
165978,0.03281645669406478
165979,0.003297078752743668
165980,0.0002841711487903682
165981,0.006079114149018787
165982,0.0027714262134893265
165983,0.0003964124562723393
165984,0.002413547217905664
165985,0.00026158521184647997
165986,0.0008921485879499584
165987,0.0027703370141844716
165988,0.0031496172083674175
165989,0.0029212666533925532
165990,0.00013113217268142293
165991,0.04330496307254118
165992,0.00030859882535521304
165993,0.003926232774147968
165994,0.007934388663937263
165995,0.0021335442532110704
165996,0.004578540103867138
165997,0.1121755463717788
165998,0.13770942561793273
165999,0.0007289192562661814
166000,0.004664993737793758
166001,0.0011235263039195925
166002,0.00042762674134593794
166003,0.00013107598160618734
166004,0.00041109723930679153
166005,0.0008990271702923931
166006,0.0008064980266818112
166007,0.0006219692790740019
166008,0.006028031867404258
166009,0.27802307520709146
166010,0.5871068032964766
166011,0.0005811539222387284
166012,0.0001994642341392471
166013,0.003999671319908843
166014,0.008377486564062045
166015,0.0012076573699081796
166016,0.04455686975720132
166017,0.00023894992274728667
166018,0.027170550498967758
166019,4.069611095984209e-05
166020,6.372724440553087e-05
166021,0.001248884212934016
166022,0.0022184912721575005
166023,0.00044319762370814117
166024,0.032761678253589395
166025,0.0012750457254245835
166026,0.006402499884864869
166027,0.00020582279205126207
166028,0.36425974568497976
166029,0.000763429809423645
166030,7.73522026532939e-05
166031,0.009213669624969629
166032,0.0110262264414312
166033,0.0006376737324279279
166034,0.00015435177706169553
166035,0.026700402821268347
166036,1.0
166037,0.008737739162689684
166038,0.0002253133848721825
166039,9.485382699630368e-05
166040,0.3740125314761906
166041,0.00025940699487554865
166042,0.00019403746474678182
166043,0.004139819477599578
166044,0.00012452660398460687
166045,0.0036658668473981
166046,0.07895927874720184
166047,0.00011404669812190119
166048,0.00033247969213624523
166049,0.06271840945588363
166050,0.047130049461350645
166051,0.0007648219711849937
166052,0.019631415047185123
166053,0.03871666744724695
166054,0.00032342229177146893
166055,0.279214164274127
166056,0.0012876081142863503
166057,0.00011595089549813552
166058,0.18559845069732844
166059,0.7276803601983951
166060,0.018961935672171495
166061,0.13625544130227088
166062,1.0
166063,0.28324057561411403
166064,0.000569459235791136
166065,0.004628318333860952
166066,0.00025892667610969116
166067,0.001528414750120828
166068,0.031491449754907384
166069,0.0038678603985857754
166070,0.08404193734615036
166071,6.197174841328895e-05
166072,0.001914768364309046
166073,0.014599312437114152
166074,0.003935800113687801
166075,0.010044097078438612
166076,0.004003799450116368
166077,0.00010029681553441302
166078,0.06061088272655078
166079,0.013056604320117312
166080,0.03292649334755403
166081,0.0014510087540875976
166082,0.009444911793854469
166083,0.03971411984409182
166084,0.0020623000298268467
166085,0.004098010401199072
166086,0.0011644131003207304
166087,0.00031703671969008485
166088,0.034405586216537734
166089,0.0007717416752784432
166090,0.005690261643246209
166091,0.003503839814861818
166092,1.0
166093,0.9738206043069085
166094,0.18744683644922602
166095,0.000173435791184166
166096,0.014174430006951433
166097,0.011732351213972746
166098,0.031753520992421305
166099,0.02559336745011984
166100,0.0016142513606211442
166101,0.000196903750153003
166102,0.0006145387844294963
166103,0.00013826286712658522
166104,0.004254080057392695
166105,0.00371551239392665
166106,0.0805212912770713
166107,0.010009103149669097
166108,0.08902486373283179
166109,0.1954517505107307
166110,0.0010079983744300002
166111,8.530095151179524e-05
166112,0.0005673363424369107
166113,0.0019101364365574748
166114,0.001975321680808028
166115,0.0011073761797962126
166116,0.00793767822644262
166117,0.0005048657852035054
166118,0.001126855262839763
166119,4.9087268905768874e-05
166120,0.00010581687854852128
166121,0.0004143313869383939
166122,0.00062974340938509
166123,2.7540011470094264e-05
166124,0.004682342946622728
166125,0.011163000562627872
166126,0.0015108434522839544
166127,0.00046338284386538705
166128,0.0004150115182528784
166129,0.22044970353815732
166130,0.04989825194095057
166131,0.005494006813042092
166132,0.006125279537107213
166133,0.00043773380775677715
166134,0.00706629681368607
166135,0.8030891139325204
166136,0.00018043210050067797
166137,0.7282794046306449
166138,0.004341643369427957
166139,0.011036593409948683
166140,0.05116046715995074
166141,0.00017049928004763277
166142,7.27745759438279e-05
166143,0.027094930641609217
166144,0.031029070718637385
166145,3.649806387473038e-05
166146,0.00024635635978576513
166147,0.052975382797678404
166148,0.03524382612632173
166149,0.0001256003577876773
166150,0.00026642172138736676
166151,0.013874350051663346
