id,Exited
165689,0.0251812
165690,0.19517839
165691,0.002969797
165692,0.21363308
165693,0.012803747
165694,0.011841175
165695,0.010140496
165696,0.1826001
165697,0.007657286
165698,0.056066837
165699,0.10948552
165700,0.06369774
165701,0.4904475
165702,0.06753389
165703,0.28389856
165704,0.007292743
165705,0.035309084
165706,0.18465574
165707,0.012889635
165708,0.09889053
165709,0.18195228
165710,0.38518545
165711,0.015015163
165712,0.012144864
165713,0.0816634
165714,0.56581974
165715,0.0072831973
165716,0.7646404
165717,0.9399746
165718,0.22523098
165719,0.011530541
165720,0.05572183
165721,0.5020832
165722,0.104407035
165723,0.054742593
165724,0.8949606
165725,0.013476908
165726,0.6734048
165727,0.08179742
165728,0.022394566
165729,0.6232236
165730,0.037564322
165731,0.16612837
165732,0.27588385
165733,0.029766062
165734,0.105447344
165735,0.008081918
165736,0.1474228
165737,0.80329
165738,0.021789001
165739,0.43604547
165740,0.3874166
165741,0.04833358
165742,0.04081287
165743,0.0706065
165744,0.017023766
165745,0.1840231
165746,0.53572875
165747,0.007300196
165748,0.774484
165749,0.18104066
165750,0.035066895
165751,0.23305428
165752,0.029312536
165753,0.22518611
165754,0.17302299
165755,0.066244476
165756,0.5639114
165757,0.03412717
165758,0.14025354
165759,0.20590399
165760,0.09772585
165761,0.8972842
165762,0.8649165
165763,0.096890435
165764,0.048584193
165765,0.60275877
165766,0.026699536
165767,0.05540482
165768,0.20323893
165769,0.07781168
165770,0.28273997
165771,0.20353703
165772,0.016561866
165773,0.016936025
165774,0.017550316
165775,0.017172273
165776,0.19211511
165777,0.09943814
165778,0.051291406
165779,0.06256227
165780,0.7839985
165781,0.2923509
165782,0.03772462
165783,0.9149183
165784,0.8901129
165785,0.14772342
165786,0.024342243
165787,0.01261473
165788,0.09479076
165789,0.13572487
165790,0.62822425
165791,0.018535115
165792,0.052325547
165793,0.05190376
165794,0.018469844
165795,0.10666394
165796,0.042896055
165797,0.014865429
165798,0.080616884
165799,0.058953926
165800,0.053280577
165801,0.48331752
165802,0.011600839
165803,0.052146927
165804,0.23938249
165805,0.94233376
165806,0.0066467207
165807,0.0041913535
165808,0.8769372
165809,0.07912554
165810,0.08417827
165811,0.02374388
165812,0.92945135
165813,0.3144703
165814,0.029600933
165815,0.02174341
165816,0.06979089
165817,0.011657185
165818,0.24766694
165819,0.95569456
165820,0.11363426
165821,0.3768274
165822,0.04180868
165823,0.005548151
165824,0.11797746
165825,0.06550183
165826,0.05999619
165827,0.89617455
165828,0.005221215
165829,0.25259826
165830,0.32777166
165831,0.08147878
165832,0.01782948
165833,0.0193335
165834,0.07721182
165835,0.12813255
165836,0.020500222
165837,0.084410444
165838,0.018184176
165839,0.06981434
165840,0.150051
165841,0.014616583
165842,0.03090595
165843,0.084117025
165844,0.036645826
165845,0.10424801
165846,0.03943284
165847,0.0041812654
165848,0.036532275
165849,0.689229
165850,0.111037575
165851,0.030819984
165852,0.3348498
165853,0.008970677
165854,0.13822682
165855,0.028584613
165856,0.009815423
165857,0.14164363
165858,0.07250525
165859,0.0033216714
165860,0.00450227
165861,0.06362295
165862,0.005108923
165863,0.0092306575
165864,0.03163714
165865,0.19061622
165866,0.041021444
165867,0.4108282
165868,0.032505497
165869,0.014166777
165870,0.90139323
165871,0.45963484
165872,0.2158388
165873,0.010329171
165874,0.021198757
165875,0.86502105
165876,0.32585624
165877,0.45176113
165878,0.029582584
165879,0.007713674
165880,0.20996928
165881,0.9591674
165882,0.5728559
165883,0.012080003
165884,0.6540204
165885,0.58115625
165886,0.0057420684
165887,0.7704458
165888,0.7429968
165889,0.011448812
165890,0.23520735
165891,0.077743836
165892,0.040480852
165893,0.6408659
165894,0.1267754
165895,0.018036973
165896,0.7408259
165897,0.048599713
165898,0.011898293
165899,0.10571274
165900,0.016641747
165901,0.13691472
165902,0.094099216
165903,0.074215464
165904,0.0113591375
165905,0.14880955
165906,0.09619786
165907,0.05900481
165908,0.2967854
165909,0.037821088
165910,0.06598678
165911,0.022241578
165912,0.418791
165913,0.045511503
165914,0.2807499
165915,0.12234301
165916,0.18620156
165917,0.04727154
165918,0.5349656
165919,0.018306408
165920,0.9504803
165921,0.024418928
165922,0.04335403
165923,0.8986469
165924,0.03174797
165925,0.16914868
165926,0.067011066
165927,0.009806011
165928,0.31542084
165929,0.028161703
165930,0.87238544
165931,0.0767111
165932,0.8357196
165933,0.095386036
165934,0.10141673
165935,0.033376645
165936,0.052586965
165937,0.02948608
165938,0.8052271
165939,0.39917558
165940,0.8829458
165941,0.06662874
165942,0.006976281
165943,0.3502606
165944,0.2150869
165945,0.04927599
165946,0.6166386
165947,0.0070968787
165948,0.023756042
165949,0.016180843
165950,0.13524716
165951,0.36117634
165952,0.3809484
165953,0.043240834
165954,0.8182884
165955,0.084871
165956,0.78040874
165957,0.011435338
165958,0.014894472
165959,0.028078107
165960,0.013906694
165961,0.04275796
165962,0.9689895
165963,0.59797436
165964,0.00820601
165965,0.0055130324
165966,0.86280805
165967,0.009931307
165968,0.92541915
165969,0.14817016
165970,0.17533898
165971,0.88270676
165972,0.7442743
165973,0.11147967
165974,0.08114856
165975,0.63960475
165976,0.025521472
165977,0.09599592
165978,0.70551234
165979,0.17462023
165980,0.016202074
165981,0.11076487
165982,0.064257264
165983,0.042701986
165984,0.16811302
165985,0.040445615
165986,0.032739308
165987,0.111542
165988,0.45261455
165989,0.043860193
165990,0.05442547
165991,0.75917524
165992,0.09869021
165993,0.109384626
165994,0.0885436
165995,0.18543266
165996,0.08850878
165997,0.5093785
165998,0.058144793
165999,0.02733043
166000,0.048138704
166001,0.039194074
166002,0.055302385
166003,0.02342304
166004,0.023745183
166005,0.040587503
166006,0.050681476
166007,0.031850584
166008,0.0046434635
166009,0.2581559
166010,0.89325416
166011,0.03229061
166012,0.008632606
166013,0.04481458
166014,0.15874413
166015,0.071615756
166016,0.3624222
166017,0.04986777
166018,0.18877545
166019,0.010412573
166020,0.0051631024
166021,0.06376628
166022,0.038171824
166023,0.009308878
166024,0.45260864
166025,0.05340944
166026,0.043828428
166027,0.004913694
166028,0.9236846
166029,0.06723726
166030,0.005203238
166031,0.30951187
166032,0.10397202
166033,0.03335572
166034,0.0245609
166035,0.607415
166036,0.8635394
166037,0.24770755
166038,0.012867351
166039,0.0117132
166040,0.94411373
166041,0.019744828
166042,0.010415271
166043,0.15100522
166044,0.048365682
166045,0.0961609
166046,0.6661994
166047,0.009136855
166048,0.07219386
166049,0.23931584
166050,0.43348622
166051,0.026317026
166052,0.45583808
166053,0.47542867
166054,0.026549445
166055,0.7752264
166056,0.0632901
166057,0.009224122
166058,0.66188765
166059,0.97421515
166060,0.17758764
166061,0.30638698
166062,0.36595163
166063,0.88453025
166064,0.024313126
166065,0.31455633
166066,0.019275397
166067,0.36924875
166068,0.20517673
166069,0.10207809
166070,0.8072318
166071,0.0042297035
166072,0.093259625
166073,0.21787755
166074,0.3597777
166075,0.16330943
166076,0.17532317
166077,0.0182781
166078,0.35245335
166079,0.15015347
166080,0.15851542
166081,0.025523897
166082,0.1772198
166083,0.18675557
166084,0.039383568
166085,0.09268824
166086,0.09836632
166087,0.109183595
166088,0.10900133
166089,0.028438121
166090,0.2450631
166091,0.40070316
166092,0.92486167
166093,0.41417167
166094,0.91867226
166095,0.009889857
166096,0.27797484
166097,0.075530946
166098,0.3981005
166099,0.65234697
166100,0.10540109
166101,0.022414003
166102,0.024131933
166103,0.017107762
166104,0.19503331
166105,0.07283865
166106,0.5396242
166107,0.13973062
166108,0.78348976
166109,0.14484136
166110,0.050885726
166111,0.020320555
166112,0.034244608
166113,0.1186225
166114,0.13449623
166115,0.04599772
166116,0.13263549
166117,0.029058732
166118,0.056770094
166119,0.005559557
166120,0.0077782692
166121,0.022314735
166122,0.04252487
166123,0.0036882944
166124,0.016509973
166125,0.17851688
166126,0.046655387
166127,0.022609087
166128,0.017719543
166129,0.9071676
166130,0.4297123
166131,0.17352977
166132,0.1365418
166133,0.055427425
166134,0.21842854
166135,0.4481007
166136,0.008188247
166137,0.5781988
166138,0.05709361
166139,0.2752132
166140,0.3853623
166141,0.0071729585
166142,0.015382023
166143,0.23180455
166144,0.31957623
166145,0.0066301115
166146,0.019468619
166147,0.5151811
166148,0.1683792
166149,0.00708891
166150,0.034859005
166151,0.393473
166152,0.10057218
166153,0.11398514
166154,0.020878999
166155,0.3238834
166156,0.04262081
166157,0.114816695
166158,0.18940705
166159,0.52693903
166160,0.010900508
166161,0.041280527
166162,0.44723928
166163,0.006908757
166164,0.1340658
166165,0.049910013
166166,0.019388558
166167,0.03962041
166168,0.40640455
166169,0.025871584
166170,0.6686335
166171,0.01733783
166172,0.5635391
166173,0.18366735
166174,0.07498628
166175,0.029645063
166176,0.0055839084
166177,0.45509848
166178,0.15056409
166179,0.02851632
166180,0.03989073
166181,0.042794283
166182,0.54452187
166183,0.8498216
166184,0.06427325
166185,0.0061747776
166186,0.10104428
166187,0.37008554
166188,0.42568257
166189,0.017563459
166190,0.033141788
166191,0.32583192
166192,0.30924487
166193,0.19343098
166194,0.09240328
166195,0.7172335
166196,0.14357607
166197,0.6314677
166198,0.04877613
166199,0.06048575
166200,0.04288489
166201,0.839592
166202,0.0630845
166203,0.015922185
166204,0.64527357
166205,0.80862886
166206,0.9038443
166207,0.43800223
166208,0.6291195
166209,0.018510405
166210,0.010434505
166211,0.005859305
166212,0.114110164
166213,0.029609883
166214,0.16372329
166215,0.055614706
166216,0.029882532
166217,0.01176346
166218,0.69284856
166219,0.10669532
166220,0.17049631
166221,0.67705435
166222,0.60169566
166223,0.10219175
166224,0.18959178
166225,0.18436588
166226,0.059801344
166227,0.15351632
166228,0.9595723
166229,0.022393294
166230,0.014841553
166231,0.096249014
166232,0.027121035
166233,0.05418579
166234,0.023624832
166235,0.031509988
166236,0.008634834
166237,0.7729764
166238,0.9243628
166239,0.014670257
166240,0.014710268
166241,0.021824596
166242,0.17757775
166243,0.053416166
166244,0.28495738
166245,0.02515092
166246,0.017534815
166247,0.18504387
166248,0.057241675
166249,0.02825252
166250,0.007647571
166251,0.11096052
166252,0.05061447
166253,0.6234951
166254,0.012002555
166255,0.0054159854
166256,0.19694312
166257,0.927543
166258,0.010637084
166259,0.7899756
166260,0.004596228
166261,0.907271
166262,0.04497831
166263,0.7081881
166264,0.015187822
166265,0.15745719
166266,0.0033461668
166267,0.12417231
166268,0.19904652
166269,0.08469501
166270,0.101572454
166271,0.015543217
166272,0.008076346
166273,0.19017853
166274,0.0046941284
166275,0.009398724
166276,0.18865596
166277,0.18142448
166278,0.007990961
166279,0.040715072
166280,0.039199855
166281,0.18457387
166282,0.091172695
166283,0.058093414
166284,0.07973689
166285,0.09949553
166286,0.24524589
166287,0.067549184
166288,0.023119869
166289,0.053355142
166290,0.50541884
166291,0.0073269354
166292,0.0062697777
166293,0.35676226
166294,0.057402484
166295,0.09455461
166296,0.14758235
166297,0.118376374
166298,0.09013972
166299,0.8848948
166300,0.049462598
166301,0.047072582
166302,0.15559836
166303,0.08173901
166304,0.39471114
166305,0.045261655
166306,0.30026865
166307,0.006012922
166308,0.9354298
166309,0.20382725
166310,0.47877744
166311,0.93403286
166312,0.13074937
166313,0.05830012
166314,0.075497344
166315,0.017567968
166316,0.2157071
166317,0.099903665
166318,0.07201342
166319,0.023861425
166320,0.2231066
166321,0.048184503
166322,0.8453267
166323,0.09171655
166324,0.5473564
166325,0.1435102
166326,0.4119469
166327,0.01479339
166328,0.114863135
166329,0.10782072
166330,0.26319817
166331,0.76146066
166332,0.058390025
166333,0.2911934
166334,0.11423063
166335,0.06570903
166336,0.009970674
166337,0.3395157
166338,0.02032889
166339,0.9618195
166340,0.0044597383
166341,0.023371734
166342,0.28515702
166343,0.045556143
166344,0.017233811
166345,0.076397255
166346,0.80190593
166347,0.91613144
166348,0.938201
166349,0.112474374
166350,0.014182243
166351,0.011877412
166352,0.6294955
166353,0.11224313
166354,0.25251162
166355,0.27936321
166356,0.16750377
166357,0.14592083
166358,0.07880773
166359,0.04057592
166360,0.1430956
166361,0.028805124
166362,0.8094174
166363,0.6855801
166364,0.014580811
166365,0.12136844
166366,0.015453958
166367,0.51024556
166368,0.16851133
166369,0.11267676
166370,0.67326313
166371,0.48959693
166372,0.13677654
166373,0.5785505
166374,0.065599374
166375,0.015785316
166376,0.90481055
166377,0.79945695
166378,0.063808315
166379,0.0981224
166380,0.73304594
166381,0.004425274
166382,0.2305469
166383,0.037406437
166384,0.036239803
166385,0.4189475
166386,0.21346366
166387,0.06029831
166388,0.008024704
166389,0.29143858
166390,0.05346168
166391,0.045382638
166392,0.27193534
166393,0.04365391
166394,0.63120466
166395,0.012272125
166396,0.017282408
166397,0.40977505
166398,0.5745716
166399,0.52266496
166400,0.008119933
166401,0.009589881
166402,0.0201753
166403,0.35122496
166404,0.6223511
166405,0.032125413
166406,0.13436833
166407,0.056599643
166408,0.029652065
166409,0.009293074
166410,0.017632607
166411,0.04327274
166412,0.24645308
166413,0.073716864
166414,0.23993145
166415,0.4436403
166416,0.013062237
166417,0.077099614
166418,0.16360317
166419,0.019949792
166420,0.98436755
166421,0.0233694
166422,0.21858968
166423,0.10129219
166424,0.4867171
166425,0.0054694484
166426,0.33250016
166427,0.24688849
166428,0.17902368
166429,0.025412843
166430,0.84170574
166431,0.009564949
166432,0.03830956
166433,0.022226816
166434,0.07530111
166435,0.051340003
166436,0.31659943
166437,0.95972943
166438,0.8693094
166439,0.06273218
166440,0.10181367
166441,0.014479063
166442,0.0042349324
166443,0.010426906
166444,0.8378845
166445,0.1568983
166446,0.035832733
166447,0.06645294
166448,0.011651276
166449,0.009472054
166450,0.6785244
166451,0.9649649
166452,0.099826455
166453,0.02537127
166454,0.19473639
166455,0.015382391
166456,0.005540138
166457,0.95423627
166458,0.026120424
166459,0.4116701
166460,0.06747486
166461,0.04056286
166462,0.05068337
166463,0.77924055
166464,0.7657317
166465,0.07570847
166466,0.07070607
166467,0.5199535
166468,0.0077816816
166469,0.013533389
166470,0.5444203
166471,0.00438772
166472,0.5509388
166473,0.011456116
166474,0.08578367
166475,0.360802
166476,0.013773998
166477,0.030907288
166478,0.019755267
166479,0.04080267
166480,0.05995789
166481,0.6721215
166482,0.13211931
166483,0.8661451
166484,0.74794537
166485,0.70624846
166486,0.124046706
166487,0.0057918243
166488,0.014776304
166489,0.026741339
166490,0.95409125
166491,0.01112982
166492,0.42572215
166493,0.098551765
166494,0.01284334
166495,0.070951715
166496,0.12961051
166497,0.6519353
166498,0.06555156
166499,0.026423175
166500,0.015783925
166501,0.053835385
166502,0.7439532
166503,0.027798753
166504,0.0696028
166505,0.08156143
166506,0.012550775
166507,0.011298622
166508,0.85893655
166509,0.71663606
166510,0.29674622
166511,0.0072480063
166512,0.14961997
166513,0.043446954
166514,0.7672344
166515,0.19930996
166516,0.2913924
166517,0.6715129
166518,0.005693887
166519,0.007275747
166520,0.12759885
166521,0.006635094
166522,0.030378861
166523,0.5947681
166524,0.8532289
166525,0.008470741
166526,0.00849415
166527,0.15390532
166528,0.10082794
166529,0.083868824
166530,0.011467446
166531,0.16148496
166532,0.021631377
166533,0.16562991
166534,0.059479818
166535,0.5904204
166536,0.01732465
166537,0.025576627
166538,0.010077026
166539,0.034019325
166540,0.02978387
166541,0.04301436
166542,0.86469996
166543,0.079587884
166544,0.13691081
166545,0.007923989
166546,0.12506045
166547,0.14932358
166548,0.56075877
166549,0.3006276
166550,0.16109379
166551,0.00892364
166552,0.26802385
166553,0.011870335
166554,0.3967807
166555,0.09987935
166556,0.044759702
166557,0.037859403
166558,0.9785563
166559,0.019069051
166560,0.38577875
166561,0.19976851
166562,0.041512948
166563,0.1193752
166564,0.44308558
166565,0.15589471
166566,0.096014336
166567,0.011105091
166568,0.02716685
166569,0.34989536
166570,0.15685286
166571,0.024593582
166572,0.012277259
166573,0.25126454
166574,0.02193177
166575,0.9622629
166576,0.011391984
166577,0.027257646
166578,0.011007189
166579,0.11528187
166580,0.2879594
166581,0.023571419
166582,0.019058315
