id,Exited
165127,0.2203845912466825
165128,0.21465223516089893
165129,0.20358440906416023
165130,0.2073112086764434
165131,0.2002995127160201
165132,0.2175216677305843
165133,0.21763034172801773
165134,0.2228220893352841
165135,0.20664742020778518
165136,0.2075306888803317
165137,0.20956084105738104
165138,0.22149930489298225
165139,0.2183908511445504
165140,0.21742370808915298
165141,0.20800185389298909
165142,0.22315741970980263
165143,0.20188961200093247
165144,0.22080981766785143
165145,0.20289651974639517
165146,0.21483847469068418
165147,0.210353283475251
165148,0.21994541923645008
165149,0.21106684703912698
165150,0.20582215194921563
165151,0.21289838628632984
165152,0.22096825128202935
165153,0.21846742688836612
165154,0.21387634547251258
165155,0.214221515789084
165156,0.22044153346743328
165157,0.2119077819572875
165158,0.21203349554092463
165159,0.21084042282340767
165160,0.2069443395716127
165161,0.20919663574173647
165162,0.21812567689308382
165163,0.21169810713309217
165164,0.2194020340205198
165165,0.2224221565653669
165166,0.21525858073139023
165167,0.2196564103752141
165168,0.21838810879956794
165169,0.2148133527122446
165170,0.22095538302340054
165171,0.22119742076974866
165172,0.20836562718935425
165173,0.2185588763954034
165174,0.21159817102959785
165175,0.22257181011030996
165176,0.20698578712003082
165177,0.20791055426864938
165178,0.2110347046968335
165179,0.21305882235340715
165180,0.2219986637357267
165181,0.22350924189800242
165182,0.21901821811418246
165183,0.20213819764383026
165184,0.21463174957058936
165185,0.19499242214187934
165186,0.2059759200161377
165187,0.20803771285752698
165188,0.22173489753967227
165189,0.2169982951363418
165190,0.21094505831504218
165191,0.2081498051422502
165192,0.2017391981293404
165193,0.21779333766351056
165194,0.21783361037814292
165195,0.21856063251382563
165196,0.20633732411565853
165197,0.20849526480981134
165198,0.21160958796483617
165199,0.2093288501985501
165200,0.21493038712403317
165201,0.20932144937699418
165202,0.22280003185218075
165203,0.21981329177098577
165204,0.22321229732176476
165205,0.21271514472011044
165206,0.22089552281803407
165207,0.2062210140584992
165208,0.2225013571000563
165209,0.21699114248893547
165210,0.21145165336801997
165211,0.2142157200153362
165212,0.207449089853084
165213,0.20587462043169516
165214,0.20854855650534426
165215,0.22238516194341762
165216,0.21217110531491307
165217,0.22239879467939874
165218,0.21281275433078517
165219,0.22308608074848657
165220,0.2131510397487905
165221,0.2096950774224302
165222,0.21344548299185664
165223,0.21437575714614415
165224,0.21596705662760002
165225,0.22149731861343977
165226,0.21815872832980662
165227,0.2199532413514433
165228,0.21389162902167738
165229,0.20752796503574314
165230,0.21614957280955577
165231,0.22255710604340564
165232,0.21885450829964287
165233,0.20629795188485406
165234,0.21648824296308156
165235,0.21176022633273725
165236,0.22051938312505756
165237,0.20782338023973343
165238,0.2179310659675337
165239,0.20195434605679566
165240,0.21235163018541464
165241,0.20773525741731086
165242,0.21479868971378951
165243,0.2087776191959554
165244,0.20640662887715122
165245,0.22318920349594779
165246,0.21604954804024037
165247,0.20907265392272997
165248,0.2085287928169592
165249,0.213507817749097
165250,0.22059968364385865
165251,0.2181903412912331
165252,0.21009169871595082
165253,0.22291773617801453
165254,0.20814500196070643
165255,0.21001793113404799
165256,0.21492327894325494
165257,0.21973031675220644
165258,0.21250896712185413
165259,0.20755227393594491
165260,0.2201766693075729
165261,0.22063425606489626
165262,0.21653152951038757
165263,0.2074791590447621
165264,0.2181515766495866
165265,0.2032109576926681
165266,0.22305100470456446
165267,0.20526346779700058
165268,0.2102282236941834
165269,0.20760595637296336
165270,0.2096232939465698
165271,0.22257996893170603
165272,0.2193351444348277
165273,0.21312310073712834
165274,0.22028586620491003
165275,0.2067853784983449
165276,0.21573031250250768
165277,0.2231574657204284
165278,0.20781669309260214
165279,0.20961631532450856
165280,0.21469660572113541
165281,0.2094841331145609
165282,0.2233564141946264
165283,0.19515231169987265
165284,0.21692580963522476
165285,0.2119509352431754
165286,0.21393727459306416
165287,0.20730894272017905
165288,0.20657623013031962
165289,0.20637250599444207
165290,0.2169277104242281
165291,0.22355137334520073
165292,0.210020290305354
165293,0.22021973490560887
165294,0.20640892884846657
165295,0.21258352271108655
165296,0.2151774497579106
165297,0.21448816473401847
165298,0.20754315191809927
165299,0.20932160280705003
165300,0.2229783299079877
165301,0.2036232874258865
165302,0.21752932314174142
165303,0.2011628270936439
165304,0.20657926009138403
165305,0.20619407106889467
165306,0.20573529668662055
165307,0.21820741793977003
165308,0.20800436430142263
165309,0.21384090074285383
165310,0.22456208304303352
165311,0.20440627069090758
165312,0.20833951366190756
165313,0.21897906437941742
165314,0.20984790206068513
165315,0.20684431074645138
165316,0.20945632390610094
165317,0.20822546408946077
165318,0.20750114435762562
165319,0.21866344966764548
165320,0.20785322893024755
165321,0.21554934789622365
165322,0.2145979088994837
165323,0.20632864313429206
165324,0.2081501313785111
165325,0.22066428689681472
165326,0.20779383745540536
165327,0.21912287030589117
165328,0.22391762326893377
165329,0.21302897262304554
165330,0.22215399744586714
165331,0.20761921005956654
165332,0.21068738728531108
165333,0.22287077417208512
165334,0.20958107051176583
165335,0.20833861982425578
165336,0.20714757135027478
165337,0.21107806772893556
165338,0.21092294694635616
165339,0.20878745072335503
165340,0.21708836842850363
165341,0.20827838824729203
165342,0.20764924819924055
165343,0.2206460056900999
165344,0.21298795289871056
165345,0.21867983024811818
165346,0.21822520455919087
165347,0.21859572511793288
165348,0.20921199420499412
165349,0.21064057804254666
165350,0.20905778840878622
165351,0.21841371158619063
165352,0.21919689617044422
165353,0.20260507542629674
165354,0.21176308976375224
165355,0.21404576290834365
165356,0.20967693233530696
165357,0.2216536626656716
165358,0.20138488724265116
165359,0.2071807162755758
165360,0.2055875505799708
165361,0.2089760319110907
165362,0.20962295838120742
165363,0.2191290418799936
165364,0.20792613233881438
165365,0.20655905842221692
165366,0.20982602390833457
165367,0.2188884461528084
165368,0.21079443835964465
165369,0.2194705829018903
165370,0.20692711213184264
165371,0.20840284169001033
165372,0.22077835835151247
165373,0.20876507873849956
165374,0.22203926046215133
165375,0.22292911111733182
165376,0.21901407678206777
165377,0.2114001276653218
165378,0.21583753053926635
165379,0.2218846408495834
165380,0.21837148967339734
165381,0.20664699069655953
165382,0.20590171713000296
165383,0.2062867179544571
165384,0.20607748067214432
165385,0.21102844553944747
165386,0.21394817829101642
165387,0.2082131330927493
165388,0.2062807454427835
165389,0.20682152678886961
165390,0.21073249872256253
165391,0.2095477550986196
165392,0.21153349453522854
165393,0.21757355522228575
165394,0.2176187704647349
165395,0.2071838798629145
165396,0.20651610646530955
165397,0.20849905186612383
165398,0.1958852555538196
165399,0.21597666420621622
165400,0.22044294056587388
165401,0.21948487201046213
165402,0.2148273064044098
165403,0.21057744726585007
165404,0.2138718972908132
165405,0.21850221878068476
165406,0.21506671444534406
165407,0.22026270475205229
165408,0.22545194655892561
165409,0.20871914237669634
165410,0.20879432380774432
165411,0.21466472329947628
165412,0.20966522892249428
165413,0.1988207436123474
165414,0.20642949606181665
165415,0.2182709586252714
165416,0.22008269110066417
165417,0.2058199576179916
165418,0.2069514832374598
165419,0.2206045186873954
165420,0.20885178206485114
165421,0.2243911191113559
165422,0.21153473613524823
165423,0.20787115626443342
165424,0.22157279413994058
165425,0.21259894831346238
165426,0.2170731414182885
165427,0.21287587661951027
165428,0.21933187784882738
165429,0.22041559521358098
165430,0.2046776841603558
165431,0.20888386914275708
165432,0.2099533873996476
165433,0.21688885254091989
165434,0.22062242189636877
165435,0.21991537276552678
165436,0.22023963151517742
165437,0.19497981526843283
165438,0.21027082373774447
165439,0.20950006665995183
165440,0.21546962271143966
165441,0.2180546477670439
165442,0.2082343836879763
165443,0.22172784606660031
165444,0.21858854932338817
165445,0.20974582950406184
165446,0.21425816794104693
165447,0.21063125407087493
165448,0.20839846079968438
165449,0.20706487185947287
165450,0.22289082969905957
165451,0.20726098303296633
165452,0.21127953701434798
165453,0.20714585265104077
165454,0.21772703825063006
165455,0.21377993188216857
165456,0.21072582495591946
165457,0.21928544145401896
165458,0.22157683106383436
165459,0.21078364668823626
165460,0.20523020227592748
165461,0.21948588203961
165462,0.2187081279580316
165463,0.21723547614697106
165464,0.2047725263467849
165465,0.20836558419940795
165466,0.2073359328722393
165467,0.2184606898075384
165468,0.219973226642365
165469,0.2190317374257315
165470,0.21870757704557217
165471,0.2128913977186228
165472,0.20604854165024006
165473,0.22012858948393166
165474,0.2068125866429995
165475,0.2171032657772334
165476,0.20573809816328587
165477,0.20871066438351507
165478,0.2215518840996646
165479,0.2018026899128321
165480,0.22162028393665922
165481,0.22422466004067806
165482,0.2060907437836275
165483,0.2074351301476502
165484,0.2062137916370457
165485,0.22166558155688626
165486,0.21590879628648305
165487,0.22156714951832188
165488,0.21599719398659042
165489,0.22201764038759467
165490,0.21513490000783905
165491,0.20341656239867117
165492,0.21012524245885572
165493,0.22163592501531548
165494,0.20641601047218067
165495,0.2133212509881774
165496,0.22307977084644337
165497,0.21859243182521026
165498,0.2079349555344118
165499,0.20656200375284825
165500,0.22042666616068107
165501,0.21012134637716381
165502,0.20597463488809678
165503,0.2203712091217145
165504,0.22284914988623136
165505,0.20963455452754232
165506,0.20835001095204753
165507,0.22158870079480963
165508,0.2158741811242188
165509,0.20658291771916532
165510,0.2193454792773009
165511,0.21859384393402845
165512,0.19946528940787062
165513,0.20651486815771367
165514,0.2060629674738471
165515,0.21629425554199272
165516,0.21949078400801586
165517,0.20633942528852983
165518,0.2075713156147681
165519,0.20897195411890057
165520,0.2035012656351622
165521,0.22049767900781403
165522,0.20649039878992667
165523,0.2091961426702064
165524,0.21176344621098944
165525,0.21710562810506762
165526,0.21350883059089806
165527,0.2138487120296601
165528,0.20916210303663604
165529,0.20752951474275316
165530,0.20823348139414258
165531,0.22235696034324848
165532,0.22418916247796808
165533,0.2108909021983342
165534,0.20054127399223376
165535,0.21395968996365378
165536,0.20600034779506943
165537,0.22283114464568443
165538,0.21720649213097676
165539,0.20416650942536846
165540,0.21250505912533404
165541,0.20718571504809705
165542,0.21118506779334573
165543,0.21225286640131868
165544,0.2062970432066296
165545,0.2049015436051124
165546,0.2148347515711969
165547,0.20738667615510065
165548,0.21516047602553875
165549,0.21317455970485968
165550,0.22127626964879332
165551,0.20018650812009306
165552,0.2105105365849574
165553,0.19919726432819293
165554,0.20636418203589452
165555,0.22228550994698132
165556,0.2058974900972532
165557,0.21075082045235471
165558,0.21909321432582796
165559,0.2164864981082308
165560,0.2149631270097361
165561,0.20712776393950957
165562,0.21210594544002231
165563,0.2099425241275524
165564,0.21151837996195136
165565,0.2203313408590011
165566,0.21945423543898693
165567,0.22145392141730647
165568,0.19819022062850142
165569,0.21640447950918706
165570,0.2164702758333862
165571,0.2140882804072739
165572,0.21849833697830612
165573,0.21402454598887102
165574,0.2051222993714265
165575,0.21593113203095454
165576,0.2181288717608863
165577,0.21072642970556574
165578,0.20663561790184964
165579,0.21864520898524714
165580,0.21004998440624686
165581,0.20796863515339237
165582,0.2040336084692182
165583,0.21392904838883656
165584,0.2014861218583714
165585,0.2197856329265255
165586,0.21074084386152794
165587,0.21094722928074477
165588,0.21146157012436956
165589,0.21207122110947377
165590,0.20941227445263924
165591,0.20575909754564262
165592,0.22156923840045917
165593,0.21065645723398357
165594,0.22155284226290659
165595,0.21731725515525704
165596,0.20912444962835194
165597,0.2181020312723908
165598,0.20931167060073494
165599,0.21372428613481875
165600,0.20777998415656093
165601,0.21538166985016133
165602,0.2073498107037124
165603,0.21841609610790494
165604,0.20798743293006247
165605,0.22247717389659966
165606,0.20663981310001414
165607,0.22536890085990818
165608,0.21922136384583843
165609,0.20834660270354366
165610,0.2200331022248022
165611,0.21845976803355063
165612,0.21088876046833557
165613,0.21971412077515437
165614,0.22079251808248737
165615,0.21995625226008714
165616,0.2066690930940989
165617,0.2005801046512016
165618,0.2214853310398042
165619,0.21550602265107044
165620,0.21200232199917696
165621,0.2112072830224009
165622,0.20341681238167328
165623,0.21723982210512244
165624,0.2072041769679399
165625,0.22199106572706342
165626,0.206886901758323
165627,0.20102728104827533
165628,0.22116109427670036
165629,0.22129123736651618
165630,0.20798763927811106
165631,0.22039723052107862
165632,0.2100200791821903
165633,0.20601652484204103
165634,0.20725053152854467
165635,0.21724090200485863
165636,0.21825183244367094
165637,0.2070780922120599
165638,0.2170539395902216
165639,0.21791449124484497
165640,0.21022796365153165
165641,0.20746944419475344
165642,0.21876234210365408
165643,0.20037613411489555
165644,0.2098682664253826
165645,0.22304825153539565
165646,0.2059842522078575
165647,0.207022534184912
165648,0.20976045335634141
165649,0.20713755420502938
165650,0.2198144947249003
165651,0.2100745199345048
165652,0.20437581067540536
165653,0.21838747405912914
165654,0.22331434394243815
165655,0.20679029379558816
165656,0.21953478068446913
165657,0.21684523328519065
165658,0.22216272520895705
165659,0.21669696983857212
165660,0.216798705533648
165661,0.2195757584244345
165662,0.2147456732342793
165663,0.2101846173130321
165664,0.2160060978533949
165665,0.2087671680373298
165666,0.21309754901694528
165667,0.2078828563909441
165668,0.21315332027508904
165669,0.21345963408970786
165670,0.2029227291195101
165671,0.19492490751164582
165672,0.20624410200858137
165673,0.2080120681762597
165674,0.20995147682054105
165675,0.22190638452597594
165676,0.2082481741466325
165677,0.20612694211256696
165678,0.22178474818102423
165679,0.22242994527085005
165680,0.2230947241733778
165681,0.21692645061464522
165682,0.20637468129422765
165683,0.2087853834342347
165684,0.208846392759158
165685,0.20396676286950968
165686,0.20745130944137788
165687,0.21690997097642684
165688,0.22244293468936568
165689,0.21772329870920196
165690,0.20890942792846745
165691,0.20745175008339695
165692,0.20333375492391476
165693,0.2105866106815218
165694,0.20596948755789973
165695,0.21886097297121854
165696,0.22064504325026066
165697,0.22021161493400562
165698,0.21315246373479244
165699,0.2143561293187068
165700,0.219069594185382
165701,0.20667444661364773
165702,0.2060094573852859
165703,0.21814439361375323
165704,0.2063796700486379
165705,0.209711393691045
165706,0.2150875802870041
165707,0.2070861044496969
165708,0.21903241957348898
165709,0.20934643098653274
165710,0.22266766983167965
165711,0.222345894799154
165712,0.21081816044856325
165713,0.21082034989178625
165714,0.1952390638593102
165715,0.21096333197739425
165716,0.2221549554773387
165717,0.21149953591891732
165718,0.20771545655920895
165719,0.1959485357684613
165720,0.2205096829264077
165721,0.2085475154174751
165722,0.22238379442194792
165723,0.2163592861432687
165724,0.2220015315303266
165725,0.2063991094885962
165726,0.20777450068077744
165727,0.22021460228584508
165728,0.20990088520213035
165729,0.2188018772131253
165730,0.20925996532614877
165731,0.2162912419701338
165732,0.21865190296756748
165733,0.21612879440808228
165734,0.2222857240049188
165735,0.20749064100075468
165736,0.2117202365648451
165737,0.20975731787334234
165738,0.21052004601162963
165739,0.21835184188171858
165740,0.2175283216763671
165741,0.2156359348520751
165742,0.2169368116092144
165743,0.22118435696127264
165744,0.21267610530298311
165745,0.21260734991624022
165746,0.2156541418393042
165747,0.20968251732108803
165748,0.20768332972819
165749,0.2121668220578502
165750,0.2072200896294196
165751,0.2042908481017068
165752,0.208843854333333
165753,0.21419464780750957
165754,0.2118918612244486
165755,0.21662651766711086
165756,0.22048242892725503
165757,0.20938801529315113
165758,0.21069173222458068
165759,0.2235255149475711
165760,0.20824274910746254
165761,0.22236477114427422
165762,0.2072137263044861
165763,0.2211364041134501
165764,0.22338467818007351
165765,0.20646889434471477
165766,0.21000140578019721
165767,0.20747623234908866
165768,0.21721591997823328
165769,0.21410717185230663
165770,0.2188308533112144
165771,0.21773146105574187
165772,0.20228942868932423
165773,0.2108012155395486
165774,0.21139288744096532
165775,0.20895542966564812
165776,0.19974436186769517
165777,0.22187515841855715
165778,0.22043107946712936
165779,0.20568561058413995
165780,0.2165440355701681
165781,0.21916018102600227
165782,0.22046465567283796
165783,0.2196539806111226
165784,0.22163543096715035
165785,0.2082639658643347
165786,0.21983347449521437
165787,0.20903425353740035
165788,0.21759475972855802
165789,0.22472091332802666
165790,0.21012856579795838
165791,0.21720772528928747
165792,0.2046204251698493
165793,0.20777137190791825
165794,0.21484441419617503
165795,0.20818599097749385
165796,0.21055698897082237
165797,0.20914369243090425
165798,0.21275828836576938
165799,0.21905157596170705
165800,0.22197698365912527
165801,0.20750398765698927
165802,0.2215438671846186
165803,0.215000260523176
165804,0.22396739445249553
165805,0.21116927284064818
165806,0.22225868116371988
165807,0.21040264596311709
165808,0.20761497219807623
165809,0.20957689754320183
165810,0.21777794503127
165811,0.20895930713134375
165812,0.2072937605639938
165813,0.210743901988111
165814,0.2107408104424548
165815,0.2116333742836691
165816,0.1957852272244127
165817,0.22162791074665686
165818,0.21363339769947062
165819,0.21878530168319169
165820,0.2178724631175233
165821,0.2081179473948207
165822,0.22012354876923282
165823,0.20718490400395712
165824,0.21898727332646192
165825,0.2111538578146697
165826,0.19939536404805674
165827,0.22358952362363038
165828,0.2065018876133055
165829,0.2148414263269569
165830,0.22340342479652867
165831,0.20622345132452627
165832,0.20674372722625087
165833,0.2187938897751347
165834,0.20799061989977075
165835,0.2063458394187031
165836,0.21491218044057475
165837,0.21002252149288603
165838,0.2058237100852149
165839,0.21171081879552092
165840,0.20818566038647604
165841,0.21141298321183355
165842,0.21839717280797338
165843,0.22069502242036157
165844,0.20778669547290496
165845,0.20582601256799482
165846,0.21491179342797354
165847,0.22285324985191354
165848,0.21054730063508484
165849,0.2082138094650052
165850,0.20489721588107232
165851,0.221018079335546
165852,0.21519673171284068
165853,0.21400756931900528
165854,0.21592935565853957
165855,0.2071440794388397
165856,0.21084960000500816
165857,0.21293098556599785
165858,0.20995138829953458
165859,0.20766315367284982
165860,0.21098518215817338
165861,0.22216782325593734
165862,0.20763828475470159
165863,0.22230705164702003
165864,0.2224843926642186
165865,0.21683849137427147
165866,0.2060309420861907
165867,0.21948407786381902
165868,0.20873736727790673
165869,0.2143688412866372
165870,0.21601298441063244
165871,0.21050798813294475
165872,0.22263359922946346
165873,0.211129381621594
165874,0.20856822928843788
165875,0.2077432298125693
165876,0.21179980298895676
165877,0.21454769218033065
165878,0.2074144733738719
165879,0.20817770459882584
165880,0.22156271593057922
165881,0.2205416590582208
165882,0.2226870567171032
165883,0.20723798626600173
165884,0.21043288951007708
165885,0.22104867937532605
165886,0.21991948045371165
165887,0.21533911926961066
165888,0.21779421374539967
165889,0.21102037787731698
165890,0.22001585994367462
165891,0.21900223550400616
165892,0.2167368016864773
165893,0.2218418541207838
165894,0.20849355176215134
165895,0.20756498539945198
165896,0.21071091807571724
165897,0.21011998175600718
165898,0.22180412607542532
165899,0.22077828798549537
165900,0.2080935073191573
165901,0.2162912310351793
165902,0.2096430093247216
165903,0.20590706605758746
165904,0.22243106879742108
165905,0.21274382499953962
165906,0.2175292304369774
165907,0.20326459456115137
165908,0.21936729386978193
165909,0.21029195371381895
165910,0.22198449459450714
165911,0.21294429098230996
165912,0.2084655215074979
165913,0.20918759691532743
165914,0.21567533150371773
165915,0.21427455768796416
165916,0.21585782587696328
165917,0.217868654354149
165918,0.21624606589994988
165919,0.22096879674817546
165920,0.21659370260489402
165921,0.21287668019554787
165922,0.2197371522024994
165923,0.20987068529852657
165924,0.21492116563287786
165925,0.20275222629434914
165926,0.21710709579835805
165927,0.21149458401816118
165928,0.21227263250819373
165929,0.2073871896183931
165930,0.21462854499649442
165931,0.20214080469909343
165932,0.21838519776294754
165933,0.21916255306369764
165934,0.21477197722373598
165935,0.20781966650519546
165936,0.21902967315664248
165937,0.22140239072454257
165938,0.22207693698285683
165939,0.21131561250365025
165940,0.2149035595184583
165941,0.2046659229674321
165942,0.20858938109827985
165943,0.21495501815976248
165944,0.2199765429693139
165945,0.22355735422272943
165946,0.21984953791231818
165947,0.20865586903245648
165948,0.20636436153820562
165949,0.2231135622984504
165950,0.2173101218390124
165951,0.2200991331714442
165952,0.21079979057974224
165953,0.22278207243067832
165954,0.22395864512804745
165955,0.22040116097068707
165956,0.21363427868212975
165957,0.2073884992116493
165958,0.20613274892585362
165959,0.22083951964538048
165960,0.22311766252081075
165961,0.2068342136429885
165962,0.2201711290880516
165963,0.21787318007166576
165964,0.2070123672583708
165965,0.2062922174981741
165966,0.21042732552929905
165967,0.2209981348683624
165968,0.21472200387166454
165969,0.213996065679437
165970,0.21976227574399507
165971,0.21089520064658243
165972,0.21406503420093456
165973,0.20669118915665188
165974,0.21083784833199132
165975,0.2174683693408727
165976,0.2171551549871845
165977,0.21703155530375334
165978,0.21974046839408182
165979,0.22003819787011586
165980,0.2107842921202379
165981,0.21213057410215044
165982,0.22020714938500338
165983,0.20867619479881855
165984,0.20510476461670069
165985,0.21161194992018717
165986,0.19932428012666284
165987,0.21201516905933565
165988,0.210119376203379
165989,0.20464792101996676
165990,0.22356372959095366
165991,0.2235733202232804
165992,0.20700531284183454
165993,0.20530073997265716
165994,0.2163758046177492
165995,0.21689103342564675
165996,0.22287772474854614
165997,0.22099382400860573
165998,0.20621878121096257
165999,0.22122073915397408
166000,0.21705380489112022
166001,0.20936922229263516
166002,0.20705846508911457
166003,0.21899508508888732
166004,0.2111508425458651
166005,0.21404583063187443
166006,0.21134497153590528
166007,0.20650309963432617
166008,0.20927921973166563
166009,0.22079503306285636
166010,0.20726204451573488
166011,0.21108731137829204
166012,0.20764269558194465
166013,0.2246016635036369
166014,0.22256585153800099
166015,0.21721538408182112
166016,0.22015663720242357
166017,0.20752753992892048
166018,0.21453614514538502
166019,0.22256947804882762
166020,0.20744643242024657
166021,0.21886273581739504
166022,0.19923898516955393
166023,0.19557032508852032
166024,0.20982174624114744
166025,0.22110683655546334
166026,0.22048729636481987
166027,0.22252805097238842
166028,0.22309811972877186
166029,0.20668670151395324
166030,0.20953068118072005
166031,0.22317706539558396
166032,0.21828974718756455
166033,0.21039717098771998
166034,0.20729557217639022
166035,0.20678122379108363
166036,0.2075698071060174
166037,0.20759942085010252
166038,0.20972607218255027
166039,0.21001673662000916
166040,0.21923611969571505
166041,0.2078084398726537
166042,0.20611933042134437
166043,0.1989377432197827
166044,0.20583207045130777
166045,0.22159200524349526
166046,0.21838608790385794
166047,0.2068784943283483
166048,0.22001538505023108
166049,0.2214080978184986
166050,0.2109843634641989
166051,0.2164394141971005
166052,0.2092360777778389
166053,0.20627165047877072
166054,0.21617328281380815
166055,0.2054040423947537
166056,0.21989995892663416
166057,0.2062097871254681
166058,0.22041554528671445
166059,0.21681172736969323
166060,0.2087545926941188
166061,0.201691196373523
166062,0.21267678169434565
166063,0.22339292220089338
166064,0.21450584408945597
166065,0.22217515095520865
166066,0.20581318670255327
166067,0.2098963452813078
166068,0.20515760592455645
166069,0.21804681081472083
166070,0.20692096518196842
166071,0.22093140020478094
166072,0.22277693445817837
166073,0.20209730922004934
166074,0.22127421696724447
166075,0.21985597536583312
166076,0.21841523826544226
166077,0.21721461373606596
166078,0.21192694527130146
166079,0.20637420575521218
166080,0.2135451562044128
166081,0.20634506944210512
166082,0.2179287688691792
166083,0.21153593285776032
166084,0.2226526174050159
166085,0.208555618380303
166086,0.20916715994809573
166087,0.21252420146667592
166088,0.21769688859359634
166089,0.217357114039974
166090,0.20631141754621968
166091,0.21200458015481632
166092,0.21146008070420874
166093,0.2107129423327597
166094,0.2221833351798877
166095,0.20743555748175738
166096,0.2196472542179147
166097,0.19986039084929857
166098,0.21944643001315597
166099,0.21142470334778732
166100,0.20634024990440303
166101,0.19767428789183936
166102,0.2122747774181675
166103,0.2085216374474525
166104,0.22396745290004638
166105,0.22123632514998565
166106,0.22200687286585588
166107,0.20989576925201617
166108,0.20647602551563793
166109,0.206711519594581
166110,0.21487044612225548
166111,0.20922421335473482
166112,0.22118568534850866
166113,0.21328286262118146
166114,0.20112028023697942
166115,0.20843948990617184
166116,0.2106782692173827
166117,0.20634206040102873
166118,0.2214708890097832
166119,0.20175336856212586
166120,0.21794466637527696
166121,0.20860802928626443
166122,0.21048021067105274
166123,0.2072742621816994
166124,0.22287069694849407
166125,0.21881173891350153
166126,0.20505301565010248
166127,0.20694471807392104
166128,0.20584889931277595
166129,0.20969415762026677
166130,0.2119958492702007
166131,0.21581302095469831
166132,0.2006841665980738
166133,0.2185670216750754
166134,0.2113669446474569
166135,0.2198758078742615
166136,0.21109321730342637
166137,0.20614070784155122
166138,0.21537737714508645
166139,0.21636543343164794
166140,0.21688039199860887
166141,0.20109844627198717
166142,0.2077225999031603
166143,0.2112280729338906
166144,0.20624117319267124
166145,0.20591394268093924
166146,0.21054358304934867
166147,0.21132740969940592
166148,0.21708576754185624
166149,0.2077730484095242
166150,0.20876367504478224
166151,0.21065345517606474
166152,0.22048575918146399
166153,0.21124677990569068
166154,0.20889181202475018
166155,0.21065253531920933
166156,0.2130670599155415
166157,0.21848042396247716
166158,0.21252897246972413
166159,0.21839443047616103
166160,0.2059123748309349
166161,0.21135497518234714
166162,0.2084337452107807
166163,0.20762126453785365
166164,0.21074245615417836
166165,0.21974648080602494
166166,0.20601703173775493
166167,0.22213039625775446
166168,0.20241060348783724
166169,0.20921977715980986
166170,0.20537503203419202
166171,0.20815919370270386
166172,0.2116754926107051
166173,0.2109346065130216
166174,0.21786029028670273
166175,0.21079723864149422
166176,0.20812678227226503
166177,0.20638399729160517
166178,0.219214432983696
166179,0.21761157553870641
166180,0.20592783447154808
166181,0.21301573563099088
166182,0.21383997040007147
166183,0.21840310208721572
166184,0.2061806053410156
166185,0.20863735275839096
166186,0.21923586943350012
166187,0.21900532805370826
166188,0.20803952356840819
166189,0.20128634834274386
166190,0.20128918251135297
166191,0.2214242172103421
166192,0.2146388754907279
166193,0.20661290930453005
166194,0.20630537378109318
166195,0.21825748237113476
166196,0.21111333129124443
166197,0.2124615794213917
166198,0.22044615920674854
166199,0.20596045474440383
166200,0.21691413634547757
166201,0.22358416768978234
