id,Exited
165244,0.21806806
165245,0.393628
165246,0.025656149
165247,0.5858171
165248,0.74754405
165249,0.12058327
165250,0.5894362
165251,0.6044488
165252,0.08031757
165253,0.88764817
165254,0.37540916
165255,0.18936071
165256,0.058171514
165257,0.012993249
165258,0.77046067
165259,0.13630807
165260,0.32936028
165261,0.5539062
165262,0.18018192
165263,0.65735745
165264,0.035910062
165265,0.35856524
165266,0.45589608
165267,0.24168539
165268,0.6078508
165269,0.44009507
165270,0.13036542
165271,0.45140344
165272,0.923246
165273,0.40054253
165274,0.6036133
165275,0.69960546
165276,0.028136881
165277,0.07235828
165278,0.6320092
165279,0.612745
165280,0.373739
165281,0.42990953
165282,0.08668394
165283,0.34769902
165284,0.18471763
165285,0.79128814
165286,0.06764772
165287,0.30572426
165288,0.68266475
165289,0.38351542
165290,0.8430181
165291,0.7357953
165292,0.834623
165293,0.18995355
165294,0.4460139
165295,0.098941915
165296,0.042227864
165297,0.024135139
165298,0.38910475
165299,0.8008272
165300,0.20593405
165301,0.021130107
165302,0.11026424
165303,0.027224755
165304,0.3313304
165305,0.3747405
165306,0.3259023
165307,0.033160638
165308,0.48555875
165309,0.059768748
165310,0.5728422
165311,0.029049385
165312,0.5128522
165313,0.5913182
165314,0.6890518
165315,0.8214251
165316,0.24145056
165317,0.31999052
165318,0.49576408
165319,0.046459455
165320,0.57672
165321,0.02778857
165322,0.39314136
165323,0.684688
165324,0.8330636
165325,0.052508783
165326,0.08018286
165327,0.026929237
165328,0.7860366
165329,0.6281803
165330,0.059107963
165331,0.7935064
165332,0.24966274
165333,0.46079403
165334,0.3796524
165335,0.5325446
165336,0.7660766
165337,0.23082502
165338,0.105424404
165339,0.040682968
165340,0.030177444
165341,0.8436625
165342,0.46463522
165343,0.4291584
165344,0.02527962
165345,0.07441431
165346,0.5038752
165347,0.1664535
165348,0.6183241
165349,0.10853348
165350,0.39393383
165351,0.7594693
165352,0.8412129
165353,0.3151477
165354,0.5406316
165355,0.39224783
165356,0.5493466
165357,0.0411556
165358,0.048090234
165359,0.42139453
165360,0.8338163
165361,0.59545743
165362,0.3965515
165363,0.8542668
165364,0.5766129
165365,0.6710106
165366,0.36725068
165367,0.8752245
165368,0.097769916
165369,0.16443627
165370,0.74083173
165371,0.4935511
165372,0.040649734
165373,0.5179734
165374,0.592499
165375,0.78980714
165376,0.54450417
165377,0.51334184
165378,0.032274954
165379,0.63887465
165380,0.036744107
165381,0.79604226
165382,0.42263913
165383,0.26888824
165384,0.43495518
165385,0.04012714
165386,0.8776201
165387,0.53401536
165388,0.103118256
165389,0.52825063
165390,0.5333013
165391,0.51161176
165392,0.55753094
165393,0.43841508
165394,0.04227769
165395,0.28898638
165396,0.42777786
165397,0.32246414
165398,0.10050905
165399,0.6949815
165400,0.7602796
165401,0.42520195
165402,0.2321095
165403,0.8107033
165404,0.054489896
165405,0.08300001
165406,0.5679622
165407,0.022964085
165408,0.05066884
165409,0.5161846
165410,0.5966953
165411,0.86881757
165412,0.561723
165413,0.43291402
165414,0.69065166
165415,0.06259233
165416,0.5224283
165417,0.3925156
165418,0.41702002
165419,0.29137644
165420,0.030000828
165421,0.8648463
165422,0.8362453
165423,0.51886916
165424,0.45994493
165425,0.3800374
165426,0.051894993
165427,0.037165202
165428,0.21107715
165429,0.41130233
165430,0.63999796
165431,0.048530694
165432,0.81074977
165433,0.6371296
165434,0.47458473
165435,0.028516795
165436,0.052979287
165437,0.41668645
165438,0.3505364
165439,0.75555927
165440,0.17329253
165441,0.433596
165442,0.68560475
165443,0.2422489
165444,0.06337261
165445,0.29462394
165446,0.09728421
165447,0.6416048
165448,0.14779921
165449,0.44358107
165450,0.40017173
165451,0.63211274
165452,0.3681624
165453,0.5566008
165454,0.8854545
165455,0.7482064
165456,0.18769544
165457,0.28546506
165458,0.6175034
165459,0.16559896
165460,0.601456
165461,0.7667273
165462,0.03060022
165463,0.041567463
165464,0.039991055
165465,0.83881414
165466,0.49217066
165467,0.031219266
165468,0.15203518
165469,0.52446425
165470,0.05346283
165471,0.06770997
165472,0.55179214
165473,0.0375393
165474,0.11036189
165475,0.7995745
165476,0.016463805
165477,0.035177037
165478,0.9017833
165479,0.048676502
165480,0.3163011
165481,0.5169459
165482,0.3915586
165483,0.6542969
165484,0.67374104
165485,0.21116683
165486,0.04049119
165487,0.098422244
165488,0.5667775
165489,0.74426985
165490,0.010882318
165491,0.74425215
165492,0.1563976
165493,0.053961556
165494,0.5418491
165495,0.8288748
165496,0.57016045
165497,0.06558429
165498,0.08721075
165499,0.40769553
165500,0.80725724
165501,0.56156653
165502,0.4347421
165503,0.788874
165504,0.49161807
165505,0.34906647
165506,0.32575172
165507,0.1137279
165508,0.67506945
165509,0.1029796
165510,0.05028952
165511,0.08371056
165512,0.6313869
165513,0.7602883
165514,0.105248526
165515,0.34078422
165516,0.0705504
165517,0.02369193
165518,0.34584194
165519,0.11730661
165520,0.028005676
165521,0.8120594
165522,0.5478683
165523,0.652951
165524,0.8251868
165525,0.025654959
165526,0.27617186
165527,0.22469966
165528,0.5119409
165529,0.68984014
165530,0.20986441
165531,0.031605974
165532,0.15176511
165533,0.3695951
165534,0.76955247
165535,0.5879415
165536,0.33102867
165537,0.25410092
165538,0.034034897
165539,0.6183987
165540,0.78446954
165541,0.05094473
165542,0.7363024
165543,0.71494937
165544,0.32844883
165545,0.1493621
165546,0.13919233
165547,0.63355404
165548,0.8135827
165549,0.044947393
165550,0.05515115
165551,0.29939857
165552,0.77703047
165553,0.22361788
165554,0.5084968
165555,0.048464954
165556,0.008535562
165557,0.81896365
165558,0.64763474
165559,0.5015856
165560,0.1030894
165561,0.51309997
165562,0.325165
165563,0.02484294
165564,0.07981349
165565,0.41626367
165566,0.5618646
165567,0.23458612
165568,0.03194595
165569,0.8085795
165570,0.7421072
165571,0.43328163
165572,0.1504081
165573,0.06686592
165574,0.053436823
165575,0.06936389
165576,0.45051023
165577,0.67241466
165578,0.51237684
165579,0.13949187
165580,0.580058
165581,0.05543264
165582,0.72979575
165583,0.069047794
165584,0.75942564
165585,0.16277677
165586,0.21729659
165587,0.32995895
165588,0.22845799
165589,0.059046388
165590,0.43012935
165591,0.27428973
165592,0.3926119
165593,0.37467226
165594,0.12773894
165595,0.8867629
165596,0.22212468
165597,0.36609775
165598,0.07127222
165599,0.072129615
165600,0.31104577
165601,0.70564884
165602,0.8029141
165603,0.38900653
165604,0.28312308
165605,0.028672032
165606,0.78694886
165607,0.19025894
165608,0.061620973
165609,0.12510945
165610,0.056111984
165611,0.8006537
165612,0.3607814
165613,0.8857806
165614,0.7957929
165615,0.17751083
165616,0.5894988
165617,0.554839
165618,0.6285662
165619,0.3473844
165620,0.71931255
165621,0.7521606
165622,0.65249205
165623,0.7313703
165624,0.32851356
165625,0.14618808
165626,0.5184875
165627,0.041770443
165628,0.7387052
165629,0.38666338
165630,0.04025959
165631,0.7862889
165632,0.7332658
165633,0.49993527
165634,0.3519825
165635,0.03884643
165636,0.68770474
165637,0.68255967
165638,0.048517738
165639,0.5915906
165640,0.23406325
165641,0.71570736
165642,0.7049138
165643,0.13093792
165644,0.4051806
165645,0.04282076
165646,0.42401248
165647,0.5724713
165648,0.5673367
165649,0.41540933
165650,0.53185827
165651,0.048746627
165652,0.56225914
165653,0.061944228
165654,0.6502565
165655,0.3555244
165656,0.07691805
165657,0.21669881
165658,0.040845484
165659,0.4537312
165660,0.07828675
165661,0.5172883
165662,0.32249022
165663,0.046630494
165664,0.43480095
165665,0.7612131
165666,0.8965857
165667,0.8767861
165668,0.8236341
165669,0.12807997
165670,0.32172495
165671,0.4835693
165672,0.010176783
165673,0.5233687
165674,0.14392783
165675,0.050951872
165676,0.09593136
165677,0.47397444
165678,0.059091523
165679,0.8548207
165680,0.48428413
165681,0.68966687
165682,0.56822556
165683,0.5829746
165684,0.13703232
165685,0.3779186
165686,0.6183507
165687,0.038428653
165688,0.4126611
165689,0.80545056
165690,0.9221384
165691,0.32656315
165692,0.2062201
165693,0.79151654
165694,0.502378
165695,0.41101313
165696,0.5502502
165697,0.77395934
165698,0.042142138
165699,0.040840514
165700,0.02443628
165701,0.21512303
165702,0.072281525
165703,0.06000353
165704,0.30962765
165705,0.41143498
165706,0.0388455
165707,0.71240073
165708,0.050419442
165709,0.3819826
165710,0.8513616
165711,0.47374028
165712,0.39003605
165713,0.6757743
165714,0.14858997
165715,0.41432264
165716,0.2703054
165717,0.61797845
165718,0.831197
165719,0.6397946
165720,0.8427254
165721,0.080349915
165722,0.037999876
165723,0.7958862
165724,0.6863608
165725,0.63307136
165726,0.6255598
165727,0.68676066
165728,0.8214875
165729,0.5846289
165730,0.73520976
165731,0.068073116
165732,0.079275526
165733,0.036960766
165734,0.09399115
165735,0.8242355
165736,0.06269002
165737,0.29469457
165738,0.52936673
165739,0.6232121
165740,0.15630597
165741,0.6076392
165742,0.07685346
165743,0.02991839
165744,0.7276807
165745,0.80576336
165746,0.3357147
165747,0.3025541
165748,0.2529706
165749,0.09110729
165750,0.46412703
165751,0.092864536
165752,0.5563176
165753,0.09457537
165754,0.060440782
165755,0.04780399
165756,0.10943313
165757,0.011577155
165758,0.6186241
165759,0.20210305
165760,0.16749725
165761,0.48527408
165762,0.5186817
165763,0.05525402
165764,0.7938306
165765,0.1563889
165766,0.026115036
165767,0.04850453
165768,0.10697558
165769,0.69118303
165770,0.83798176
165771,0.8248047
165772,0.57339585
165773,0.441091
165774,0.28888234
165775,0.7360987
165776,0.14090267
165777,0.08523322
165778,0.60880244
165779,0.5217553
165780,0.9366666
165781,0.1286154
165782,0.79029214
165783,0.6382573
165784,0.47599682
165785,0.6516624
165786,0.022796713
165787,0.40739217
165788,0.7696445
165789,0.05346704
165790,0.25719452
165791,0.010828542
165792,0.029101323
165793,0.61376315
165794,0.61246
165795,0.02754654
165796,0.7779338
165797,0.7288407
165798,0.5641004
165799,0.036925275
165800,0.07820347
165801,0.91905636
165802,0.38895583
165803,0.17707355
165804,0.7152434
165805,0.6940234
165806,0.5500645
165807,0.48703778
165808,0.49650148
165809,0.024651496
165810,0.7572869
165811,0.5370837
165812,0.5206927
165813,0.0917918
165814,0.25272804
165815,0.47855014
165816,0.7824268
165817,0.54572153
165818,0.039662488
165819,0.5460134
165820,0.27701542
165821,0.37369686
165822,0.52064687
165823,0.39530936
165824,0.025678324
165825,0.03976927
165826,0.44909242
165827,0.6656999
165828,0.44721574
165829,0.108419314
165830,0.10151201
165831,0.03188118
165832,0.60933626
165833,0.41106185
165834,0.035396457
165835,0.13878764
165836,0.44703376
165837,0.7767675
165838,0.42921308
165839,0.37778184
165840,0.84852785
165841,0.025670772
165842,0.028489692
165843,0.60189575
165844,0.7227711
165845,0.0258699
165846,0.4825871
165847,0.5442398
165848,0.404625
165849,0.66757935
165850,0.028873099
165851,0.029016586
165852,0.076986685
165853,0.535954
165854,0.7615089
165855,0.7375099
165856,0.56197566
165857,0.036756802
165858,0.044628307
165859,0.36719945
165860,0.42313513
165861,0.067419104
165862,0.34929636
165863,0.7233517
165864,0.06242128
165865,0.8439982
165866,0.59618783
165867,0.1738294
165868,0.76344377
165869,0.49498588
165870,0.73408157
165871,0.10288014
165872,0.10320002
165873,0.57575876
165874,0.22264028
165875,0.46209437
165876,0.34080487
165877,0.13682893
165878,0.31194857
165879,0.25485408
165880,0.8643238
165881,0.5909037
165882,0.0946322
165883,0.65637356
165884,0.34302932
165885,0.1930039
165886,0.4428961
165887,0.48132572
165888,0.39085296
165889,0.43355125
165890,0.03666926
165891,0.8717493
165892,0.7533793
165893,0.20892666
165894,0.9265263
165895,0.019787213
165896,0.5480584
165897,0.6464763
165898,0.67803067
165899,0.067346044
165900,0.56841254
165901,0.03729694
165902,0.015890494
165903,0.06406709
165904,0.75826097
165905,0.035071447
165906,0.029475084
165907,0.29142234
165908,0.7739375
165909,0.78004575
165910,0.776785
165911,0.4111564
165912,0.35647494
165913,0.39021465
165914,0.116041325
165915,0.84322053
165916,0.2308107
165917,0.06631524
165918,0.22984326
165919,0.66616625
165920,0.9063417
165921,0.78914773
165922,0.5212048
165923,0.7869338
165924,0.37071136
165925,0.73405915
165926,0.40176585
165927,0.30718368
165928,0.81300604
165929,0.4173926
165930,0.4666455
165931,0.3670503
165932,0.37987465
165933,0.052207373
165934,0.87524945
165935,0.6081475
165936,0.06022865
165937,0.3914314
165938,0.5079366
165939,0.17157333
165940,0.594278
165941,0.028559964
165942,0.37821364
165943,0.1308834
165944,0.3015091
165945,0.024202367
165946,0.34783295
165947,0.47501865
165948,0.4093897
165949,0.19869462
165950,0.757351
165951,0.12168927
165952,0.14887664
165953,0.41404974
165954,0.45686442
165955,0.8133696
165956,0.28022328
165957,0.5627759
165958,0.77283937
165959,0.6733069
165960,0.5768141
165961,0.06710584
165962,0.6824514
165963,0.19199519
165964,0.41032785
165965,0.62060386
165966,0.5046309
165967,0.6419595
165968,0.6154517
165969,0.6204063
165970,0.2935443
165971,0.5659848
165972,0.31044698
165973,0.09140721
165974,0.026754329
165975,0.20719022
165976,0.49435407
165977,0.36588904
165978,0.2202993
165979,0.795462
165980,0.3111896
165981,0.045784064
165982,0.0994836
165983,0.4363981
165984,0.79578555
165985,0.80169827
165986,0.52954894
165987,0.0681182
165988,0.8638923
165989,0.027289903
165990,0.85908765
165991,0.5748843
165992,0.7891662
165993,0.10612672
165994,0.059947006
165995,0.8878388
165996,0.09144321
165997,0.18002255
165998,0.019323189
165999,0.6367753
166000,0.7097385
166001,0.75286496
166002,0.7262527
166003,0.3609187
166004,0.5319685
166005,0.019218829
166006,0.75128025
166007,0.38088202
166008,0.50438696
166009,0.09926048
166010,0.3730585
166011,0.52863085
166012,0.41108018
166013,0.7893158
166014,0.039185517
166015,0.033423766
166016,0.26076382
166017,0.73479635
166018,0.077602245
166019,0.3781541
166020,0.28228873
166021,0.83112323
166022,0.15064706
166023,0.5681574
166024,0.5434038
166025,0.24257721
166026,0.6506372
166027,0.3582153
166028,0.6622203
166029,0.7488703
166030,0.7414705
166031,0.4673553
166032,0.10299487
166033,0.71671486
166034,0.3660143
166035,0.20571007
166036,0.8110059
166037,0.19537643
166038,0.43401036
166039,0.5055811
166040,0.42850065
166041,0.31085312
166042,0.2589726
166043,0.047002636
166044,0.4524098
166045,0.75662315
166046,0.14741212
166047,0.28874204
166048,0.86508024
166049,0.09277776
166050,0.19105472
166051,0.48335373
166052,0.888617
166053,0.13348976
166054,0.7334654
166055,0.4989467
166056,0.04578619
166057,0.49422586
166058,0.37279242
166059,0.6917174
166060,0.092342705
166061,0.097471766
166062,0.55740803
166063,0.50786024
166064,0.7031367
166065,0.17481771
166066,0.32175344
166067,0.8432284
166068,0.13564277
166069,0.027842455
166070,0.5002261
166071,0.6163857
166072,0.05341298
166073,0.080550134
166074,0.15845111
166075,0.11155666
166076,0.9130119
166077,0.42170444
166078,0.20800218
166079,0.06517513
166080,0.101080544
166081,0.037535053
166082,0.05391714
166083,0.044705637
166084,0.03575126
166085,0.01296346
166086,0.7835849
166087,0.8239472
166088,0.05458254
166089,0.45450354
166090,0.16347058
166091,0.046730153
166092,0.8507311
166093,0.1757454
166094,0.61862946
166095,0.4727896
166096,0.3163898
166097,0.035598256
166098,0.21461995
166099,0.30583623
166100,0.72086567
166101,0.44771785
166102,0.01799816
166103,0.67440414
166104,0.07554007
166105,0.025561122
166106,0.250568
166107,0.6403749
166108,0.4165935
166109,0.118900135
166110,0.6270323
166111,0.67138845
166112,0.4257953
166113,0.62047124
166114,0.6148754
166115,0.8484975
166116,0.8144542
166117,0.37336424
166118,0.81301016
166119,0.30156055
166120,0.6588693
166121,0.37046814
166122,0.73687387
166123,0.3705717
166124,0.81950235
166125,0.07162962
166126,0.39563555
166127,0.72357666
166128,0.3803394
166129,0.69661003
166130,0.86620635
166131,0.048077654
166132,0.7903725
166133,0.7563535
166134,0.070285685
166135,0.21379066
166136,0.47683915
166137,0.11771484
166138,0.045675088
166139,0.07891379
166140,0.21254317
166141,0.48924074
166142,0.76380163
166143,0.07565047
166144,0.08778544
166145,0.30292007
166146,0.68490165
166147,0.22025113
166148,0.075550616
166149,0.38982937
166150,0.33377424
166151,0.09575267
166152,0.61954343
166153,0.7386682
166154,0.3764699
166155,0.06359722
166156,0.28272453
166157,0.057030108
166158,0.84648263
166159,0.36391115
166160,0.40528017
166161,0.45799756
166162,0.023918936
166163,0.35675612
166164,0.098077804
166165,0.04903987
166166,0.5993103
166167,0.5195806
166168,0.43889096
166169,0.44706967
166170,0.37341323
166171,0.59003264
166172,0.50862277
166173,0.7653757
166174,0.08874821
166175,0.5310099
166176,0.51041466
166177,0.24587987
166178,0.09900569
166179,0.03253982
166180,0.46493626
166181,0.045937747
166182,0.12681717
166183,0.53150064
166184,0.46203887
166185,0.49080235
166186,0.12070229
166187,0.07241128
166188,0.0999578
166189,0.3921237
166190,0.048598424
166191,0.08189155
166192,0.6309044
166193,0.92526
166194,0.06581346
166195,0.4317858
166196,0.15625462
166197,0.11969057
166198,0.030150415
166199,0.31255025
166200,0.42113954
166201,0.32734025
166202,0.52808785
166203,0.32215366
166204,0.03898016
166205,0.6626926
166206,0.3771715
166207,0.22806908
166208,0.42132333
166209,0.8079109
166210,0.34569746
166211,0.6161268
166212,0.40676346
166213,0.6033349
166214,0.09439576
166215,0.053999707
166216,0.42375496
166217,0.6228549
166218,0.5982775
166219,0.812984
166220,0.7797809
166221,0.31591392
166222,0.29053843
166223,0.11257401
166224,0.060441498
166225,0.21417755
166226,0.052996274
166227,0.84167534
166228,0.84141254
166229,0.6357833
166230,0.43284944
166231,0.021064399
166232,0.46781448
166233,0.028105963
166234,0.33385304
166235,0.67278856
166236,0.49125847
166237,0.350756
166238,0.56625974
166239,0.37770224
166240,0.3460526
166241,0.65776443
166242,0.038084332
166243,0.8354756
166244,0.19890633
166245,0.39130673
166246,0.62114304
166247,0.16293313
166248,0.042471446
166249,0.030879749
166250,0.34947127
166251,0.8645083
166252,0.02063025
166253,0.4919187
166254,0.380629
166255,0.72244966
166256,0.07281265
166257,0.8608217
166258,0.65568364
166259,0.44525954
166260,0.5246327
166261,0.6755823
166262,0.5061334
166263,0.5201852
166264,0.20304756
166265,0.05458862
166266,0.42729694
166267,0.042645592
166268,0.049222413
166269,0.029549612
166270,0.025434818
166271,0.68557876
166272,0.56756276
166273,0.20495576
166274,0.3608842
166275,0.583089
166276,0.8415136
166277,0.083072044
166278,0.73638994
166279,0.032570094
166280,0.82926077
166281,0.15879415
166282,0.49067125
166283,0.831101
166284,0.76657563
166285,0.84976625
166286,0.0883416
166287,0.81327105
166288,0.8534941
166289,0.5967279
166290,0.85237277
166291,0.6189097
166292,0.55462444
166293,0.3571945
166294,0.73596
166295,0.3927409
166296,0.07301885
166297,0.60223526
166298,0.6681881
166299,0.4531063
166300,0.81474
166301,0.043771554
166302,0.87416893
166303,0.07534019
166304,0.7965551
166305,0.7644717
166306,0.08063774
166307,0.46075714
166308,0.6611718
166309,0.76058227
166310,0.20659703
166311,0.5424635
166312,0.11545636
166313,0.028196385
166314,0.098154426
166315,0.7965648
166316,0.15779327
166317,0.04382532
166318,0.038476113
166319,0.3574514
166320,0.90323186
166321,0.873784
166322,0.62641823
166323,0.11723399
166324,0.22880569
166325,0.1475779
166326,0.09263796
166327,0.43003237
166328,0.059872605
166329,0.09189732
166330,0.05565752
166331,0.44246522
166332,0.06901623
166333,0.50645614
166334,0.61737424
166335,0.6368812
166336,0.41491744
166337,0.08248858
166338,0.023849683
166339,0.76954097
166340,0.26002893
166341,0.5206128
166342,0.34845442
166343,0.8804932
166344,0.73517543
166345,0.5579093
166346,0.39919862
166347,0.3743906
166348,0.47750905
166349,0.043021034
166350,0.7663255
166351,0.42348665
166352,0.29037425
166353,0.7982723
166354,0.14917788
166355,0.09061932
166356,0.05519445
166357,0.039608944
166358,0.16386934
166359,0.85485077
166360,0.09975342
166361,0.033812813
166362,0.487487
166363,0.49777743
166364,0.69742405
166365,0.036913984
166366,0.29212087
166367,0.24148908
166368,0.052238304
166369,0.010475573
166370,0.86870235
166371,0.14559807
166372,0.8653074
166373,0.88964087
166374,0.3864299
166375,0.5284817
166376,0.6478937
166377,0.4927578
166378,0.47981647
166379,0.78867674
166380,0.45015752
166381,0.49529335
166382,0.051725842
166383,0.18225391
166384,0.35928574
166385,0.18338858
166386,0.044813547
166387,0.57154125
166388,0.76459527
166389,0.14241867
166390,0.026293905
166391,0.5695239
166392,0.8963909
166393,0.7499331
166394,0.2132372
166395,0.5174972
166396,0.82748294
166397,0.09768829
166398,0.18134509
166399,0.4547016
166400,0.7858846
166401,0.33775073
166402,0.5326896
166403,0.12902354
166404,0.6329485
166405,0.47617748
166406,0.052732285
166407,0.05941296
166408,0.79415995
166409,0.44319084
166410,0.2792429
166411,0.584965
166412,0.11182241
166413,0.07293062
166414,0.22240844
166415,0.44893995
166416,0.38310435
166417,0.02276816
166418,0.07775219
166419,0.4454313
166420,0.86256254
166421,0.700475
166422,0.16470248
166423,0.7486038
166424,0.8752468
166425,0.50972307
166426,0.14820391
166427,0.19185208
166428,0.11647832
166429,0.44656837
166430,0.47766662
166431,0.5778333
166432,0.83863604
166433,0.83028144
166434,0.7897903
166435,0.5505562
166436,0.030276714
166437,0.5736479
166438,0.5140622
166439,0.047459014
166440,0.88259244
166441,0.7160964
166442,0.52043766
166443,0.54696316
166444,0.3936762
166445,0.0953596
166446,0.7170776
166447,0.5777908
166448,0.5979758
166449,0.3400359
166450,0.54772156
166451,0.62327164
166452,0.72553295
166453,0.69734764
166454,0.09066403
166455,0.43504405
166456,0.42355326
166457,0.55459094
166458,0.67292154
166459,0.09568911
166460,0.7743049
166461,0.06579653
166462,0.03534767
166463,0.36277303
166464,0.19458076
166465,0.7895243
166466,0.5639335
166467,0.79986954
166468,0.7761605
166469,0.42456317
166470,0.104589045
166471,0.5979758
166472,0.5493792
166473,0.7002108
166474,0.03534311
166475,0.055044748
166476,0.02084254
166477,0.03811856
166478,0.80022126
166479,0.3611527
166480,0.06638884
166481,0.532009
166482,0.26106477
166483,0.5435854
166484,0.32717058
166485,0.43077487
166486,0.1082089
166487,0.5744353
166488,0.4514133
166489,0.29360154
166490,0.51561934
166491,0.4153167
166492,0.12032549
166493,0.68562096
166494,0.6299936
166495,0.7715801
166496,0.13551131
166497,0.23175414
166498,0.27462655
166499,0.033028364
166500,0.6867985
166501,0.55342776
166502,0.50106585
166503,0.028307615
166504,0.7287191
166505,0.0505853
166506,0.46837068
166507,0.48393095
166508,0.39510036
166509,0.7288527
166510,0.15888648
166511,0.55100125
166512,0.0325458
166513,0.78942746
166514,0.2911264
166515,0.086869255
166516,0.081125505
166517,0.62372226
166518,0.55845016
166519,0.47597542
166520,0.047008574
166521,0.71793395
166522,0.5493038
166523,0.15169948
166524,0.40087503
166525,0.5991052
166526,0.73550415
166527,0.052653097
166528,0.031209195
166529,0.03420478
166530,0.62635124
166531,0.15246455
166532,0.34371406
166533,0.6320079
166534,0.05125289
166535,0.2016159
166536,0.43421814
166537,0.6433364
166538,0.56042033
166539,0.03492652
166540,0.6335134
166541,0.36980978
166542,0.32875645
166543,0.079043895
166544,0.86784166
166545,0.7291985
166546,0.040223286
166547,0.18757412
166548,0.10655517
166549,0.19547409
166550,0.075644664
166551,0.7017625
166552,0.058275294
166553,0.40490335
166554,0.06125036
166555,0.8324201
166556,0.61168814
166557,0.81272495
166558,0.72643393
166559,0.72883296
166560,0.23243323
166561,0.052986722
166562,0.2216927
166563,0.5736813
166564,0.13932584
166565,0.23386163
166566,0.087790556
166567,0.6446911
166568,0.5215858
166569,0.34905958
166570,0.03511686
166571,0.60462236
166572,0.4561457
166573,0.12722947
166574,0.5563997
166575,0.61936146
166576,0.74867404
166577,0.39690775
166578,0.6498802
166579,0.1424387
166580,0.20710103
166581,0.655162
166582,0.4491027
166583,0.61540943
166584,0.79070604
166585,0.2910923
166586,0.040867064
166587,0.19307485
166588,0.33943012
166589,0.070475414
166590,0.77831334
166591,0.8424516
166592,0.087183915
