id,Exited
165144,0.10425398993579597
165145,0.33666950971654497
165146,0.14399950445847925
165147,0.10981826951023382
165148,0.11402204925069764
165149,0.11405050127764883
165150,0.1124379413991801
165151,0.3929484394406209
165152,0.23707512049363927
165153,0.10061142514337795
165154,0.10863420966625331
165155,0.11745606804897196
165156,0.1159610642909738
165157,0.11281714557841381
165158,0.22232498410132281
165159,0.10222348324848318
165160,0.09840101148292665
165161,0.1109745108137883
165162,0.8750877791987585
165163,0.11499941951008437
165164,0.10986710533553476
165165,0.09936857114814468
165166,0.9945553166813544
165167,0.08520601798406754
165168,0.11155037932720716
165169,0.05296963173274312
165170,0.10059758254886719
165171,0.07400152084841742
165172,0.3871242675589275
165173,0.09954703158739273
165174,0.11427925630610415
165175,0.10855005815750005
165176,0.10698225712546047
165177,0.11399699580444275
165178,0.1169899708489447
165179,0.7706216070089217
165180,0.10823870331956768
165181,0.9210591183706148
165182,0.08525293061150072
165183,0.10888621967545513
165184,0.11254735144716374
165185,0.11341292449720891
165186,0.11846552552729535
165187,0.8921083042678688
165188,0.9929364439536613
165189,0.11291073589414784
165190,0.11002177006471124
165191,0.09186284596602795
165192,0.11284742303848569
165193,0.11504326108665192
165194,0.15274679366820362
165195,0.10140702103800017
165196,0.1765994405919383
165197,0.9363492388577912
165198,0.8584843655337402
165199,0.09133456756024876
165200,0.3138140186034503
165201,0.7024318536900802
165202,0.8880977630426514
165203,0.6198810180267617
165204,0.4285042143480946
165205,0.1008645549944545
165206,0.07182031478921336
165207,0.10960090502561001
165208,0.10528581130435234
165209,0.10933297721858025
165210,0.13622509601465513
165211,0.9293555597832531
165212,0.08574864763724675
165213,0.11676291223112992
165214,0.9665838585339969
165215,0.27981864802766976
165216,0.10759152641981684
165217,0.11368772491659432
165218,0.11551871634730145
165219,0.913546355197815
165220,0.17289148755094902
165221,0.11855633952609573
165222,0.1063919587561937
165223,0.09209544082218198
165224,0.10760128317942669
165225,0.9394407756987639
165226,0.7470003108395861
165227,0.16820533132210252
165228,0.13564082300297622
165229,0.11756838026785156
165230,0.8806588827506184
165231,0.11025241157130841
165232,0.11077710981770117
165233,0.11519567745964072
165234,0.07267386803081584
165235,0.1082233551207668
165236,0.5570783109072875
165237,0.11519266910135394
165238,0.098555628024617
165239,0.11288656000477112
165240,0.11633515712008916
165241,0.11498185276557983
165242,0.1652594882983247
165243,0.10196106941145082
165244,0.8624983568617894
165245,0.11632599829970007
165246,0.0886288297398867
165247,0.1164574761827718
165248,0.09742882222036699
165249,0.11596761082447277
165250,0.10873234818742236
165251,0.11514175697051807
165252,0.25161142194225067
165253,0.12054629127129608
165254,0.100343511639261
165255,0.09141823685106365
165256,0.16896847840852056
165257,0.09877728275475094
165258,0.8312405040522637
165259,0.3809315523056906
165260,0.6271178591006751
165261,0.92834360094368
165262,0.4566624957982145
165263,0.1172400803204188
165264,0.10771665516680745
165265,0.11129533255922192
165266,0.11571980960698937
165267,0.24378734017062156
165268,0.1062396763601417
165269,0.5229055047495421
165270,0.2979345148302244
165271,0.09954419391989947
165272,0.8861391519682067
165273,0.09725663073426284
165274,0.1159685650816607
165275,0.09852335775510566
165276,0.06034660461910034
165277,0.3408609116136621
165278,0.9610202874048906
165279,0.0903853567360523
165280,0.09225607234706812
165281,0.11254278640687311
165282,0.10740961310583495
165283,0.10888398871791803
165284,0.265477421452635
165285,0.09799346500136558
165286,0.10569567065441685
165287,0.10619799348356622
165288,0.1119763674938866
165289,0.11375385014361691
165290,0.1084511063039363
165291,0.056334656686127846
165292,0.10741086117135422
165293,0.54328947582351
165294,0.1141976135053741
165295,0.09564283436486651
165296,0.09732562332449907
165297,0.0944949176795871
165298,0.08242001834612908
165299,0.10081893077178102
165300,0.45018281507348823
165301,0.12225162920471923
165302,0.26828938763504034
165303,0.07459818838532464
165304,0.10588969668764737
165305,0.11494463760317693
165306,0.11827232703822751
165307,0.10158423249563031
165308,0.11269893237673761
165309,0.08564967790162618
165310,0.10070400672952962
165311,0.05855439667980196
165312,0.9111975801345148
165313,0.11024813891973066
165314,0.10781043708691733
165315,0.12015676819279404
165316,0.10427226905391092
165317,0.10651106837123545
165318,0.7450999351938357
165319,0.06879619664409092
165320,0.08906891457469075
165321,0.05157931587364017
165322,0.10360751461231014
165323,0.1096316438110847
165324,0.0965862529905435
165325,0.13558960318511595
165326,0.3553269783962779
165327,0.07888277748206401
165328,0.12228282793305152
165329,0.10224146711345472
165330,0.0929772884552895
165331,0.1164092931766602
165332,0.5519914003913985
165333,0.100653158221129
165334,0.11585861999237998
165335,0.11204626933125478
165336,0.11278133631653647
165337,0.13339744430314127
165338,0.13054816799639404
165339,0.11811939026821258
165340,0.06507183129661112
165341,0.10793486909467387
165342,0.10672115509302159
165343,0.11452226601656446
165344,0.0761922349754187
165345,0.10052133874546527
165346,0.9999957436878716
165347,0.13297079057917813
165348,0.11441445881172449
165349,0.09300680076803665
165350,0.11576888211780605
165351,0.10860450555673667
165352,0.09774749709506621
165353,0.11282927333809771
165354,0.09713593520845336
165355,0.08103102815285666
165356,0.11295681408101907
165357,0.09511603472722029
165358,0.08719197044973417
165359,0.1165197158522507
165360,0.8554997640031362
165361,0.1052542076158204
165362,0.08684315056661945
165363,0.11107524428465873
165364,0.11139605772397604
165365,0.8861295536346352
165366,0.11482072874565732
165367,0.11667681179576515
165368,0.07384098231612475
165369,0.7378456782393283
165370,0.1219719000007331
165371,0.11645139478246654
165372,0.09363108474115983
165373,0.11356118434089757
165374,0.6291503260418762
165375,0.1214334623173395
165376,0.10630827559720601
165377,0.11247794311881462
165378,0.07517460203794266
165379,0.10456105739492559
165380,0.06912123330411887
165381,0.11689133784639823
165382,0.11183540513166121
165383,0.11647750811200774
165384,0.10906770233122162
165385,0.10379390147793853
165386,0.6016898939878824
165387,0.1171391527563125
165388,0.10504687511765888
165389,0.1167814127868009
165390,0.388346213589808
165391,0.1163549148005984
165392,0.1121010869428245
165393,0.11360133524023774
165394,0.06420589233722822
165395,0.10736766212901674
165396,0.11493803873103503
165397,0.10478734829871687
165398,0.36552998627291716
165399,0.11058913541739102
165400,0.11273278658649419
165401,0.09875310738186167
165402,0.1485091495987833
165403,0.11574364348731941
165404,0.10620985319891774
165405,0.08995374709418086
165406,0.09086111941724617
165407,0.09495360980165658
165408,0.10982078021773607
165409,0.11423302444294232
165410,0.11431828762433235
165411,0.11274805469771454
165412,0.10826333492641384
165413,0.1094747217407938
165414,0.11689668806307221
165415,0.10187452376688769
165416,0.9312599321457078
165417,0.1169019351508105
165418,0.1128070206757068
165419,0.8448187666932494
165420,0.09808414295845715
165421,0.16582183993221708
165422,0.11494748389438446
165423,0.10977933196738907
165424,0.11309974111269376
165425,0.6382545365615507
165426,0.11240487414353295
165427,0.05315661452458562
165428,0.10707708015736558
165429,0.35397203478723055
165430,0.10511495237285981
165431,0.10138314735333431
165432,0.13727092640952618
165433,0.9999833717532094
165434,0.8640252684745027
165435,0.07959652999118028
165436,0.12976487226244665
165437,0.11032698109368744
165438,0.10616190876465705
165439,0.11349200178990806
165440,0.749379214299097
165441,0.6971295652280138
165442,0.11371723820209814
165443,0.10682789428003922
165444,0.07861748195914693
165445,0.12418536943597368
165446,0.06463254608393544
165447,0.11644574509032002
165448,0.1128686885794248
165449,0.1170424014754264
165450,0.09358346343915906
165451,0.11465666191982303
165452,0.43765978278166223
165453,0.11477316918330532
165454,0.14956583083913744
165455,0.10744652791552846
165456,0.4869667265006951
165457,0.6040645907590089
165458,0.11471920038669065
165459,0.11370930432318664
165460,0.11532275181199506
165461,0.09595818430310965
165462,0.09850795134175366
165463,0.05768814285964135
165464,0.08814519752976539
165465,0.8423393895175907
165466,0.11109910021062609
165467,0.07321220958365524
165468,0.09802522098643851
165469,0.09371484345149411
165470,0.08571046967182537
165471,0.15532454845436316
165472,0.11365982807259753
165473,0.10180566023753336
165474,0.2118659021645671
165475,0.10680911888741994
165476,0.06351483272806129
165477,0.08373626326007685
165478,0.1245671225654879
165479,0.09611673228550896
165480,0.10540117815004257
165481,0.9923289157499857
165482,0.11339304876347538
165483,0.09895542962068764
165484,0.09016100919359404
165485,0.13033285852055865
165486,0.06733293491863745
165487,0.11114332568251185
165488,0.11642131916499708
165489,0.09740719378184658
165490,0.12203605593316666
165491,0.11390698170783096
165492,0.09939008992307999
165493,0.11577136053084468
165494,0.1074284631775192
165495,0.24150697248010172
165496,0.10646257073398593
165497,0.08884699083303546
165498,0.10342579605514149
165499,0.11119884489440128
165500,0.11195175914779702
165501,0.10224436159199753
165502,0.11316172252248916
165503,0.11084110125777696
165504,0.9056856448046522
165505,0.5695768436580313
165506,0.11082703461512196
165507,0.08322409333662902
165508,0.10287996247543114
165509,0.2154646216335151
165510,0.19930653089097472
165511,0.10748203300485788
165512,0.11178033468991727
165513,0.10966219340382902
165514,0.09585200455852384
165515,0.11692991914467202
165516,0.10068471851476238
165517,0.06060356864710969
165518,0.11317140278285766
165519,0.30098525420812233
165520,0.07868657002057843
165521,0.10763589550477347
165522,0.10803299377597224
165523,0.09172051923387722
165524,0.11149298879278399
165525,0.0665141151632067
165526,0.4613288753104442
165527,0.3646411645215892
165528,0.1146883311533664
165529,0.11376801458094749
165530,0.12789294351224959
165531,0.1018225013100337
165532,0.13383991793903416
165533,0.11210235485610598
165534,0.144714335248539
165535,0.0998183262918291
165536,0.11003693062280677
165537,0.10740166346375067
165538,0.06386976601148915
165539,0.10541942902050282
165540,0.10018541933636012
165541,0.07029623190649888
165542,0.11142708310205363
165543,0.10878004622945181
165544,0.11035299812121879
165545,0.11010567470340432
165546,0.07490691865314889
165547,0.10701681185643784
165548,0.1151463826083379
165549,0.06856987872126541
165550,0.08044339852593249
165551,0.10744747831770299
165552,0.11323564768743076
165553,0.7654384088793376
165554,0.11365064594628045
165555,0.10286664255875956
165556,0.09087886854449301
165557,0.11295581219386759
165558,0.1126420568549317
165559,0.1076028917365934
165560,0.07828391040490763
165561,0.35203573343737293
165562,0.20429309956809374
165563,0.07385438309460263
165564,0.28187459249505137
165565,0.08024069911883094
165566,0.10768063816925463
165567,0.5861382519999047
165568,0.10244911609399782
165569,0.10684153652370239
165570,0.1019525440295297
165571,0.11016465904198605
165572,0.5
165573,0.09658980001001598
165574,0.10087711337208648
165575,0.09207217522539009
165576,0.11347518872302269
165577,0.10123759329345616
165578,0.924355634078195
165579,0.08729669324584774
165580,0.05512009527656029
165581,0.07986606992312867
165582,0.8654027114888458
165583,0.08670987576456421
165584,0.11849312155993533
165585,0.6744569624103982
165586,0.12083831473872915
165587,0.11673520060540331
165588,0.3920160122907717
165589,0.11374594833016925
165590,0.1746098585486402
165591,0.2706814178875125
165592,0.1107791664020933
165593,0.11215997915113107
165594,0.11369700009626815
165595,0.11387149548074264
165596,0.11682618197722325
165597,0.11419113135615444
165598,0.06203098384117012
165599,0.16673689771027161
165600,0.11551352712742445
165601,0.11534010934755945
165602,0.111055218198313
165603,0.3364156039686965
165604,0.11573303544177249
165605,0.10665107105620757
165606,0.12959672287142388
165607,0.42035528428653557
165608,0.07776277477526962
165609,0.18818448664933288
165610,0.08274013954747356
165611,0.10886297638423263
165612,0.10938495738190254
165613,0.16853259569759363
165614,0.12645547228927892
165615,0.31851670840017304
165616,0.11378886419074409
165617,0.09788157992517306
165618,0.1690217678945632
165619,0.822814565317781
165620,0.11555914975371002
165621,0.11265982181809812
165622,0.11196894991784372
165623,0.11629917935481061
165624,0.09990952589345667
165625,0.14968687963357846
165626,0.10357024866183516
165627,0.13275319227012328
165628,0.11449134178185631
165629,0.31240042406087626
165630,0.12577907213662134
165631,0.1181867758583786
165632,0.1113667127628785
165633,0.10419831439670739
165634,0.11317448462273813
165635,0.0778400304942091
165636,0.10029213514742902
165637,0.08378759273751543
165638,0.09765515859806027
165639,0.08989384755732624
165640,0.3288361302686932
165641,0.11412461091621945
165642,0.09714736750340872
165643,0.20112301061679955
165644,0.10140554568867455
165645,0.09116360437130924
165646,0.10537886199932646
165647,0.1125148382968446
165648,0.7222760069378347
165649,0.11614549271900058
165650,0.427731665705131
165651,0.11088813084852207
165652,0.10189356165559872
165653,0.11351112892738215
165654,0.11244632186937
165655,0.10844541585576067
165656,0.17174822101164036
165657,0.7574446037582782
165658,0.10201456317218331
165659,0.9690190148654104
165660,0.10746334919951143
165661,0.9733594841328652
165662,0.47723514025022007
165663,0.09993497725326927
165664,0.0848067570341069
165665,0.10875443164291368
165666,0.12162109917492084
165667,0.1325086579992938
165668,0.11643119309317768
165669,0.14287254752143644
165670,0.10550020026808012
165671,0.11551080398602108
165672,0.0774592990648216
165673,0.9743090827499187
165674,0.39358538948339317
165675,0.10977930326894292
165676,0.2237446618707137
165677,0.12129689825490533
165678,0.23962974398823728
165679,0.11364242712369864
165680,0.09327632424467247
165681,0.09920323156641953
165682,0.11659039631424142
165683,0.1094134269380318
165684,0.08889490102402957
165685,0.10095014905284748
165686,0.11708563881515431
165687,0.07093530184437322
165688,0.9154973860992778
165689,0.11617268458532766
165690,0.10423109295524363
165691,0.11467869218614939
165692,0.11395592928445547
165693,0.11537015285681039
165694,0.1048890665359726
165695,0.10825081280491318
165696,0.10952003300048184
165697,0.11274196529920187
165698,0.09415906716324145
165699,0.06399666151812061
165700,0.07091114965374745
165701,0.8067595752874739
165702,0.08963423616388812
165703,0.1983038451343244
165704,0.11464441570918865
165705,0.11689363467172395
165706,0.15843223905215326
165707,0.11486114854715453
165708,0.11460814724199275
165709,0.08453313834108833
165710,0.12634856929606908
165711,0.10173990184234881
165712,0.11702638461265846
165713,0.10124316549558456
165714,0.559265036765356
165715,0.11212463163259051
165716,0.8621855023078187
165717,0.9907540947192106
165718,0.11993401203543554
165719,0.11413495975485866
165720,0.11335029852090493
165721,0.05462978903807202
165722,0.08263038248977031
165723,0.11355817645467332
165724,0.8437667978328296
165725,0.11749743378517913
165726,0.23331934780611419
165727,0.1086973800171536
165728,0.11371347905315186
165729,0.2369911889339967
165730,0.10531654486535827
165731,0.12412280462142654
165732,0.20256680926048523
165733,0.1053512227670581
165734,0.04722890578489164
165735,0.11495107879247667
165736,0.10377802717855272
165737,0.8519477436510317
165738,0.1054281703526179
165739,0.20005806458456846
165740,0.22628550548281134
165741,0.10482835073310692
165742,0.07591656189159626
165743,0.05447798467002231
165744,0.10881391610833942
165745,0.12589008576025112
165746,0.31530602350048087
165747,0.1144129599614131
165748,0.6321232845590121
165749,0.11053404661407198
165750,0.10834348457869696
165751,0.11218119900996065
165752,0.11201176289422823
165753,0.10264705917612947
165754,0.07925218939857685
165755,0.11284083137600748
165756,0.09275383502384506
165757,0.09377029598898406
165758,0.09744208366036827
165759,0.12941384319869714
165760,0.07839215250458796
165761,0.9666147627274834
165762,0.9311607623586275
165763,0.06121354883087044
165764,0.10248249796407825
165765,0.42615531469528733
165766,0.10269705353979255
165767,0.08726401079699772
165768,0.42646891032456347
165769,0.103163303267494
165770,0.11587606994360937
165771,0.10375237204290769
165772,0.09168724483761168
165773,0.1128116128686295
165774,0.07090468527350477
165775,0.10849830109285025
165776,0.08357709623230208
165777,0.11164142032362992
165778,0.08033007197169145
165779,0.10933062630567124
165780,0.31892425248385436
165781,0.12921615247569726
165782,0.11157418168236019
165783,0.9715132001827974
165784,0.8552355080247813
165785,0.12510693127973152
165786,0.10436634519773742
165787,0.11423648802539182
165788,0.10822253421462211
165789,0.13703696742482935
165790,0.6671954051768308
165791,0.11864799105607814
165792,0.11541860385018522
165793,0.1073380576592104
165794,0.11231488040880415
165795,0.147791324604934
165796,0.11194704433029248
165797,0.11678388963623108
165798,0.07508253419477968
165799,0.07489241740388042
165800,0.0964547079038091
165801,0.1772794048117252
165802,0.11004671084640426
165803,0.11781611170056229
165804,0.11822944156538914
165805,0.9741962600420742
165806,0.11357323098896362
165807,0.11619944153930767
165808,0.9093006239305925
165809,0.052518482074438905
165810,0.1150831457308401
165811,0.11186090281740342
165812,0.9577487229317178
165813,0.12281218625818636
165814,0.11555362101152246
165815,0.11057829737282172
165816,0.1097976671323036
165817,0.11434220137115368
165818,0.08232697008401214
165819,0.9943727893369642
165820,0.0659035468974726
165821,0.13044737665389958
165822,0.0972225226643509
165823,0.11070424999534506
165824,0.12315731249400119
165825,0.09734747340375695
165826,0.11354743377315611
165827,0.9570127990036552
165828,0.11479711205635032
165829,0.5100737260718529
165830,0.21944331485447927
165831,0.08358755825929992
165832,0.11129965352711563
165833,0.0942046098343578
165834,0.06014844398151999
165835,0.09931446232831001
165836,0.10860237770679242
165837,0.10327727155622242
165838,0.11423380518693617
165839,0.1169695621455937
165840,0.11871820286749957
165841,0.09851487542281737
165842,0.11303411884055216
165843,0.0848798683492776
165844,0.1062535548320344
165845,0.06661290875385494
165846,0.11205001649159761
165847,0.109687141113574
165848,0.11018911299887768
165849,0.8589168311996921
165850,0.08901821104592997
165851,0.105301815974492
165852,0.22006385444014132
165853,0.10522372395509048
165854,0.0853727726028223
165855,0.11048871629651778
165856,0.11384684891062904
165857,0.08178879893940846
165858,0.0926061125028137
165859,0.11481942316816887
165860,0.1162392240577539
165861,0.10297793910372842
165862,0.10581215858470013
165863,0.11048246578400396
165864,0.08042362376271708
165865,0.11866428131799517
165866,0.11362781474259642
165867,0.6571852373698563
165868,0.08606841046444202
165869,0.1050253862366936
165870,0.8873458844375341
165871,0.35437771034018856
165872,0.1383936442757602
165873,0.11194025053536284
165874,0.11203356852309074
165875,0.8372609958109315
165876,0.15177529084044378
165877,0.12858003936335954
165878,0.10822756720643752
165879,0.11691400412564129
165880,0.13824574985465338
165881,0.9943978135520783
165882,0.2802568279173489
165883,0.11401418519438765
165884,0.5862864278904972
165885,0.3937846699229515
165886,0.11350168980527257
165887,0.7433440596119719
165888,0.7664059917543045
165889,0.11568088734214145
165890,0.07690811838314568
165891,0.11481288038972663
165892,0.11227343530665941
165893,0.6244626254981894
165894,0.09945994058429306
165895,0.09534103067297872
165896,0.5973733087498214
165897,0.10915143649453989
165898,0.10844651670290147
165899,0.07859292444050543
165900,0.11250171545696475
165901,0.06527914684345634
165902,0.05468977527496805
165903,0.08977519887659953
165904,0.1110706183958837
165905,0.11504490027799685
165906,0.06879713618588129
165907,0.10618390122846409
165908,0.15226045529302604
165909,0.11717187639072638
165910,0.07752979525621881
165911,0.1116037501156649
165912,0.12234322830366207
165913,0.08776555239886605
165914,0.1735061016591175
165915,0.10845804164739149
165916,0.10885430125629862
165917,0.09197307869332755
165918,0.34330680950078873
165919,0.09775328254934612
165920,0.8706271290730205
165921,0.09103726814915943
165922,0.112268005714768
165923,0.8618250758090402
165924,0.11511166941400425
165925,0.08447039118806336
165926,0.09801249786571938
165927,0.11348449373891663
165928,0.12193988503591671
165929,0.11569181592217447
165930,0.9488469259510344
165931,0.10645358716834766
165932,0.821971762323573
165933,0.08929689037371114
165934,0.10803350567982282
165935,0.10561175080377005
165936,0.07229625555260216
165937,0.0965714063803462
165938,0.6407165297158608
165939,0.2491718729369094
165940,0.9616026565107273
165941,0.05340641011177008
165942,0.11601241890746707
165943,0.20462321298387157
165944,0.1253551935753459
165945,0.08635887788055054
165946,0.5385099799114141
165947,0.10929367281125452
165948,0.07114793911679128
165949,0.09906478163005132
165950,0.10958477831411982
165951,0.1887614899708344
165952,0.22375743494318184
165953,0.11862308804014657
165954,0.6919876833133375
165955,0.10902020679485455
165956,0.7475793997361746
165957,0.10521636475287718
165958,0.10576699752463706
165959,0.10175023227779932
165960,0.10330959658648278
165961,0.11225321444796013
165962,0.9933071593575897
165963,0.4192115379658246
165964,0.1158942765509956
165965,0.11542111810752831
165966,0.9430484787941948
165967,0.10756972293290769
165968,0.9999871322021494
165969,0.11477124778337001
165970,0.11810248828870329
165971,0.948418024841571
165972,0.5150955209673399
165973,0.10610601198691057
165974,0.05884116491199522
165975,0.5665945435148646
165976,0.09889197761985885
165977,0.11676755175895577
165978,0.5228941898269435
165979,0.1353619904029378
165980,0.11018983120397524
165981,0.16540302229766563
165982,0.10901190969954606
165983,0.11210563519636628
165984,0.10019814684637879
165985,0.10406649977779364
165986,0.11679426679904717
165987,0.1073520075190824
165988,0.12199048747134475
165989,0.06081723850565944
165990,0.11438225147564084
165991,0.6950069853240839
165992,0.11531157646779307
165993,0.08886664541435328
165994,0.0685593141787638
165995,0.08932589673203005
165996,0.09308336302399924
165997,0.7111148263463188
165998,0.09604574015064402
165999,0.09747957327704615
166000,0.09559813607366092
166001,0.11413135280978086
166002,0.11672467686034549
166003,0.11290224127337992
166004,0.11585393266677986
166005,0.1187821837943714
166006,0.10690944618558311
166007,0.10996476752068493
166008,0.11226945618238095
166009,0.26306010744633707
166010,0.9970768394328611
166011,0.11121213816628431
166012,0.11076192995131556
166013,0.11479618397693196
166014,0.08513469291286116
166015,0.07729169166603145
166016,0.39257699042130684
166017,0.10533732593548746
166018,0.051354240881502686
166019,0.11442758958136975
166020,0.11691317168978808
166021,0.098156181140688
166022,0.08819593423589155
166023,0.11446512550438845
166024,0.12223159839154625
166025,0.11128069684584382
166026,0.08674307303059056
166027,0.11018488213960424
166028,0.96737876361128
166029,0.11596515613349291
166030,0.11847509373939341
166031,0.1723055487159518
166032,0.07625478979777005
166033,0.11775522363728261
166034,0.1053935433146828
166035,0.5248946162095325
166036,0.8561981374072075
166037,0.19534246162555002
166038,0.10996829331464679
166039,0.11419854296110449
166040,0.9260322726145581
166041,0.10375146528441895
166042,0.11210413581258441
166043,0.06484234545116518
166044,0.11659489641117197
166045,0.11456512884722085
166046,0.6330800739237611
166047,0.10594759501727712
166048,0.1140808868384858
166049,0.16967036027414722
166050,0.27848362655043774
166051,0.10666629270254005
166052,0.1270023210576103
166053,0.4193503556552824
166054,0.11415679339510172
166055,0.9452238073203368
166056,0.10418999710357547
166057,0.11572325005042013
166058,0.9367374933571454
166059,0.9932670907174406
166060,0.12089666781367372
166061,0.2684111595980278
166062,0.8417939728944637
166063,0.9601896730759629
166064,0.10261707019609195
166065,0.1158772579951249
166066,0.1138045781108121
166067,0.11621348818104209
166068,0.1102028473190804
166069,0.07688986805718971
166070,0.8457315338710686
166071,0.11428681517083902
166072,0.06996494671557611
166073,0.1359319654795388
166074,0.10900537813325974
166075,0.10425952620674
166076,0.07557518429055618
166077,0.10714107764623393
166078,0.20137645579322258
166079,0.0930756904460586
166080,0.08570356044660661
166081,0.06486397211846034
166082,0.23466126758576888
166083,0.25087505549687805
166084,0.08261183160945317
166085,0.0726980957710778
166086,0.11153982544895383
166087,0.11625493679126062
166088,0.06477095168790416
166089,0.10375783587636239
166090,0.10181921673392659
166091,0.1143612523678766
166092,0.8751133067369995
166093,0.9898066841985655
166094,0.9503934192518222
166095,0.10650957717447956
166096,0.14614607177972902
166097,0.06404404978363801
166098,0.10617360322531787
166099,0.4686818107006494
166100,0.11454435655376952
166101,0.11203127194344467
166102,0.09202095228031108
166103,0.11514717183867562
166104,0.12701725009549655
166105,0.05754913850635659
166106,0.642802991929605
166107,0.09446911957706544
166108,0.8544824257951691
166109,0.1071576028323226
166110,0.10566631819817171
166111,0.11657475231151644
166112,0.09964780688912629
166113,0.11003289509800095
166114,0.11847301439101501
166115,0.11194849248515691
166116,0.08917955104019137
166117,0.11096818876268093
166118,0.10736916538576556
166119,0.10685755734878773
166120,0.11492473408862405
166121,0.11324108763993367
166122,0.11638463872504479
166123,0.11699711656777519
166124,0.10144175567477828
166125,0.12992750639696177
166126,0.09665532570172154
166127,0.11551401227587568
166128,0.10495014166385953
166129,0.8651156410458147
166130,0.20705555549151097
166131,0.13409500404410676
166132,0.12976044911136392
166133,0.11413677111723358
166134,0.1336673141406051
166135,0.4518271476772222
166136,0.10198677030577497
166137,0.4345764963625895
166138,0.06453132208229534
166139,0.11599499583517987
166140,0.2006812275682855
166141,0.10972101640377627
166142,0.11658779175605918
166143,0.07735047754574324
166144,0.21897741825316644
166145,0.10345183809840595
166146,0.10615464467661269
166147,0.2954348146442241
166148,0.18747122458936796
166149,0.11525244426911216
166150,0.11919233276396315
166151,0.25817935689516547
166152,0.1156379605463805
166153,0.11044173714279597
166154,0.11016955004243888
166155,0.1821196825646558
166156,0.11189266949193584
166157,0.10957733493979535
166158,0.10749212655924811
166159,0.2314929250249339
166160,0.10617228141173012
166161,0.11141857106734876
166162,0.09440931354696268
166163,0.11349910191040527
166164,0.11494429706254772
166165,0.1088514233080815
166166,0.10226938460435238
166167,0.0817756582616677
166168,0.782254352053491
166169,0.10833252574972174
166170,0.22794553952774302
166171,0.11328547116863243
166172,0.2546092343750542
166173,0.1176064005327902
166174,0.10579754656873627
166175,0.11050205483928652
166176,0.1117165898276
166177,0.4590760637375604
166178,0.07896125000201382
166179,0.09195892536123651
166180,0.11128552742644204
166181,0.07758315946379807
166182,0.22299004754757082
166183,0.7844934183603861
166184,0.11219972625800737
166185,0.10170631421022701
166186,0.0977374282172523
166187,0.17386152201233823
166188,0.11010412413237516
166189,0.11177685378634367
166190,0.09131155496799435
166191,0.18506641444145022
166192,0.09862227877632075
166193,0.12106801200393565
166194,0.10478087983407319
166195,0.7727027002448591
166196,0.1126670179777661
166197,0.8156475334529327
166198,0.07192652952463471
166199,0.11469995897604472
166200,0.10523901119630837
166201,0.9999876248421898
166202,0.10629386998129156
