id,Exited
165421,0.48653738711606437
165422,0.01633902094736934
165423,0.012610336834960968
165424,0.021839260973306133
165425,0.7797269493760853
165426,0.047032241129566506
165427,0.06793573084376132
165428,0.4543108791846764
165429,0.36067702920173567
165430,0.03474112396635193
165431,0.09227160511289591
165432,0.29923755287908127
165433,0.9366038257225444
165434,0.7093199949555856
165435,0.16479225704304212
165436,0.28792494192163387
165437,0.007492269465258603
165438,0.0061528884224292864
165439,0.12972211949856258
165440,0.7351505611249838
165441,0.6270975903362828
165442,0.03982448354912113
165443,0.023750136104244247
165444,0.03707457050979713
165445,0.011350637373812962
165446,0.11595279259646694
165447,0.012292587693627132
165448,0.12048534696267928
165449,0.007947504165861118
165450,0.026922511017664116
165451,0.013212662630226746
165452,0.45988134893098365
165453,0.07095485651544803
165454,0.3346767499638037
165455,0.09915217930430015
165456,0.44538392810238675
165457,0.6121780742437318
165458,0.010699425334341574
165459,0.020138437485691277
165460,0.03825846539824924
165461,0.04796192011171099
165462,0.04210266779764188
165463,0.06559370307794152
165464,0.1230767676689446
165465,0.9802157084496448
165466,0.010773179876902288
165467,0.07657980987142694
165468,0.20711339851267585
165469,0.06507839881907491
165470,0.046088438279464926
165471,0.2975259673639865
165472,0.010593898591273927
165473,0.043842086772676224
165474,0.3465532038237697
165475,0.01610430239510878
165476,0.09466295201405137
165477,0.09342186642078369
165478,0.1398799544475471
165479,0.24042372321260286
165480,0.003437119254291244
165481,0.8643158613564791
165482,0.00888950347212542
165483,0.03206604012912979
165484,0.05920259971501192
165485,0.3213283883154215
165486,0.13044933593779656
165487,0.0559526393851688
165488,0.05356054735072111
165489,0.03745069938869127
165490,0.00981349501235415
165491,0.09892317668250573
165492,0.14554132897521557
165493,0.19683940875390657
165494,0.022065789479771135
165495,0.31631861551916657
165496,0.08254671790031672
165497,0.23188911624033753
165498,0.0591956586845068
165499,0.012897735979971792
165500,0.019670267377616967
165501,0.11471064992098688
165502,0.00739393030068724
165503,0.018530242074212278
165504,0.6838421412108575
165505,0.6516707818917733
165506,0.016099404788931408
165507,0.9410721983776562
165508,0.01755345621461323
165509,0.31864906811186233
165510,0.35519561434995794
165511,0.04733414719356017
165512,0.09218759138436101
165513,0.14612926824209027
165514,0.24610888375276346
165515,0.009606650322563939
165516,0.0598412630616557
165517,0.15411216369809572
165518,0.02122746987317984
165519,0.44327002176893326
165520,0.09346450218635849
165521,0.08267343981047863
165522,0.016555771531027885
165523,0.09401874946893765
165524,0.0929569156547992
165525,0.09361115245225453
165526,0.4865707805038345
165527,0.5000072416095269
165528,0.008172275618255462
165529,0.11397445224218557
165530,0.18152239565235007
165531,0.03573955404526839
165532,0.4456915854407624
165533,0.015433574468410831
165534,0.4352611816624113
165535,0.003166261684467063
165536,0.03597392831811041
165537,0.06893682728012568
165538,0.1678664872925652
165539,0.048313430736697124
165540,0.04856905636305419
165541,0.12166961680458081
165542,0.022838661254126157
165543,0.021783865994241577
165544,0.006535036429970166
165545,0.1416435290881303
165546,0.061315681597299644
165547,0.04359490261649114
165548,0.05095920259204309
165549,0.052984250293630776
165550,0.09295737007720359
165551,0.004602521360748145
165552,0.08238052794094088
165553,0.8402264330041744
165554,0.016431765694327766
165555,0.11590525550995671
165556,0.05103439175985285
165557,0.09542783124877888
165558,0.011358813704737757
165559,0.0029100659972802895
165560,0.0699960847499134
165561,0.42946426718270897
165562,0.32648820759179703
165563,0.16609584782566603
165564,0.4971134657147231
165565,0.06349272525078846
165566,0.03530141628038434
165567,0.571319980000844
165568,0.036328067045075775
165569,0.013653361072712674
165570,0.015119243645366523
165571,0.015948724344037494
165572,0.5227257401470647
165573,0.06945028197472188
165574,0.07606873382007827
165575,0.14849686313649008
165576,0.006499526107203552
165577,0.03065914218960758
165578,0.7740046518759662
165579,0.20466602459688973
165580,0.21923156183206527
165581,0.1550744306179228
165582,0.8043776338674666
165583,0.11711613189138183
165584,0.027217532202857275
165585,0.6886782157046084
165586,0.3433992016664987
165587,0.010051276264629996
165588,0.5864141551255275
165589,0.16069091820178175
165590,0.26764415329806096
165591,0.38221245844542934
165592,0.01233800610887542
165593,0.004399599111905232
165594,0.0514187038181624
165595,0.07790759685903198
165596,0.013173701705004367
165597,0.008025504759060241
165598,0.0796073752701668
165599,0.1815143303058567
165600,0.0066666008283960436
165601,0.018285031280685784
165602,0.03334635411289986
165603,0.3588826100078148
165604,0.007425270727482945
165605,0.025967540472869477
165606,0.0918675853716553
165607,0.6234054858535528
165608,0.1848250908133027
165609,0.31637917603112553
165610,0.12001029607507001
165611,0.10563218488081708
165612,0.020849851031962553
165613,0.04876376258489167
165614,0.16570569451321032
165615,0.5791276288317554
165616,0.08925496141728054
165617,0.04351110038677962
165618,0.318766860640054
165619,0.5976435904229925
165620,0.15161348523013363
165621,0.022699736988866494
165622,0.020307278852390614
165623,0.011764468358611757
165624,0.018810005377597503
165625,0.23616961356020463
165626,0.03996332367844738
165627,0.01670026549036805
165628,0.013006122200252511
165629,0.30819911300046016
165630,0.1446847248650871
165631,0.019495984253801446
165632,0.007644404887190524
165633,0.05673721210611235
165634,0.0050952907326583495
165635,0.13511592876098658
165636,0.007464771556483214
165637,0.1423964590835389
165638,0.05899603331239149
165639,0.04034483475191776
165640,0.4440623688371755
165641,0.03550334715165481
165642,0.014874080224186468
165643,0.5635252217713919
165644,0.003661061475324242
165645,0.060225668727236774
165646,0.005602753994322653
165647,0.013772264530652566
165648,0.6539671565728303
165649,0.012713026753311839
165650,0.45120930175739016
165651,0.02026440221815236
165652,0.019929685529099905
165653,0.19926405418137422
165654,0.01469384843907727
165655,0.02734365855684189
165656,0.3197298769363448
165657,0.7263393513592417
165658,0.16338200010289872
165659,0.880929237762956
165660,0.031595893378548894
165661,0.8069702089971593
165662,0.5918639476794822
165663,0.024318967268551366
165664,0.017722610214625813
165665,0.04577202599519247
165666,0.17190243058790167
165667,0.38512809871931064
165668,0.04719570368523678
165669,0.411013393657716
165670,0.003578704610121116
165671,0.01518936480853206
165672,0.041129615882774535
165673,0.770951222243656
165674,0.45298521157679633
165675,0.1255617502035884
165676,0.6614091994420258
165677,0.010626654396181866
165678,0.33754321198908305
165679,0.014903094078512515
165680,0.030518767874033636
165681,0.1756830157842804
165682,0.012342138764880904
165683,0.11752953265697658
165684,0.10408285145457367
165685,0.06694174112835112
165686,0.030155559636964178
165687,0.08064371981839481
165688,0.7920972175532951
165689,0.022021283849776665
165690,0.030912755897564943
165691,0.005648365169004301
165692,0.2727043400281907
165693,0.015469746346734573
165694,0.031100565678779325
165695,0.0179346783135389
165696,0.1667470771088422
165697,0.009275586070881702
165698,0.05028735560365947
165699,0.11152873199833348
165700,0.09264023203751903
165701,0.7653765242387296
165702,0.07673887851560766
165703,0.3202886911944241
165704,0.00613396558618831
165705,0.0324019550515028
165706,0.3534335295971915
165707,0.02056323748417552
165708,0.11148997191180014
165709,0.02515371177554976
165710,0.13662782369372212
165711,0.005629979032642567
165712,0.008042331695411088
165713,0.06349867213978766
165714,0.5182016934715251
165715,0.005710791995279075
165716,0.7403049835686475
165717,0.8562139823626477
165718,0.17960018938796457
165719,0.009344529872852387
165720,0.10246135944453826
165721,0.1519457996085341
165722,0.12254800838147924
165723,0.02998452624210531
165724,0.9412829719487257
165725,0.013813318650563218
165726,0.6362503240213558
165727,0.041835795955594356
165728,0.04104647118839787
165729,0.5547822558623461
165730,0.0636478053670794
165731,0.20046347987722582
165732,0.3342526585338639
165733,0.04062641823789347
165734,0.6320377346026025
165735,0.015208213624431338
165736,0.20539220361166738
165737,0.6498125106958847
165738,0.011573852013199262
165739,0.3521979478848864
165740,0.4550254012765246
165741,0.028929346405556257
165742,0.07383730945978124
165743,0.0743391027542529
165744,0.021525551293631495
165745,0.16136287457017207
165746,0.476683920394321
165747,0.006083668079660026
165748,0.6211771921722514
165749,0.2414863353524849
165750,0.09170908248837631
165751,0.35923497654809905
165752,0.0710602174683621
165753,0.25761914747555437
165754,0.16200788083059217
165755,0.02710310606516963
165756,0.11151460478945166
165757,0.03258590412888455
165758,0.06294062417672629
165759,0.3583496580443698
165760,0.10961395220408675
165761,0.8057498651565738
165762,0.7163466991167661
165763,0.2085842786126423
165764,0.11956715627471413
165765,0.4809887684255011
165766,0.0255550228895668
165767,0.05235495896939554
165768,0.6058173194133698
165769,0.01641437982508847
165770,0.030020502041203028
165771,0.1160304834721701
165772,0.10799446388452132
165773,0.010519789978914802
165774,0.02337928530955576
165775,0.04687012462921864
165776,0.1257914011865054
165777,0.13348494047286777
165778,0.04371834078067242
165779,0.02021742135105185
165780,0.6178476324790811
165781,0.20262695184717575
165782,0.07612912965785243
165783,0.898317636054813
165784,0.6799349030000588
165785,0.09159983395642018
165786,0.03074427087321158
165787,0.009465051878509087
165788,0.05516266947888687
165789,0.2695331079312164
165790,0.613677758121463
165791,0.016179674732037522
165792,0.01456442455907821
165793,0.10559120009939431
165794,0.03940741841927054
165795,0.30121939610777826
165796,0.05821811435202661
165797,0.022556194030146196
165798,0.13551164728143794
165799,0.12325514272637303
165800,0.07406985064710563
165801,0.31213186964111495
165802,0.011746204753742703
165803,0.005577686000689228
165804,0.21827166746395318
165805,0.8830358830995245
165806,0.006292721359445439
165807,0.007599299465020084
165808,0.6656887126486849
165809,0.07730461136249013
165810,0.054719390765203796
165811,0.06198541369823215
165812,0.7970152369673468
165813,0.29374534059644636
165814,0.031002065954673547
165815,0.015277023939154226
165816,0.020935384408192776
165817,0.007078419407080957
165818,0.17000122588673908
165819,0.9283508542073299
165820,0.0928742720953638
165821,0.19365396953242003
165822,0.0027704456424058007
165823,0.010267792343556938
165824,0.09438664542938532
165825,0.19357447294945104
165826,0.011668834144892861
165827,0.7338414751112401
165828,0.005776332467735707
165829,0.6697025050613127
165830,0.3284481328721856
165831,0.17027433723626112
165832,0.03923688651035588
165833,0.02265786155097469
165834,0.11743582145932632
165835,0.10719922743396829
165836,0.019134792250317032
165837,0.038891578257944655
165838,0.011331464168632666
165839,0.2034007437816255
165840,0.09692623946298014
165841,0.022965304973165165
165842,0.016571452771501585
165843,0.047633001687397
165844,0.08021198361411815
165845,0.19349066689014616
165846,0.042804740313276086
165847,0.005806452802456721
165848,0.03490429767824227
165849,0.8585547478692239
165850,0.05568868840408726
165851,0.051225067397839566
165852,0.5200379311552982
165853,0.009734593370015667
165854,0.07662181198316424
165855,0.03788146874480899
165856,0.02183224197664708
165857,0.20080224445387812
165858,0.05951455435418836
165859,0.00407369440443083
165860,0.006954026395634477
165861,0.05232775841046191
165862,0.005404577937094751
165863,0.015233096750353612
165864,0.040146615855297996
165865,0.11193412914796085
165866,0.06502722013777616
165867,0.6136858937594823
165868,0.3655528160551342
165869,0.02215491874736157
165870,0.940831631877899
165871,0.44374294696999766
165872,0.1753865521843056
165873,0.02112593873010549
165874,0.019482787803067784
165875,0.9202124964703474
165876,0.21345487795177187
165877,0.20106212564726422
165878,0.07834566278505876
165879,0.016496831784845997
165880,0.13940966563731777
165881,0.9225254009532348
165882,0.4227737934426853
165883,0.01524867109618213
165884,0.5572548480608968
165885,0.3528498654036026
165886,0.005833091090259872
165887,0.6466823065908688
165888,0.6147011003173602
165889,0.011654053540112915
165890,0.3012983217725963
165891,0.042610200738790974
165892,0.025244613456447337
165893,0.5844304349352729
165894,0.19072113879498837
165895,0.02599844839399263
165896,0.5028608438594789
165897,0.051408387260809124
165898,0.022718848586845104
165899,0.1890669053540356
165900,0.03730804871879109
165901,0.07759478101777477
165902,0.1493768135081394
165903,0.04855354936254416
165904,0.014178384896269615
165905,0.20371767902364457
165906,0.1000219134744504
165907,0.022026190854284068
165908,0.32732258470024517
165909,0.03407882106387996
165910,0.08134969350997334
165911,0.011800241857116976
165912,0.1987833702438964
165913,0.03043005556823322
165914,0.2657878556410054
165915,0.11124274020673748
165916,0.1540968805273408
165917,0.06984691685597084
165918,0.4990949003644383
165919,0.04125489837942823
165920,0.9973420079605692
165921,0.06124533719532512
165922,0.004332711838235538
165923,0.9489815172379031
165924,0.009336815223815761
165925,0.13134114043423573
165926,0.00843619012107402
165927,0.019108850102067296
165928,0.26420470040555977
165929,0.036023055805214844
165930,0.8518820929842458
165931,0.01938730482545376
165932,0.775127047861319
165933,0.07383273071051029
165934,0.03814120748613709
165935,0.06566708694901412
165936,0.13631052029341384
165937,0.010340829453206865
165938,0.5632351529671192
165939,0.39092185122782136
165940,0.9007225566459462
165941,0.1217335260838949
165942,0.005465403160533421
165943,0.3561296836935404
165944,0.18311569502642072
165945,0.03676169705511201
165946,0.6221358147213047
165947,0.008950785777614328
165948,0.024953570189240413
165949,0.04032177867275045
165950,0.1046757662603386
165951,0.30983704144435764
165952,0.5160886542393924
165953,0.03478162054817756
165954,0.7442653374201496
165955,0.10148633705542291
165956,0.7893159596796647
165957,0.0332120543844587
165958,0.018489465419396896
165959,0.0037037680052237395
165960,0.05121145997897018
165961,0.029532842786582844
165962,0.8697347680218334
165963,0.6639496719280735
165964,0.01687505751298069
165965,0.01026860341507125
165966,0.7251518765696531
165967,0.019884544833118627
165968,0.9655264285567824
165969,0.09663601322349664
165970,0.3178905336910779
165971,0.7295880840671701
165972,0.4520277163729743
165973,0.12214556389126847
165974,0.10105511880427206
165975,0.5519031898289088
165976,0.0029292909358108517
165977,0.02200531336812756
165978,0.48855460858539085
165979,0.2553738479072822
165980,0.015552824096222325
165981,0.2415034242213362
165982,0.07346837518762941
165983,0.042898598694213065
165984,0.03855056432498114
165985,0.051569313322375195
165986,0.06116356626411484
165987,0.15212739681664228
165988,0.15099860743258936
165989,0.09505999741177741
165990,0.04721679392211377
165991,0.5454460374988306
165992,0.07470760713691557
165993,0.09723708763595824
165994,0.11375218690814547
165995,0.04088075785983421
165996,0.11216190233785273
165997,0.6719736280581051
165998,0.12943682899608633
165999,0.07207067079597676
166000,0.055528474574981855
166001,0.09405709740097655
166002,0.06392554064855792
166003,0.006286699430105658
166004,0.035177350597311585
166005,0.02139722188491878
166006,0.06345085770788293
166007,0.04158417283634312
166008,0.0104849302242474
166009,0.36147184158704554
166010,0.9069245353724874
166011,0.04081703497811427
166012,0.016875540757416502
166013,0.052344043970468955
166014,0.1346733576430433
166015,0.03534390482428732
166016,0.4656952987799548
166017,0.03848409889574458
166018,0.1464519671248417
166019,0.005340432775925317
166020,0.012859560240844075
166021,0.04089333094007503
166022,0.0691176340058281
166023,0.020806929064662357
166024,0.23994469641391403
166025,0.0073145853532111775
166026,0.07348963867653034
166027,0.0169140961521789
166028,0.8134494580256451
166029,0.09208210615927508
166030,0.012339756228485642
166031,0.22494156572536078
166032,0.1552808515433762
166033,0.025107547813708535
166034,0.003918104585985864
166035,0.4786870134026289
166036,0.9638412593621701
166037,0.2546348855033123
166038,0.011108545948326309
166039,0.017246271261711507
166040,0.8266548904584325
166041,0.029308494802926924
166042,0.025018890815960194
166043,0.03770912030123038
166044,0.023283587606758385
166045,0.0648291583753141
166046,0.6429010930636027
166047,0.01798394270036503
166048,0.03452187001468605
166049,0.3658470204375846
166050,0.3519540533762971
166051,0.007505113227904541
166052,0.3586065892234211
166053,0.48764404443465337
166054,0.019765645293208466
166055,0.8573153682093712
166056,0.04758853298277952
166057,0.013118890299177715
166058,0.7868713554405798
166059,0.9188652392100196
166060,0.1817400800379929
166061,0.5262070482149132
166062,0.7647234920349342
166063,0.7697708388663049
166064,0.04929421289780591
166065,0.16708214973889896
166066,0.009486588524778423
166067,0.1558312023193093
166068,0.3420372717786322
166069,0.08397145079253976
166070,0.6326366389005886
166071,0.008907732106480859
166072,0.09391278657807205
166073,0.26159863442948866
166074,0.17488860119238858
166075,0.18753592046357773
166076,0.11547344461415654
166077,0.016831975010361593
166078,0.4809271259649777
166079,0.15196639186567834
166080,0.23961866515578756
166081,0.05877965792913786
166082,0.31706146319542394
166083,0.4277812227759908
166084,0.037629441513045765
166085,0.13660415199158582
166086,0.04130672351347649
166087,0.011657821182705478
166088,0.21973450696665794
166089,0.01405963364374446
166090,0.14253799222459165
166091,0.11958297891875619
166092,0.9906797176266962
166093,0.9892251660299268
166094,0.7722362032026893
166095,0.02860383925930178
166096,0.053102517878562364
166097,0.07916985382177108
166098,0.35104421788169665
166099,0.430042752130865
166100,0.11056545273556516
166101,0.021757665810418166
166102,0.030279542006940253
166103,0.015716299150934573
166104,0.18552927816441506
166105,0.09001744062863568
166106,0.6089112797560812
166107,0.14364864721662784
166108,0.6518158248692323
166109,0.14802101384612834
166110,0.07839229808483238
166111,0.019303353330880627
166112,0.05091299036798023
166113,0.01654482356777492
166114,0.062166259404637596
166115,0.09205585005138603
166116,0.08737267429863571
166117,0.03722350574917114
166118,0.02855243892509971
166119,0.006300147140716259
166120,0.012779819594779524
166121,0.040426393727558324
166122,0.07858264796255522
166123,0.008219234352517575
166124,0.022291514853550284
166125,0.18804320039338815
166126,0.020758130452334825
166127,0.0360107505931126
166128,0.023824978751425915
166129,0.6990495565382235
166130,0.4379339527838324
166131,0.14743918445372836
166132,0.2941812247173867
166133,0.0604182718507383
166134,0.21690278113543315
166135,0.6070703335796631
166136,0.012886434116358014
166137,0.5160325163118162
166138,0.030052956581789542
166139,0.24841882182472227
166140,0.3870019459661802
166141,0.011544088956803715
166142,0.01831869147561869
166143,0.2734329756033712
166144,0.3856756535333802
166145,0.004471832625209003
166146,0.039458185655340934
166147,0.39046860409106676
166148,0.28706133196213995
166149,0.01367216908944855
166150,0.03769868903482107
166151,0.3789034478995988
166152,0.0056980268834260165
166153,0.10648681442008157
166154,0.02791590260887318
166155,0.3347744934399974
166156,0.002722568470391938
166157,0.16316389254480831
166158,0.12477225231821824
166159,0.5130997138105728
166160,0.020972677905078306
166161,0.0077820556459424345
166162,0.3464566306446704
166163,0.004756105279468423
166164,0.028582746582190583
166165,0.0603795512912215
166166,0.02450138071857474
166167,0.04049767969699246
166168,0.7323622458952531
166169,0.042281542571780184
166170,0.32655260291702126
166171,0.020917574576704637
166172,0.4440225483140201
166173,0.15587450473073788
166174,0.04684968114815598
166175,0.03413945730813006
166176,0.010518177876936515
166177,0.5902199247781654
166178,0.18295992979414213
166179,0.04922528147435064
166180,0.02681875406909733
166181,0.06650962472088548
166182,0.365649960445313
166183,0.5916830190846116
166184,0.08019801089590593
166185,0.013367164032709454
166186,0.07809348633518136
166187,0.42565084766985284
166188,0.11868389992460567
166189,0.02925754023437778
166190,0.042744681465642434
166191,0.34943684307533424
166192,0.06422417377261258
166193,0.10116143760023488
166194,0.07739140242666186
166195,0.6760574083507217
166196,0.09849840482117797
166197,0.7355494536236921
166198,0.12101189131361592
166199,0.0069430066625479
