id,Exited
165265,0.021515341999763328
165266,0.007628498708078251
165267,0.27545410382912355
165268,0.13276738375347036
165269,0.45341341361531423
165270,0.37739988584716205
165271,0.06788292824188501
165272,0.9689794246015878
165273,0.06153297816316215
165274,0.017839161144597472
165275,0.15750533730424743
165276,0.1680290818793239
165277,0.4620929861387759
165278,0.747950174624019
165279,0.05128224386171269
165280,0.03699616604144338
165281,0.020766867847188345
165282,0.07927704701865586
165283,0.008953609571656777
165284,0.3814024895978815
165285,0.10926082882333547
165286,0.10790030647056685
165287,0.039279503914149076
165288,0.03718525326174798
165289,0.042174538167631934
165290,0.02734920778531086
165291,0.22027037412583414
165292,0.12704370234796813
165293,0.6839020732431845
165294,0.012725230836493694
165295,0.15423416532502435
165296,0.05172976991144537
165297,0.036970493598749314
165298,0.003573601723382568
165299,0.04265702298661657
165300,0.5229721282745639
165301,0.04425122600506157
165302,0.42517673185713517
165303,0.0641328427836698
165304,0.005225979317512591
165305,0.00916908948797501
165306,0.017125018926782382
165307,0.1882803821233271
165308,0.06036507016157159
165309,0.20011988240407308
165310,0.049682922458039014
165311,0.16803999040428316
165312,0.7005849180585236
165313,0.050860157851080126
165314,0.06024834368834662
165315,0.177764277685892
165316,0.16730652397185827
165317,0.008051298612923488
165318,0.5366203005393311
165319,0.15931502969679587
165320,0.050670489771277624
165321,0.1822741049333385
165322,0.012654132471770723
165323,0.0804734969371254
165324,0.18399647117108897
165325,0.38648240844128706
165326,0.46829575959954506
165327,0.16595231788082027
165328,0.11208334667165776
165329,0.042155374311055246
165330,0.13944228697012187
165331,0.05438728973839807
165332,0.6870524042274111
165333,0.025900772849214878
165334,0.010096240917938523
165335,0.04417349434854709
165336,0.16001124933951488
165337,0.1620297691873069
165338,0.31469141640681697
165339,0.4029714341144973
165340,0.16139816443015104
165341,0.033833786882184
165342,0.04664186422779313
165343,0.008555666827300079
165344,0.06879982752860492
165345,0.07762529425746097
165346,0.9235831171973625
165347,0.27578310363885256
165348,0.1130303783813078
165349,0.05892209134579792
165350,0.009844826998519546
165351,0.055344729084312365
165352,0.06924900535379258
165353,0.01259118205335579
165354,0.052900624635395584
165355,0.03418511110413001
165356,0.03441210254957746
165357,0.08895914253712556
165358,0.14799757618587933
165359,0.05349877489385839
165360,0.9086747476590332
165361,0.10646769122091301
165362,0.7384210704614584
165363,0.1164251430072835
165364,0.03313277383575622
165365,0.9378542592397751
165366,0.007676846588077502
165367,0.09460384818716884
165368,0.10977140437558892
165369,0.7637813664395233
165370,0.14429024401258936
165371,0.005332839405377833
165372,0.0646778975616014
165373,0.03536579277359056
165374,0.5789153023528458
165375,0.026951352991439744
165376,0.04304407751210664
165377,0.008393092657724078
165378,0.28920516230388504
165379,0.06100930995665822
165380,0.21938069979621092
165381,0.06591532757761956
165382,0.008209112667928562
165383,0.012009294509243259
165384,0.07418513695574873
165385,0.15854811175713535
165386,0.6417925534356085
165387,0.014643971487862109
165388,0.25249665182682574
165389,0.1668762587039369
165390,0.3646836641490219
165391,0.014301747187117717
165392,0.007187415383541126
165393,0.022951666172170274
165394,0.20362104549951884
165395,0.005877645695879842
165396,0.0739810846480884
165397,0.04410154054385451
165398,0.4744124178410151
165399,0.11569871461009071
165400,0.033343135820244445
165401,0.07760819621162775
165402,0.2799577004174619
165403,0.049277065230822
165404,0.07404574068043368
165405,0.26313336065561027
165406,0.04712572609827612
165407,0.05609455591641772
165408,0.3598763467758505
165409,0.011951939470540577
165410,0.021584219657979208
165411,0.022218138516592194
165412,0.04794785263151503
165413,0.007290353074431915
165414,0.0549031108840665
165415,0.13208813894291313
165416,0.7819637610952718
165417,0.013550322314610333
165418,0.03202510392405292
165419,0.7030978037835138
165420,0.057767263630691026
165421,0.4717377217836163
165422,0.02017496834741072
165423,0.01616907973349393
165424,0.030752631546136697
165425,0.7456537224195567
165426,0.06887707804392648
165427,0.10726296161388017
165428,0.44515892681572555
165429,0.3442631155130064
165430,0.03539896186721787
165431,0.11260922658394926
165432,0.2961434949750046
165433,0.9086287878201198
165434,0.6900564851114845
165435,0.24266759336019347
165436,0.317982098384149
165437,0.009743682231962746
165438,0.008691019441624587
165439,0.14608432717702272
165440,0.7054523017691307
165441,0.5866824208722312
165442,0.044255492810317494
165443,0.03353677517118325
165444,0.054412737116553755
165445,0.021337033726917275
165446,0.11802002203179245
165447,0.01507430412208043
165448,0.14180678095135202
165449,0.010275938415363521
165450,0.035999999959552095
165451,0.016823226396561964
165452,0.4608800049350157
165453,0.0868663237638972
165454,0.33101670601635014
165455,0.11731476432259881
165456,0.45119680957497277
165457,0.615922895706722
165458,0.014011062697607584
165459,0.030151370745991123
165460,0.04838479176778736
165461,0.05961792256968154
165462,0.06526915674284488
165463,0.10471475626962379
165464,0.14983760001826402
165465,0.9330607642348835
165466,0.014208082075019732
165467,0.10468418190579593
165468,0.1988377245598999
165469,0.0687169524596179
165470,0.06669610873141361
165471,0.3678619709692874
165472,0.013478035518897542
165473,0.06357441428698121
165474,0.3650634934312064
165475,0.024463189648661163
165476,0.12558926327802428
165477,0.12254895379478298
165478,0.13237205901754628
165479,0.2942244529043034
165480,0.006191912526530282
165481,0.8376689054000602
165482,0.012043182052912911
165483,0.04924568818597659
165484,0.0733359793725457
165485,0.2899673680521262
165486,0.18217505487503888
165487,0.07849639775482463
165488,0.06896441948550557
165489,0.048593724157000924
165490,0.017373462376099578
165491,0.11606902265240909
165492,0.14518406377719603
165493,0.2491649955241166
165494,0.026607356335112593
165495,0.29478529865278
165496,0.10441839019598441
165497,0.25401286370027615
165498,0.07017066391862012
165499,0.017329787116419356
165500,0.023134329849456358
165501,0.11902450538777491
165502,0.009965258754486745
165503,0.021757595426598712
165504,0.6685054597364964
165505,0.6058168525120388
165506,0.02097084296708042
165507,0.893002041481062
165508,0.0292987749504189
165509,0.3399903023608757
165510,0.3779204578254859
165511,0.06882287819210219
165512,0.10955033795238645
165513,0.16256321250105346
165514,0.276248329228225
165515,0.013185111570939956
165516,0.07980553648649985
165517,0.20944822368413488
165518,0.026426517980612532
165519,0.4874794363571355
165520,0.14110062648736435
165521,0.09504787166141533
165522,0.020973361576699042
165523,0.0979004625626336
165524,0.10624013036482768
165525,0.14109999263121306
165526,0.48047275973592907
165527,0.47642888513109904
165528,0.010935918928683928
165529,0.13145819494986874
165530,0.1814720768927324
165531,0.054806442233539865
165532,0.45752410204598976
165533,0.020500485125516228
165534,0.3866468204769603
165535,0.0056049671560563785
165536,0.04974378338899645
165537,0.08394569858246131
165538,0.23471635994096637
165539,0.047776726334709294
165540,0.06098685717217296
165541,0.13571596674160274
165542,0.027001894970244668
165543,0.027128205230565243
165544,0.009454442952360892
165545,0.15998879991612347
165546,0.08176908051856574
165547,0.0550115833487497
165548,0.05541705269562465
165549,0.08714683183000735
165550,0.14358553853857334
165551,0.006614864846098928
165552,0.09588509914409458
165553,0.7980242581656852
165554,0.02075632428889408
165555,0.1483900660651521
165556,0.06387341512038855
165557,0.09448158673290871
165558,0.014749635604809009
165559,0.00437866634182646
165560,0.12018665362116367
165561,0.40235145351618484
165562,0.31812991649870564
165563,0.21529358521157535
165564,0.544342118817472
165565,0.10377058848906996
165566,0.03986278720312577
165567,0.6096376139505101
165568,0.05076316423904217
165569,0.02236182504660778
165570,0.017179294108491283
165571,0.02348185897848167
165572,0.5255625148144776
165573,0.09019707941502367
165574,0.09443795834773668
165575,0.16078839307593987
165576,0.00897935833013978
165577,0.03982423332361449
165578,0.7541134051075239
165579,0.19283193491635192
165580,0.18649391294842385
165581,0.18700934549073872
165582,0.6210548785237703
165583,0.13540185497343427
165584,0.030302695708614606
165585,0.6630255475380623
165586,0.31158074993876855
165587,0.01354029271986178
165588,0.5731588953208506
165589,0.194267298707064
165590,0.25751875734993146
165591,0.39195650454018255
165592,0.016733220893689962
165593,0.006329203554842726
165594,0.0681269285237489
165595,0.0717236222279391
165596,0.01922980349561109
165597,0.01096866843347387
165598,0.09368155475897454
165599,0.24476891917997634
165600,0.009222521932265845
165601,0.020946279507463982
165602,0.03673388782197656
165603,0.3448886429305636
165604,0.012070708739464754
165605,0.04114961899945025
165606,0.09394375031104057
165607,0.6026929243811769
165608,0.25169746663989073
165609,0.336878083683737
165610,0.1748399805535685
165611,0.12479981561394052
165612,0.029376822069900478
165613,0.07132477009869712
165614,0.16201888034488773
165615,0.5668631093241763
165616,0.1065823753837072
165617,0.061627396887345566
165618,0.2945779931344258
165619,0.5853582616515308
165620,0.1660820026443879
165621,0.025614546511731517
165622,0.023324848552690573
165623,0.015169919704224126
165624,0.026714983769655018
165625,0.26818234988936007
165626,0.05288900031413041
165627,0.030110347418193576
165628,0.016268328026398656
165629,0.39402461151460677
165630,0.17100798393333874
165631,0.02343396289610572
165632,0.011837275114655783
165633,0.07279236625330904
165634,0.007303352437985728
165635,0.18227744412730262
165636,0.01050952255070791
165637,0.1268958412448127
165638,0.07969748395165675
165639,0.04973527090099388
165640,0.45613322053744
165641,0.041014160888656705
165642,0.017581281122709826
165643,0.5336552456815861
165644,0.005360214848647297
165645,0.07400989790505642
165646,0.0078662925326248
165647,0.016839781701507458
165648,0.601833806034849
165649,0.017085100803969012
165650,0.42781514922702696
165651,0.03172307497517521
165652,0.03266965441508376
165653,0.2525713186704728
165654,0.018660700836810987
165655,0.03841316526994326
165656,0.3937437831429775
165657,0.6918672309099602
165658,0.22766801909336976
165659,0.8525247294261703
165660,0.05103567203250545
165661,0.7770209754413563
165662,0.5529505315685013
165663,0.037866157959689756
165664,0.025547751486897793
165665,0.05783254412347868
165666,0.16870751390613586
165667,0.36932268428281995
165668,0.05810535251564516
165669,0.41869879450888925
165670,0.005379995578300768
165671,0.021905705626131186
165672,0.06201612193100436
165673,0.7482715856228447
165674,0.47104464492141973
165675,0.15390196268577117
165676,0.5847228330979816
165677,0.012295344845488743
165678,0.4138628284000822
165679,0.018052544702330888
165680,0.040183565784204706
165681,0.1831972627357461
165682,0.015577133443877211
165683,0.1347500816509965
165684,0.11371186763436746
165685,0.07142469553544087
165686,0.0342681092678293
165687,0.12129602570546377
165688,0.7543440515522823
165689,0.024853998996377472
165690,0.04199583817537416
165691,0.007835612327696601
165692,0.3172301927444426
165693,0.018834895513573886
165694,0.041161333770311136
165695,0.025992956298676408
165696,0.17721673753899012
165697,0.011930037875366341
165698,0.06939621079632904
165699,0.16028340730094112
165700,0.1402376606797784
165701,0.7190695872057385
165702,0.08480743281991891
165703,0.38771262100739623
165704,0.00866976867901722
165705,0.044532678334264
165706,0.407688542138622
165707,0.024019822551448956
165708,0.14720995368369724
165709,0.03618309760086624
165710,0.14649056463295365
165711,0.008290415724933496
165712,0.010765014714383696
165713,0.08269720310878437
165714,0.5206380695868623
165715,0.007997457886480765
165716,0.7160057371224005
165717,0.826928044715813
165718,0.19718277013945984
165719,0.011889132719372541
165720,0.12061508160277776
165721,0.15762708074906595
165722,0.18390480834102038
165723,0.03314155146570206
165724,0.8234845708785852
165725,0.017596589382598213
165726,0.5536899741447359
165727,0.04512373288417492
165728,0.04544373608189189
165729,0.481800749326357
165730,0.08038183937294781
165731,0.2566770054328152
165732,0.40011228796122483
165733,0.05850794015875089
165734,0.6093674695299147
165735,0.018450046330978534
165736,0.2728075867141459
165737,0.6367244324015625
165738,0.015388957748380377
165739,0.3160199259116054
165740,0.4479940905142442
165741,0.031135969487194867
165742,0.0873880326393454
165743,0.11778278990402433
165744,0.026357305758402637
165745,0.1734614250479418
165746,0.42421055325801094
165747,0.008285569814023305
165748,0.6159524299459698
165749,0.2690593331458433
165750,0.11052472472331473
165751,0.35001820121792593
165752,0.08896454178639507
165753,0.24195119419278993
165754,0.21804318969427416
165755,0.04164377080848812
165756,0.14482122610750117
165757,0.046826537688923156
165758,0.06492791749009431
165759,0.36871844831393397
165760,0.10780844426692753
165761,0.7824282995584673
165762,0.698512077035041
165763,0.28317438932479355
165764,0.13961466925748156
165765,0.4966099083680722
165766,0.03866254105448949
165767,0.0636934193711527
165768,0.5748530747465802
165769,0.027670341491093448
165770,0.04649193315542972
165771,0.1199206385485519
165772,0.10301490314478537
165773,0.014607781265060654
165774,0.03380979780344474
165775,0.0574625672834866
165776,0.1447167226135971
165777,0.16324914356216866
165778,0.053311110894677265
165779,0.02317034418889593
165780,0.5537729474644437
165781,0.2377255462543294
165782,0.09025818887770264
165783,0.8695124297253407
165784,0.6650361855776654
165785,0.10476245280509767
165786,0.04723134414060187
165787,0.012969410388674626
165788,0.06236988589064942
165789,0.334938382700999
165790,0.608791096791696
165791,0.02781559472627675
165792,0.025398370587138088
165793,0.1251514152891011
165794,0.050844886085976246
165795,0.3594626361715419
165796,0.06943835689238571
165797,0.025942411546028533
165798,0.13977552182181624
165799,0.15736905278882207
165800,0.09905899479623347
165801,0.29930146795316837
165802,0.016054316693823505
165803,0.011256685962172181
165804,0.22765619425617994
165805,0.8458910879807507
165806,0.008723057512700236
165807,0.009831573853564406
165808,0.638541016637571
165809,0.11597793648387966
165810,0.05392605004695997
165811,0.07885307241450865
165812,0.7696323433113499
165813,0.33238082373258326
165814,0.043704575324925506
165815,0.022767524544863443
165816,0.02377507913883301
165817,0.009267893559081473
165818,0.24516341322917015
165819,0.8953204347960342
165820,0.10052274335415105
165821,0.1905006925583682
165822,0.005246911884620357
165823,0.013472969513276731
165824,0.12967548837923706
165825,0.1855567307127809
165826,0.016001402720809566
165827,0.7041694034724663
165828,0.00801163788046496
165829,0.6318528139408147
165830,0.3490658387739269
165831,0.2157971341666082
165832,0.04993926829568653
165833,0.03289846619449798
165834,0.1581965254409546
165835,0.11349580957059682
165836,0.027776514096466056
165837,0.04020600067696333
165838,0.0158498211643143
165839,0.20427242184498742
165840,0.10780421545654606
165841,0.034423961774534634
165842,0.027078334244767313
165843,0.05954989046323679
165844,0.09137842431246677
165845,0.25858520085015535
165846,0.05789337150468448
165847,0.008346647283565389
165848,0.04883036465143873
165849,0.6755637485653719
165850,0.07881194178094934
165851,0.07579852072462306
165852,0.508405747805147
165853,0.013474644841678233
165854,0.08429675481873525
165855,0.04128481139470082
165856,0.02555172097495435
165857,0.26989285924737166
165858,0.07832482539217782
165859,0.0060477284447455325
165860,0.009230235214666297
165861,0.07295869455201932
165862,0.007682807712763804
165863,0.018702898920879812
165864,0.06402536360804821
165865,0.10448249685822396
165866,0.08079161176191767
165867,0.5860457167896943
165868,0.30968410857890316
165869,0.031220713955191944
165870,0.8265457649921477
165871,0.49321062084269196
165872,0.18911407559223425
165873,0.02605801996805544
165874,0.027997049227388465
165875,0.797777247332948
165876,0.2071406862631454
165877,0.23670384193647165
165878,0.10029658759903592
165879,0.021439761855983168
165880,0.14544624249433075
165881,0.8928691721406115
165882,0.44542892202875967
165883,0.018239992018752958
165884,0.5535290602347201
165885,0.4067823629910756
165886,0.008040689899390519
165887,0.6311964972850804
165888,0.6063291583479486
165889,0.015471567585919091
165890,0.3402426377949841
165891,0.04415874269335334
165892,0.030216907917706693
165893,0.5876808133842775
165894,0.16226803724631172
165895,0.038592851126479324
165896,0.4731379929070707
165897,0.06573513642872107
165898,0.028150202259346432
165899,0.1966575161941005
165900,0.04818689976936136
165901,0.12057359235405411
165902,0.21053330659183306
165903,0.059918300497577674
165904,0.018063481383510924
165905,0.2666177479155389
165906,0.14674354111837115
165907,0.032036961414995936
165908,0.2848623210406545
165909,0.03709679831634763
165910,0.09405509086767316
165911,0.016137487713028878
165912,0.1973047330239171
165913,0.0369730482985222
165914,0.3213625645878551
165915,0.11614570245324109
165916,0.17697682139659818
165917,0.08757904563647283
165918,0.4889417334613701
165919,0.05272492547122287
165920,0.9889022259176296
165921,0.07576499963337142
165922,0.007653846437735823
165923,0.8573689025580604
165924,0.015456812842497199
165925,0.1307178650511784
165926,0.016148948083407052
165927,0.024531304898170635
165928,0.25985238805751365
165929,0.05052256805505281
165930,0.8192964072661292
165931,0.032445020861488
165932,0.7370665001161715
165933,0.10326372829311925
165934,0.037918154195810995
165935,0.07997938979595137
165936,0.13725888706339684
165937,0.013298400819597388
165938,0.5165414355871575
165939,0.40180636136890086
165940,0.8698576202875852
165941,0.16505137734003925
165942,0.007753040024306264
165943,0.4148657156778223
165944,0.20424280576745535
165945,0.053425660016565304
165946,0.5868549972047772
165947,0.01168547572142854
165948,0.025410190753891993
165949,0.055701203420911796
165950,0.11244038902434596
165951,0.37603441993588593
165952,0.49123364494857386
165953,0.048004488657186484
165954,0.6792344874892485
165955,0.1168387507018968
165956,0.7615298826208269
165957,0.04241630051124041
165958,0.022441027228016462
165959,0.00672518644590397
165960,0.06450770584579961
165961,0.045431231148068296
165962,0.8400756352520131
165963,0.6354001954248193
165964,0.02102071157567632
165965,0.013036554976229358
165966,0.7022522596500629
165967,0.024909166262354617
165968,0.9434353550721772
165969,0.11108107447153123
165970,0.30022689455198165
165971,0.7016129688634452
165972,0.47866113606702543
165973,0.1271094669946673
165974,0.1414486181802165
165975,0.5929034227200771
165976,0.00529353587325613
165977,0.023181384027423813
165978,0.5461979790114845
165979,0.27164886148238937
165980,0.022892321740830272
165981,0.28560377708918994
165982,0.09754317280433655
165983,0.05749000671392285
165984,0.05545289105918779
165985,0.05239603188515152
165986,0.07621876234857969
165987,0.19518005499729324
165988,0.15602535201656462
165989,0.13215110654524478
165990,0.04750865392420555
165991,0.5277555691956933
165992,0.07651038809504897
165993,0.11433336085148096
165994,0.11610520619361601
165995,0.04935779251527854
165996,0.11996764848343086
165997,0.6472483520279039
165998,0.17987869343028612
165999,0.09089205862613736
166000,0.05908545842629797
166001,0.11248615096941184
166002,0.06779658388097609
166003,0.009517892890556968
166004,0.04559774848784935
166005,0.03736374987860735
166006,0.06819176242691971
166007,0.0565939539461212
166008,0.013604210327571397
166009,0.4469449153575626
166010,0.8804780894277051
166011,0.054710579673684236
166012,0.021553971320128453
166013,0.053706571999491616
166014,0.16948867173924023
166015,0.0549091742998753
166016,0.4167553245588423
166017,0.04031481688268092
166018,0.15184426332549347
166019,0.008029809099391728
166020,0.01644567579121204
166021,0.04142510879874643
166022,0.07505643354562275
166023,0.026172787915895723
166024,0.23066874736769122
166025,0.014504662258182748
166026,0.08379530341762025
166027,0.021644235651323666
166028,0.7745590003610593
166029,0.10841816000617058
166030,0.015605837821928719
166031,0.21662689110457314
166032,0.14805910505177985
166033,0.026300090544608624
166034,0.005961028677151829
166035,0.5007544860154062
166036,0.8831834565415322
166037,0.2544802706891494
166038,0.014953603557215292
166039,0.02417467398867274
166040,0.7943286545548719
166041,0.04020083659016994
166042,0.03435665350153803
166043,0.05393315395228979
166044,0.03401889267675273
166045,0.06677860261499957
166046,0.622814936280381
166047,0.025568532685112846
166048,0.0379523261545002
166049,0.37546091426648315
166050,0.36450726686407825
166051,0.009803960454783106
166052,0.335169273471065
166053,0.4949417998908933
166054,0.024379067737477212
166055,0.8122993385226036
166056,0.06703520344340845
166057,0.016590809855655433
166058,0.7527345538059607
166059,0.8856483478692843
166060,0.19331902768261164
166061,0.4974589144181391
166062,0.5534394451373899
166063,0.7475743360347877
166064,0.062018827993908815
166065,0.20888858833090626
166066,0.013677571925962544
166067,0.15955642193221828
166068,0.3023486841301029
166069,0.1386146602804417
166070,0.6087061459746135
166071,0.011611406721128493
166072,0.14397808312979346
166073,0.3044709850697982
166074,0.22150032413783607
166075,0.219053366283906
166076,0.12806873694728038
166077,0.024960560872388515
166078,0.4624623236270738
166079,0.16266683846639515
166080,0.23161666497791952
166081,0.08091284347503357
166082,0.35974188283678
166083,0.4805044293546528
166084,0.056199216187850995
166085,0.19247421356545658
166086,0.04091325927944819
166087,0.01647179117109042
166088,0.21857101080694155
166089,0.016659720564669377
166090,0.14939210740439557
166091,0.1799217275001111
166092,0.9702161908137376
166093,0.9787295129413641
166094,0.7461158520589205
166095,0.03778949158149347
166096,0.08643582160790393
166097,0.12702510128793115
166098,0.3556857849740182
166099,0.42799479915877986
166100,0.12901716950807368
166101,0.0267962761800013
166102,0.04319325573371191
166103,0.01888237580282073
166104,0.2383268926413817
166105,0.13755526057928474
166106,0.5820521612144685
166107,0.15258937233153255
166108,0.6364656045606851
166109,0.15578619261918455
166110,0.09150075625041731
166111,0.023571466293322726
166112,0.06870263621708353
166113,0.02841758896843647
166114,0.08404255690822139
166115,0.1086477334250048
166116,0.09617754633436622
166117,0.05123574361217072
166118,0.029852529954083724
166119,0.00831354813234595
166120,0.01578432903203425
166121,0.05518097721663026
166122,0.09521387642432905
166123,0.01065293739322519
166124,0.026821983571792846
166125,0.22555065275280647
166126,0.03265272853564335
166127,0.042070047392419256
166128,0.03405044961178537
166129,0.6625794179215387
166130,0.4028967863488638
166131,0.22901618166527507
166132,0.22091317238142205
166133,0.06397961385232998
166134,0.2662190574100156
166135,0.5842751234988878
166136,0.017641552458933125
166137,0.5269391874426663
166138,0.04729548549538204
166139,0.324795237784786
166140,0.3937357513827702
166141,0.0145638490551511
166142,0.0218735924922342
166143,0.2836894357410405
166144,0.41257755740215923
166145,0.0064436648568576204
166146,0.049151972651845545
166147,0.4001286166983553
166148,0.3179519131426283
166149,0.01766462538204016
166150,0.051226103100809404
166151,0.43381723997412175
166152,0.009459902954806497
166153,0.12305924805895983
166154,0.03751052475866029
166155,0.39493387770568633
166156,0.005245750983307842
166157,0.2262596324736397
166158,0.12569937453420993
166159,0.4569039303435282
166160,0.02950652826543622
166161,0.012115955978352242
166162,0.35848419575657003
166163,0.006787970648714119
166164,0.03647689477881933
166165,0.08223546024624644
166166,0.030279043664126697
166167,0.04603440080177194
166168,0.5089997101615981
166169,0.05504387911758384
166170,0.3362753227245984
166171,0.024226707184171522
166172,0.4052134971524603
166173,0.17060509882435274
166174,0.05803701733353519
166175,0.04419727291752156
166176,0.013634550626822345
166177,0.5146686270337915
166178,0.18184840865722868
166179,0.07379776171877572
166180,0.03893200945848963
166181,0.09090460444442791
166182,0.4312372129697392
166183,0.5681695708150617
166184,0.0984233312886992
166185,0.01656820349998226
166186,0.10530095511640922
166187,0.44265283607445116
166188,0.1794736973200037
166189,0.04034669988955223
166190,0.055752561384903775
166191,0.38629674512117074
166192,0.08969363090489821
166193,0.08667894812191847
166194,0.0878104883311932
166195,0.6273816175117539
166196,0.12137627412515664
166197,0.7503152665169341
166198,0.17730054339669565
166199,0.008628200149467089
166200,0.07379379559049354
166201,0.9381200289579753
