id,Exited
165203,0.6077287479952641
165204,0.6033648966223178
165205,0.06632277399109522
165206,0.17061587273087406
165207,0.08365434430187502
165208,0.0447532436448226
165209,0.19732438197735433
165210,0.42330399036095795
165211,0.7682094647181273
165212,0.039761301577641524
165213,0.01493830187665144
165214,0.8464261158685805
165215,0.3590247047361964
165216,0.1159306206019322
165217,0.01264939419866765
165218,0.019447368251912896
165219,0.7773203297852869
165220,0.2304842648794447
165221,0.14972924797854867
165222,0.19990487710584912
165223,0.08336439726409238
165224,0.01907260102000151
165225,0.8002776651338044
165226,0.5647306036328146
165227,0.2998818405268805
165228,0.277227983629456
165229,0.22288012382698805
165230,0.9404067282504152
165231,0.026893382279103557
165232,0.00947685841577763
165233,0.13988822853344862
165234,0.08980823306876329
165235,0.0330584393163479
165236,0.5552321452286212
165237,0.0122870654670786
165238,0.0418907690646518
165239,0.04485988500069655
165240,0.024298020685449354
165241,0.012035534973696062
165242,0.24478406971866856
165243,0.07422494167116542
165244,0.7554315833484577
165245,0.014638436939442867
165246,0.06346766642829446
165247,0.04168311517190832
165248,0.08156989311324506
165249,0.24569530890782654
165250,0.029996437685817657
165251,0.022878637597729536
165252,0.5198424543304507
165253,0.14301985282203805
165254,0.05835642165727249
165255,0.11008840751807861
165256,0.3647550980477748
165257,0.043481718350248506
165258,0.5980666496251279
165259,0.4522069478858258
165260,0.9104914646443609
165261,0.7153629074054588
165262,0.44446161712431165
165263,0.022823462983349207
165264,0.014778199534979702
165265,0.027290455224164546
165266,0.009513403649344143
165267,0.27160290919953567
165268,0.1552413040211096
165269,0.44935585061774347
165270,0.38208936810691746
165271,0.08880531856380582
165272,0.978388027064017
165273,0.07170873689182251
165274,0.01682080692801938
165275,0.18480383613013407
165276,0.1325244648388743
165277,0.4775156682436747
165278,0.7650977412131156
165279,0.05433580247863081
165280,0.04901096072996914
165281,0.025552843997486224
165282,0.057956310908907134
165283,0.010502568649435171
165284,0.3460212041921134
165285,0.13845479470125918
165286,0.08334500164810728
165287,0.05310563892433243
165288,0.048740116033579785
165289,0.05339065874072223
165290,0.035918582264879026
165291,0.28749981099498123
165292,0.16301167123411092
165293,0.661950104252518
165294,0.01534199903311211
165295,0.1472160158755028
165296,0.038472383778235454
165297,0.027683640966019964
165298,0.0033053785585407574
165299,0.05489331612455719
165300,0.5411438045219957
165301,0.027815579284713027
165302,0.4358831594420713
165303,0.052237946523702096
165304,0.006113801086512417
165305,0.011392501029437627
165306,0.019799266364615445
165307,0.14614742062190283
165308,0.07299145519460762
165309,0.20373717638978955
165310,0.05182471566326227
165311,0.14000407959589548
165312,0.7142543628147093
165313,0.0652989537647144
165314,0.07245444033037668
165315,0.2323203656903558
165316,0.15177003196733657
165317,0.009872130616805643
165318,0.559542399623385
165319,0.11354239235593228
165320,0.06485213626590226
165321,0.15704822100435029
165322,0.012912166205144595
165323,0.10790255836200695
165324,0.23696060737904828
165325,0.32790229358738193
165326,0.4742424334163477
165327,0.12000400498204333
165328,0.14281533465604376
165329,0.05832166802266729
165330,0.11363533550890861
165331,0.06913363002171438
165332,0.6664037566599074
165333,0.03194686285158365
165334,0.012413552695291648
165335,0.05937497489352333
165336,0.2046025549570194
165337,0.14828847034213702
165338,0.29840524181931477
165339,0.3532411744475793
165340,0.13525728044946633
165341,0.04493095016559321
165342,0.06071100115267068
165343,0.010178820691829103
165344,0.05485009901439234
165345,0.06085779426419923
165346,0.9271869526791584
165347,0.2500908234443677
165348,0.13833285513933483
165349,0.05816179559316533
165350,0.01202376927545453
165351,0.05743250981572483
165352,0.09088107874132816
165353,0.014957694383024831
165354,0.05955565707496506
165355,0.04008577861039435
165356,0.04315058292782003
165357,0.0651362858635679
165358,0.12654241218912687
165359,0.0690914498201449
165360,0.9381619617481908
165361,0.13800974049398262
165362,0.7592281258862107
165363,0.1400070741703786
165364,0.042260224187868844
165365,0.95861639469013
165366,0.009366900583013014
165367,0.10549497469560865
165368,0.10333941838750936
165369,0.7398176659076393
165370,0.18634280494619976
165371,0.00634483768239838
165372,0.04604150116308516
165373,0.043203706220801025
165374,0.5531523687787652
165375,0.03515117377745436
165376,0.05866039987646543
165377,0.01042866470381189
165378,0.24772004063368505
165379,0.07624603012011087
165380,0.17876670873716521
165381,0.08151265398802661
165382,0.010010724697494701
165383,0.013973956107785436
165384,0.09782476816591729
165385,0.11294557576674431
165386,0.7138627247067213
165387,0.017176907284496088
165388,0.25590821356135884
165389,0.19924910561264358
165390,0.3638563064791541
165391,0.01792477790523435
165392,0.006546895401636236
165393,0.02265699779812018
165394,0.15906805656016187
165395,0.006620810210297485
165396,0.09579636071535677
165397,0.05715680071539138
165398,0.4753094813851586
165399,0.1508702600838271
165400,0.03744413686327105
165401,0.08756212974157901
165402,0.2251837119254222
165403,0.06116316337912147
165404,0.053783062423885745
165405,0.2737283503274743
165406,0.05838042406184182
165407,0.038933711257912826
165408,0.30754399589205395
165409,0.014530264260466315
165410,0.027953059958082862
165411,0.0299332483140861
165412,0.06118167566989362
165413,0.008861164382198682
165414,0.07103378412412518
165415,0.11245121628875264
165416,0.7787424095448232
165417,0.016442999567518247
165418,0.03992757564985058
165419,0.6911686975646243
165420,0.046069901712159154
165421,0.5452994317660067
165422,0.024476252565292633
165423,0.02072102098509898
165424,0.040122649614846184
165425,0.7378935588098763
165426,0.04882315269090166
165427,0.08379945792088983
165428,0.4305472021147702
165429,0.35139312055132066
165430,0.04347937942039199
165431,0.08981174724255224
165432,0.375237837115426
165433,0.9117620375421727
165434,0.7102899623276833
165435,0.17671444743057152
165436,0.3324904514036266
165437,0.012088209523925076
165438,0.01004707141938093
165439,0.18982423476038968
165440,0.7006588357084654
165441,0.581669726979042
165442,0.05600469202108913
165443,0.044595125809880426
165444,0.03979504873295235
165445,0.020195529541316492
165446,0.10287765778550133
165447,0.018779423919101125
165448,0.11067055272042854
165449,0.012859703331516405
165450,0.048800522461378386
165451,0.02013616108947726
165452,0.4723468059443226
165453,0.11415309192162665
165454,0.3669220163803906
165455,0.15187399801541782
165456,0.4642802698517263
165457,0.6206140624052449
165458,0.016660942681575707
165459,0.0383498026222978
165460,0.062434616870496965
165461,0.0785964829103385
165462,0.04763241569918655
165463,0.07922559051134516
165464,0.1212584667012484
165465,0.9534110317385478
165466,0.0166647602153587
165467,0.07633121577684535
165468,0.17428961835953802
165469,0.07166624343079227
165470,0.04681606366791736
165471,0.30871877832913186
165472,0.01636067379328358
165473,0.04619222277337349
165474,0.36656123325403517
165475,0.02281574287725211
165476,0.12392892230543236
165477,0.09015261163610386
165478,0.13958058867072723
165479,0.26399892430910915
165480,0.005240763152200276
165481,0.8541451430809041
165482,0.013802549047916134
165483,0.05033797480407251
165484,0.09451044868432916
165485,0.27742658076415144
165486,0.14664346073244858
165487,0.056968420394516384
165488,0.0903814890060602
165489,0.06497273700052132
165490,0.011783727438715658
165491,0.1443461473418011
165492,0.12541458661403543
165493,0.21898354630033795
165494,0.03227882788974018
165495,0.3450564991723451
165496,0.13028603166320582
165497,0.2322996092458262
165498,0.0639748179834358
165499,0.020293377160245606
165500,0.029880086935919405
165501,0.14580047670890828
165502,0.012117665488480206
165503,0.028425905270359316
165504,0.6902058642448552
165505,0.6114207368911042
165506,0.025320517298061347
165507,0.8952730448244937
165508,0.029731393635593597
165509,0.3481680504229642
165510,0.39348381165701757
165511,0.05011667645248062
165512,0.13851912072540232
165513,0.20516707874544118
165514,0.27023425960660025
165515,0.01588121205102654
165516,0.060209915511511315
165517,0.17978222298473184
165518,0.03255709894508671
165519,0.4508587768925894
165520,0.11297993594134205
165521,0.1263707054585096
165522,0.024852405239108238
165523,0.12485982163679328
165524,0.1376608302699432
165525,0.10762730128560045
165526,0.5
165527,0.4630034445317388
165528,0.012828196074294097
165529,0.1652419817458092
165530,0.17302192395246338
165531,0.04006362039802731
165532,0.38992243398447785
165533,0.024109627680586145
165534,0.46828129404878427
165535,0.005253609230730725
165536,0.0627277068757721
165537,0.10909155241481955
165538,0.18889653573124174
165539,0.058399929381471954
165540,0.08059812572912801
165541,0.12917187868638816
165542,0.03158979459002903
165543,0.03285906506202149
165544,0.011174245922623236
165545,0.13107465474796914
165546,0.060426984488932405
165547,0.07254281859313687
165548,0.0697402529328825
165549,0.06530827237772727
165550,0.10667916563249825
165551,0.007889502979462951
165552,0.1261348185307573
165553,0.8053164758067272
165554,0.02636335005074287
165555,0.11499029970995596
165556,0.06185730038306128
165557,0.11601239992928075
165558,0.017355253882261848
165559,0.005364220340211144
165560,0.08377057023637323
165561,0.40285757095764396
165562,0.3151732644598927
165563,0.19023020929112439
165564,0.5
165565,0.08285337025522052
165566,0.044217726783452205
165567,0.5683804459380816
165568,0.03910654307036068
165569,0.01792016591936259
165570,0.01954955739421856
165571,0.030911165622526732
165572,0.5397917255728109
165573,0.06963816987226722
165574,0.075274937248494
165575,0.1568638542990494
165576,0.010864805887755938
165577,0.05417947075519944
165578,0.7608761037644428
165579,0.17136170301366452
165580,0.2451696483051262
165581,0.1847616786771562
165582,0.6647575620020327
165583,0.12042526537620109
165584,0.038017580072762125
165585,0.6555944205041259
165586,0.289206613967172
165587,0.01625384951783726
165588,0.5228829360743177
165589,0.15120518082254467
165590,0.2517134807979765
165591,0.4040014662036779
165592,0.020428432454242713
165593,0.007564099398433697
165594,0.08805669656688102
165595,0.08428202443274538
165596,0.02535302042790924
165597,0.013092387921792199
165598,0.08875949081014209
165599,0.1875594104133997
165600,0.01101454822409161
165601,0.02778903984044996
165602,0.04734652985041784
165603,0.3512264062963342
165604,0.015112568707275708
165605,0.028660074981787968
165606,0.11191937828535495
165607,0.6016941168022828
165608,0.20567019119398203
165609,0.3420310882575381
165610,0.13590329731541223
165611,0.15977064519803832
165612,0.038854360353107395
165613,0.07126333327450093
165614,0.20387036746666248
165615,0.5364160293658753
165616,0.13819939491923994
165617,0.06552843315737303
165618,0.30006894289287545
165619,0.6033706735507374
165620,0.21364058213402162
165621,0.03284509673941184
165622,0.028844132908253294
165623,0.01919895275745849
165624,0.03562765476878384
165625,0.2077119271558272
165626,0.06612109569852047
165627,0.01713109962181123
165628,0.021018611238298752
165629,0.296521219136074
165630,0.12853530953052414
165631,0.02901559366517528
165632,0.0107911624216388
165633,0.09461779700045446
165634,0.008908268433989607
165635,0.15122402546878735
165636,0.009532412132313501
165637,0.1608403885994653
165638,0.059647801675439135
165639,0.05988013163963668
165640,0.4533136046794342
165641,0.05199520095567391
165642,0.01942003918319365
165643,0.5062803374567613
165644,0.006450215397641241
165645,0.07025222277374354
165646,0.00901342419563057
165647,0.021520010097398682
165648,0.605109279159168
165649,0.020190038031863027
165650,0.4217074672107982
165651,0.022558867685018618
165652,0.03300439704036903
165653,0.21939443084619084
165654,0.02279237287782592
165655,0.04820110270707009
165656,0.330403198819808
165657,0.6900321660528399
165658,0.17999507831499426
165659,0.8411927627163779
165660,0.03135386040253444
165661,0.7959880187760707
165662,0.5576713002705996
165663,0.02621891440370843
165664,0.027681949390741676
165665,0.07569736806340793
165666,0.2057604360150893
165667,0.46202331467087954
165668,0.07789639949004425
165669,0.40066009451092993
165670,0.006309036703537988
165671,0.028270257013426676
165672,0.04404062118401848
165673,0.7687723057275551
165674,0.476380858959343
165675,0.12605822145990092
165676,0.642595172278026
165677,0.014219751121681442
165678,0.35212651394413785
165679,0.023224567110590413
165680,0.05470684567970731
165681,0.21778473835466602
165682,0.019529023005917592
165683,0.16958912398759385
165684,0.10949997579488153
165685,0.09145528910637772
165686,0.04417706004944904
165687,0.09738149604158368
165688,0.7399740630136236
165689,0.03304679402597725
165690,0.039700695156383366
165691,0.009490254129967391
165692,0.22723853276543937
165693,0.02391518759607302
165694,0.056423728506046225
165695,0.03451038939951592
165696,0.2031963065278589
165697,0.015058479716431015
165698,0.051811302178986704
165699,0.12803109728906348
165700,0.10915145762608268
165701,0.729104895909589
165702,0.0821637894273361
165703,0.3347845605669574
165704,0.01048074358799842
165705,0.05954109770947798
165706,0.37953979857081194
165707,0.03122150785439802
165708,0.10629473999154793
165709,0.03691236114489441
165710,0.19669117216568566
165711,0.00942010805766756
165712,0.013142634311056334
165713,0.10160585510358305
165714,0.5301319588994399
165715,0.009221085792957865
165716,0.6982693110989306
165717,0.8438465676986832
165718,0.25011408701069165
165719,0.014535067556360777
165720,0.16014187891279869
165721,0.1361337094027386
165722,0.13457619176990435
165723,0.04254278770286772
165724,0.8660910170818841
165725,0.020818701338543924
165726,0.5329797252019063
165727,0.052708755864510445
165728,0.05956457042211877
165729,0.46403943206194354
165730,0.1041867097738621
165731,0.21505479962957882
165732,0.34719646086827466
165733,0.04333883977686173
165734,0.5445203005738662
165735,0.02335241480896369
165736,0.21769248761086807
165737,0.655330473071794
165738,0.01755757177794829
165739,0.2940135761367624
165740,0.4319848615387216
165741,0.03597588979806583
165742,0.08322924972487909
165743,0.08804182564410408
165744,0.03336908682454881
165745,0.22658028458342094
165746,0.39740070396734617
165747,0.01005707391168251
165748,0.618162721467195
165749,0.2752965358839177
165750,0.1422374907557142
165751,0.3501987849787195
165752,0.11655898599171412
165753,0.22150336101338275
165754,0.17642110119451157
165755,0.029098193712316017
165756,0.1406395964989307
165757,0.034825411268944256
165758,0.06876666938095659
165759,0.30649643893448675
165760,0.09719315333555692
165761,0.7605342904927889
165762,0.7143773895409907
165763,0.2251885065284845
165764,0.17887887512338707
165765,0.5050028664847348
165766,0.027157432168317414
165767,0.059344936734335066
165768,0.5751415303872588
165769,0.02823048184953295
165770,0.04839810103495499
165771,0.14760403019725252
165772,0.1419177693266952
165773,0.017081763594802717
165774,0.0429786616417444
165775,0.07685187592069749
165776,0.1258804963738745
165777,0.1325492003366244
165778,0.060105471991526035
165779,0.02659981891233964
165780,0.6304489235923655
165781,0.18379991389386743
165782,0.1158386730813415
165783,0.8697158203154346
165784,0.681452274179107
165785,0.13529377592292188
165786,0.03188230872735729
165787,0.015921633815031987
165788,0.06732616537547
165789,0.2904359090435151
165790,0.6179930378563596
165791,0.019034648511162735
165792,0.016319412650418412
165793,0.16206433224458883
165794,0.06552838095607416
165795,0.3309173921040453
165796,0.09141635385239838
165797,0.033417730680500086
165798,0.14520544204203248
165799,0.11479791329772562
165800,0.07163686985042941
165801,0.3461436115245865
165802,0.019184099838142125
165803,0.010296872109727082
165804,0.298604738303594
165805,0.8499620027791757
165806,0.01067816683310661
165807,0.0122549020652809
165808,0.6563780392339947
165809,0.09214787810600396
165810,0.0611645223310603
165811,0.10359423094631295
165812,0.7858005076709494
165813,0.323436361619074
165814,0.05554311633804408
165815,0.029533063680398673
165816,0.029712794739596676
165817,0.011830048598590437
165818,0.18581840644845132
165819,0.9064536276245594
165820,0.08426832456328186
165821,0.19058426577474233
165822,0.004335386831189031
165823,0.015664399717569843
165824,0.08961311310526425
165825,0.16399925847218597
165826,0.016875181198292084
165827,0.7237787897024425
165828,0.009711664334275883
165829,0.6443320679603985
165830,0.3670292782607559
165831,0.18660893409425242
165832,0.06515593361672363
165833,0.0414309010609276
165834,0.13901578272286816
165835,0.11111694885599087
165836,0.03614622454018669
165837,0.04947397988672087
165838,0.018145037652754815
165839,0.25190983610257134
165840,0.14138975140780313
165841,0.02651163579038277
165842,0.019598657287741895
165843,0.06662939044818512
165844,0.12006346837538007
165845,0.21478987815460265
165846,0.07570671478249026
165847,0.01000503586011085
165848,0.06187838694491819
165849,0.7526452475657246
165850,0.05871090861347808
165851,0.052026825890052794
165852,0.49241560576044446
165853,0.016589867767930495
165854,0.10195496136675304
165855,0.0556649257112282
165856,0.032909196346074795
165857,0.22487743362696366
165858,0.06064140568271591
165859,0.0070729271157449385
165860,0.011306881514020579
165861,0.05339149383231338
165862,0.008962847221880456
165863,0.023934089753282397
165864,0.042771962700652075
165865,0.12072263557092809
165866,0.10634505734034061
165867,0.5746044811116461
165868,0.38988619317011086
165869,0.040725255757070984
165870,0.8598896561452517
165871,0.4520024091950523
165872,0.1776029718912054
165873,0.031870078452896015
165874,0.034530140071372166
165875,0.8427993014650288
165876,0.20419200711458016
165877,0.17914057440278142
165878,0.12139268974088725
165879,0.02594376109845428
165880,0.16679381053377496
165881,0.8935165602552865
165882,0.45156129398868344
165883,0.023133272309556266
165884,0.5678322281771263
165885,0.35219100091329847
165886,0.00985885023814027
165887,0.6413131635604745
165888,0.6296907753375204
165889,0.018759803276392824
165890,0.34007247988330197
165891,0.04884609898388166
165892,0.0371624435808536
165893,0.5960313123456968
165894,0.21138251063043975
165895,0.029742653296703357
165896,0.46660463407041297
165897,0.08160350701467468
165898,0.03552259200328338
165899,0.16556238045113053
165900,0.06199886920350187
165901,0.08986496146944332
165902,0.1709209948678309
165903,0.05576789655476813
165904,0.021283053565839406
165905,0.21159323983144096
165906,0.11667768277661061
165907,0.039837131276095436
165908,0.3066550139473893
165909,0.04685533947525536
165910,0.10555157273568709
165911,0.018992607095232636
165912,0.18881025219514644
165913,0.04615469919113821
165914,0.2740579340277949
165915,0.13816976766091296
165916,0.1422415596111239
165917,0.07223757134025269
165918,0.4659982707060145
165919,0.07060062261137943
165920,0.9928344498147966
165921,0.09825043238553006
165922,0.006551136834616111
165923,0.8920598800717614
165924,0.018194477897479244
165925,0.16426783810224102
165926,0.014888262128744629
165927,0.02944320455999688
165928,0.31089183833340467
165929,0.06451920387509022
165930,0.8337137807755427
165931,0.03533544993902083
165932,0.7447175609299712
165933,0.07586212426442798
165934,0.045881138296096254
165935,0.09966124963094662
165936,0.11551354375328496
165937,0.013410897336267083
165938,0.5268576533689562
165939,0.40388340451160915
165940,0.867277313046598
165941,0.14229602503817154
165942,0.009450434311590277
165943,0.36502047085274697
165944,0.16813995762327466
165945,0.04043713144691685
165946,0.5877035388649173
165947,0.014005023453159593
165948,0.030921711634321336
165949,0.07069319552869678
165950,0.13420040409370618
165951,0.3043603491533322
165952,0.494189398018869
165953,0.062046743973691615
165954,0.6544196349566729
165955,0.15745529703921207
165956,0.7537319024537638
165957,0.05925532918813714
165958,0.02698275552897712
165959,0.005868438037297536
165960,0.08559150732527206
165961,0.030668330787216088
165962,0.8604989624897138
165963,0.6418984765310191
165964,0.026800934514838212
165965,0.016216783909318713
165966,0.7207668842312064
165967,0.03141465837379173
165968,0.9485164462661199
165969,0.12330041646559284
165970,0.2587669828183497
165971,0.7234805413422417
165972,0.4556807144464242
165973,0.12471938206032111
165974,0.12075628525041981
165975,0.5475858391365734
165976,0.004802877084081819
165977,0.028785816441904956
165978,0.4759222311313043
165979,0.3305975835820576
165980,0.0292276343687034
165981,0.25776244099570034
165982,0.07223063688854364
165983,0.07206215998604831
165984,0.06004594256552576
165985,0.06475932224426051
165986,0.09873925354105409
165987,0.16762795828796162
165988,0.20827250492618157
165989,0.11502480837545505
165990,0.06206952163352746
165991,0.5570747207037946
165992,0.0948689581063598
165993,0.09533271714707203
165994,0.09716628368270501
165995,0.05263999249091554
165996,0.11450167592469301
165997,0.635510251719455
165998,0.14577022440571916
165999,0.11617269119495278
166000,0.06349936417313337
166001,0.1479024152381122
166002,0.08232929277460467
166003,0.010765112290708461
166004,0.05992298999743232
166005,0.02364717902399831
166006,0.08601981552218103
166007,0.07117624304597828
166008,0.01656790627441912
166009,0.3613230232219498
166010,0.8939037226103299
166011,0.07179486982278657
166012,0.027034579625573908
166013,0.061766148761853025
166014,0.1301901509441218
166015,0.038948129747356175
166016,0.39651801341777365
166017,0.053691427245353654
166018,0.12755140732209522
166019,0.009357743039248198
166020,0.020625474804116372
166021,0.04792670861664379
166022,0.09129360187588323
166023,0.030432235102646133
166024,0.22100110422815253
166025,0.013336468523117569
166026,0.09580728575857281
166027,0.02709892913490598
166028,0.7691877260357027
166029,0.14160474570496012
166030,0.01905559076120326
166031,0.21664561714917743
166032,0.13777380642367595
166033,0.03177083861440946
166034,0.006728614910708882
166035,0.4756765103468531
166036,0.9187151838270721
166037,0.24519091048943842
166038,0.01826826928689634
166039,0.032277817665800554
166040,0.7898697229516738
166041,0.05251315772192475
166042,0.04566350027880783
166043,0.044451120785720895
166044,0.0422319968794725
166045,0.07130588313448198
166046,0.607708948626387
166047,0.03388349410996682
166048,0.04984017662054311
166049,0.3472213039328013
166050,0.37429755106120866
166051,0.010375981923634897
166052,0.3916707355775709
166053,0.5132345173714259
166054,0.029704359312635115
166055,0.8225038019728438
166056,0.050327937542656166
166057,0.020283915596666525
166058,0.7433301072370461
166059,0.8940920475352669
166060,0.17868333436277464
166061,0.5
166062,0.6394705981212683
166063,0.7660014530525668
166064,0.08079342907759567
166065,0.1506085993870073
166066,0.015452844653733228
166067,0.21237637589398142
166068,0.29301913992686174
166069,0.09980589917824124
166070,0.6329338739741431
166071,0.014650177252570066
166072,0.10557450989886906
166073,0.2788584267722823
166074,0.19327862921957614
166075,0.16561650013664445
166076,0.13017705153621498
166077,0.031790825755941624
166078,0.4481064133508333
166079,0.15695265602832278
166080,0.20808771216510547
166081,0.06229235765927538
166082,0.3283279705299676
166083,0.44132954342609804
166084,0.04024622938587796
166085,0.1582390138997297
166086,0.048818858582437334
166087,0.016045149873568355
166088,0.1879013341883668
166089,0.017817929454984976
166090,0.13865574199248637
166091,0.13220210339212882
166092,0.9805719354094423
166093,0.98128196955097
166094,0.7675969067141095
166095,0.05252542167856968
166096,0.0778455802299983
166097,0.09777276513571184
166098,0.34080729057216275
166099,0.44516516961166064
166100,0.16769131791243272
166101,0.03191777172936857
166102,0.03309328018669271
166103,0.024039743350043784
166104,0.2034614202434037
166105,0.10444174752773314
166106,0.5628032972606387
166107,0.17457431275696222
166108,0.6551354158895218
166109,0.14652723328205275
166110,0.12246625768771675
166111,0.030258107519196536
166112,0.08398374504717751
166113,0.028869767331158574
166114,0.09438075225316865
166115,0.14459709940918242
166116,0.11071560141130445
166117,0.0660700420314898
166118,0.03562987592819983
166119,0.010336397064924268
166120,0.02034238674493131
166121,0.06768229985154647
166122,0.12501237519860128
166123,0.012970876834460817
166124,0.033233025186653574
166125,0.171851999930507
166126,0.03638153237531766
166127,0.05152387367530669
166128,0.04362471645165942
166129,0.6886751301911359
166130,0.46304313307404515
166131,0.16063935481773706
166132,0.2843664093991906
166133,0.08084520524937207
166134,0.23129132136584055
166135,0.5727255551752718
166136,0.020459489878094296
166137,0.5369961041048097
166138,0.034745958136001405
166139,0.2660307986180404
166140,0.36345162099778916
166141,0.01767185916235075
166142,0.026387988150587897
166143,0.26674349039045825
166144,0.4176006230897278
166145,0.00783389561999192
166146,0.06580652952736965
166147,0.4134238038311431
166148,0.31866941663892273
166149,0.021896749773452323
166150,0.06537203182518397
166151,0.38284624560775254
166152,0.008684966469733468
166153,0.1599993149180502
166154,0.050343774318540424
166155,0.34567111883923235
166156,0.004407545644912808
166157,0.17693942041564292
166158,0.1586405594687407
166159,0.42002463996203565
166160,0.03958612670405525
166161,0.012394745357556775
166162,0.3525293132779435
166163,0.007862489196193596
166164,0.03492264735280202
166165,0.06038451715603171
166166,0.036227071682987846
166167,0.05007007317987584
166168,0.5862891309458621
166169,0.067644613122558
166170,0.2972294617341938
166171,0.031419083883670915
166172,0.40167663160499845
166173,0.22141206530390198
166174,0.05500954811503809
166175,0.05875820285818431
166176,0.016751547592423473
166177,0.5064149356056493
166178,0.15281317843894948
166179,0.05396057463476333
166180,0.05148269448037676
166181,0.0667372467036079
166182,0.36884480912766
166183,0.6007090996238513
166184,0.12307914544828788
166185,0.02055884021931773
166186,0.07445919447968545
166187,0.40559695592179984
166188,0.13274322213206488
166189,0.05041490557787186
166190,0.046758366183443374
166191,0.3835088613730051
166192,0.0993382938609641
166193,0.10583308119318653
166194,0.08151607895645484
166195,0.6350052775615722
166196,0.09117162522964047
166197,0.7122912003516754
166198,0.13362000865240434
166199,0.010001955720316171
166200,0.09027745298134587
166201,0.9443605050544219
166202,0.046702011147627495
166203,0.037135040387371095
