id,Exited
165119,0.22818666391201678
165120,0.21416032758016462
165121,0.21492089708338843
165122,0.18519837570054754
165123,0.17591047625172004
165124,0.15873447420795478
165125,0.1674841324399316
165126,0.3239508324199134
165127,0.12919422871831865
165128,0.15969194610005397
165129,0.1833300613239023
165130,0.25055021222110063
165131,0.08023867672779575
165132,0.26098174560107984
165133,0.17308221096016252
165134,0.0969309509455207
165135,0.2622738791855581
165136,0.1472836693592115
165137,0.36291977640349427
165138,0.5218010849329895
165139,0.33496209389825166
165140,0.2936422699234154
165141,0.1003652085914093
165142,0.10248623778785891
165143,0.19729023094327386
165144,0.19309046666818463
165145,0.2289038202958068
165146,0.07952031063569577
165147,0.17889346745020268
165148,0.4938431190930598
165149,0.22112012693884503
165150,0.07942143241042811
165151,0.650321847125974
165152,0.6353615867364878
165153,0.08981402763789191
165154,0.17935925242574685
165155,0.27820943651349817
165156,0.1313525981507086
165157,0.24366576168548942
165158,0.37952056010682217
165159,0.3317033161709394
165160,0.03792632410084239
165161,0.07860621728576228
165162,0.3480406927411309
165163,0.18089570387104636
165164,0.17598338333717903
165165,0.2470491249850308
165166,0.3659890070723697
165167,0.2713889938060271
165168,0.27780992186027625
165169,0.10862556898747643
165170,0.14584533537568845
165171,0.28992978959999316
165172,0.1895887886046531
165173,0.14687456751279082
165174,0.22560224927988493
165175,0.12191044240362091
165176,0.16941661912322198
165177,0.36226715241902857
165178,0.15898128232862632
165179,0.2590027009300061
165180,0.340905830805602
165181,0.5002235568150057
165182,0.25114379173573076
165183,0.24982220827854365
165184,0.15550162051805405
165185,0.07418678707372553
165186,0.10663411241747621
165187,0.27473432853052515
165188,0.32448239041471655
165189,0.13678989259141297
165190,0.07699315860255662
165191,0.14666303289937271
165192,0.29823514558732356
165193,0.0904832828584011
165194,0.4061459978829748
165195,0.7067320704269682
165196,0.15725763902990997
165197,0.4294433801541818
165198,0.3450240232462012
165199,0.08227040218116131
165200,0.16602868980577593
165201,0.27747344754588465
165202,0.34110738633091325
165203,0.376555291791584
165204,0.4000103886273086
165205,0.10114508690305787
165206,0.142110731590049
165207,0.39409256491636996
165208,0.11010217674800109
165209,0.3180519081504326
165210,0.4816450617202799
165211,0.3463528474620039
165212,0.07136756582480323
165213,0.0186849403351706
165214,0.2054242971069043
165215,0.1004125925635424
165216,0.13090470214091196
165217,0.07666195217832794
165218,0.26908174710801874
165219,0.22753209053495577
165220,0.15015533206971207
165221,0.10482359765832613
165222,0.21940745481978763
165223,0.1251961975450562
165224,0.12814034822817408
165225,0.5823064036356875
165226,0.3258557489283773
165227,0.17886122488115155
165228,0.19064438386839605
165229,0.3257143579249837
165230,0.3045224219706676
165231,0.1006803519373668
165232,0.0960929888670453
165233,0.1400489867221734
165234,0.15702465565771268
165235,0.12666844375595523
165236,0.3788631532768448
165237,0.07329947169577135
165238,0.4368113075563345
165239,0.20929436407563304
165240,0.14757934180548563
165241,0.10803115298183029
165242,0.4833205056005499
165243,0.10606253235622075
165244,0.13027639209838962
165245,0.06666790298386645
165246,0.1626204134918477
165247,0.10168615214797662
165248,0.0634161104965327
165249,0.09966845292005691
165250,0.12519208584191205
165251,0.20519313650363852
165252,0.24479353216537564
165253,0.28047519003557975
165254,0.1814732642014917
165255,0.1271220162894364
165256,0.37098773005327357
165257,0.18899514466883352
165258,0.03853076647307743
165259,0.2088959400705388
165260,0.5574577992455765
165261,0.4080396783437142
165262,0.2762322683858756
165263,0.12996786854981376
165264,0.06844455908781989
165265,0.19575135318519
165266,0.040209085358309124
165267,0.31994311477752474
165268,0.23899655253618948
165269,0.47443692245599905
165270,0.36387876209689723
165271,0.0828489743075626
165272,0.32521129434175733
165273,0.47266519720543115
165274,0.24712947317586534
165275,0.3732919355896834
165276,0.12710149212988556
165277,0.14281293928529548
165278,0.35259321792127335
165279,0.22583420357853676
165280,0.18298608092777663
165281,0.09242760689757407
165282,0.23239376353836425
165283,0.18696145037204426
165284,0.1749388036584019
165285,0.2023431180007186
165286,0.35022285391277574
165287,0.15678671422508025
165288,0.08034402744287289
165289,0.1698398161032652
165290,0.07322802038785489
165291,0.6412124367161217
165292,0.2487552445426745
165293,0.27712110298752224
165294,0.18113871198736214
165295,0.114780578064824
165296,0.08817441821618903
165297,0.19564974338632837
165298,0.10522001201151336
165299,0.2621227559842225
165300,0.0931899176855774
165301,0.35208460239153005
165302,0.11994067243257722
165303,0.14237700517396681
165304,0.1447935627540127
165305,0.1420078575809781
165306,0.1518711722248281
165307,0.3776461836972545
165308,0.12873603126146918
165309,0.07236077158169402
165310,0.2198929837127119
165311,0.16223487913664883
165312,0.3493772940853353
165313,0.09655719968534329
165314,0.15113033446939922
165315,0.2461271683427337
165316,0.15672025808201695
165317,0.17781743312579001
165318,0.21316451576949869
165319,0.07641378114661088
165320,0.1719261592986667
165321,0.04780924928361996
165322,0.20566385901271883
165323,0.17635836519712025
165324,0.6453123610218207
165325,0.34152871893113307
165326,0.07497069020889466
165327,0.15064168025085453
165328,0.3227106507751428
165329,0.06437267459755326
165330,0.2736967721636319
165331,0.21804889809881314
165332,0.3867804826736772
165333,0.08111471337863381
165334,0.14796631500731547
165335,0.21289093456978012
165336,0.14725987542040453
165337,0.2752130679957061
165338,0.14066591620220092
165339,0.14557356141123087
165340,0.1821150102678361
165341,0.1965435674192121
165342,0.12952029814952926
165343,0.0776757249590514
165344,0.06463508981059551
165345,0.2843684090706675
165346,0.44111898304265795
165347,0.13207379301823252
165348,0.09810615249527976
165349,0.15537058248384056
165350,0.10439214079050385
165351,0.27139375172074964
165352,0.16836899073614975
165353,0.05262875223000294
165354,0.11607597777565493
165355,0.07806403989172309
165356,0.23719144206344028
165357,0.16859770645088826
165358,0.08670173478885518
165359,0.11721606188480549
165360,0.23256629419045674
165361,0.228983787514206
165362,0.7713683148159618
165363,0.26793675900309977
165364,0.11172501757105838
165365,0.13602182338038452
165366,0.07203316740150267
165367,0.2678457727083382
165368,0.07245269699648926
165369,0.4901521671015675
165370,0.3610339178408396
165371,0.025357085789134266
165372,0.10222035064263382
165373,0.15139422417637677
165374,0.2521981570191413
165375,0.018076278999688958
165376,0.1474081143501573
165377,0.06321384951654954
165378,0.2275921718662199
165379,0.1876142501307413
165380,0.10504923931362414
165381,0.26975833634464697
165382,0.06206596850851534
165383,0.1948322083400723
165384,0.1299665070236132
165385,0.24481039068698512
165386,0.6853235259743344
165387,0.18856085706469206
165388,0.18257378599336216
165389,0.25386155889046813
165390,0.2309585658482358
165391,0.1434141186258299
165392,0.14448498098573548
165393,0.19231484488426798
165394,0.1285859014409367
165395,0.06316168506184629
165396,0.17084193752706647
165397,0.0781748999950829
165398,0.27043760390366367
165399,0.22172236062027992
165400,0.2669838552770949
165401,0.28237884548336056
165402,0.2446900754888376
165403,0.2056698324734969
165404,0.3636941618254082
165405,0.09706214405535625
165406,0.1564206094010088
165407,0.17843092274734765
165408,0.7098384902852517
165409,0.10001777663922229
165410,0.3277512966554749
165411,0.06931391640633781
165412,0.2426745183477811
165413,0.11930214672476766
165414,0.21294759227867444
165415,0.26169923516605126
165416,0.4776470818862751
165417,0.06343106364594966
165418,0.2346015599135251
165419,0.18090081294796076
165420,0.1829711242275293
165421,0.6911031158202484
165422,0.09490383056976476
165423,0.04167559227702595
165424,0.06878010238981352
165425,0.0985890773974961
165426,0.2552565722858276
165427,0.23221352309208065
165428,0.10973479522590626
165429,0.2598744194452256
165430,0.12213983176505845
165431,0.22286628024266977
165432,0.14652038207374096
165433,0.5564075183005109
165434,0.09995442372090961
165435,0.1257630306362568
165436,0.08218655134247194
165437,0.1263792058809081
165438,0.20741127379286903
165439,0.20229467186788241
165440,0.2807589789201068
165441,0.33890383928688733
165442,0.14288378270435992
165443,0.21447520823305113
165444,0.3192460506241554
165445,0.25699966925354145
165446,0.13594510702224624
165447,0.16245771880239945
165448,0.36076432779906986
165449,0.12556240700748889
165450,0.10145463411373083
165451,0.11070975471105322
165452,0.45285843935042197
165453,0.10074148071191427
165454,0.4030233544434135
165455,0.11278485151457839
165456,0.24284430034872861
165457,0.28223182052397666
165458,0.11827713910653337
165459,0.05534003970910452
165460,0.07949458344370675
165461,0.0951759399989729
165462,0.20189169714148988
165463,0.2271951823568509
165464,0.17847440136702128
165465,0.2739882460051752
165466,0.169458910165151
165467,0.33286241265169025
165468,0.17503024332983763
165469,0.34952299209631005
165470,0.378587023399167
165471,0.16092021268829676
165472,0.11690229361754968
165473,0.162490259693682
165474,0.08182845302610942
165475,0.5427639261470079
165476,0.13166818232290547
165477,0.23841334214215135
165478,0.33017987020790374
165479,0.21741908072452248
165480,0.2717408512949199
165481,0.2931716832637821
165482,0.08368244614560211
165483,0.298764804921775
165484,0.17435096539873168
165485,0.12809486651138471
165486,0.18763420945635342
165487,0.3229302677669505
165488,0.10270623769756472
165489,0.11835002029702571
165490,0.02625890965223034
165491,0.16694411855355798
165492,0.15415350942546405
165493,0.19868132653058415
165494,0.3464921837294471
165495,0.5412664114191414
165496,0.1344576257909752
165497,0.07552519919388002
165498,0.16258829700479796
165499,0.060946395874565434
165500,0.1920794493003656
165501,0.37030304777578177
165502,0.14759593235559135
165503,0.1555426493621726
165504,0.263883258912991
165505,0.28779172874696474
165506,0.22204150016670585
165507,0.7706719686658012
165508,0.2787751369422838
165509,0.17810949210578148
165510,0.09758322981959992
165511,0.23930197132372485
165512,0.21307543521906813
165513,0.29587432918507617
165514,0.12412952000447568
165515,0.06684065206534613
165516,0.15093322746638496
165517,0.12485402762819729
165518,0.19840808334849688
165519,0.34721878745720924
165520,0.053964879505218166
165521,0.11468152421335268
165522,0.4408087564247195
165523,0.13483050633846042
165524,0.23222203898495355
165525,0.22163773464219208
165526,0.1230215816882285
165527,0.18302501625157827
165528,0.09084541834892561
165529,0.14295390250250709
165530,0.18031032085061943
165531,0.12651996083408318
165532,0.5211804018382881
165533,0.11141243907408968
165534,0.3225123127032585
165535,0.1660029869632014
165536,0.07940901881544866
165537,0.36098813260401774
165538,0.13571121854175222
165539,0.21953094235263013
165540,0.2048019132177887
165541,0.12811559261364616
165542,0.18659170120156643
165543,0.06870873696320749
165544,0.035095535413744064
165545,0.22406875288321595
165546,0.5059986584705854
165547,0.20669439318041546
165548,0.13688585418601446
165549,0.08256860266950446
165550,0.4105569847777917
165551,0.0966421086590865
165552,0.38653572190180935
165553,0.3240559843362214
165554,0.08009736513112661
165555,0.13617894166850858
165556,0.15262032281245347
165557,0.26695573350453844
165558,0.09620037098737434
165559,0.03353788796381361
165560,0.09934570179767101
165561,0.39103154611449437
165562,0.3562017536905371
165563,0.22903544639360682
165564,0.5085273828091489
165565,0.039141884321290114
165566,0.35544713905821096
165567,0.37349449938187945
165568,0.26070165974699827
165569,0.2937761411714993
165570,0.06441413675091669
165571,0.06075165879204532
165572,0.19842197098308245
165573,0.18043593862553278
165574,0.18152923889720976
165575,0.09906998398721067
165576,0.052841846570478676
165577,0.09820452912071903
165578,0.18601379316510633
165579,0.33036111270284196
165580,0.5074273346415855
165581,0.07372685980732333
165582,0.2846336920463221
165583,0.09469086811972324
165584,0.22904347966092578
165585,0.26346225111018573
165586,0.14195859858270687
165587,0.12693809302556702
165588,0.42970592990975187
165589,0.25087645265680664
165590,0.24041374774721502
165591,0.34253353740348086
165592,0.07586752270870525
165593,0.08008394662444901
165594,0.2460771196597968
165595,0.4903163585381165
165596,0.03596639957462448
165597,0.06634565216917064
165598,0.05695709919441131
165599,0.434893405114752
165600,0.23528191858599226
165601,0.11144880682376661
165602,0.369600734695711
165603,0.2348919114627306
165604,0.05805916808873453
165605,0.2054628626816238
165606,0.2597754281257007
165607,0.299340222543692
165608,0.08998571991308653
165609,0.17042308767711964
165610,0.2275380541280719
165611,0.19728307134203196
165612,0.10860429495756263
165613,0.27481109125966197
165614,0.4210330954772776
165615,0.37825547398228715
165616,0.27163048585433947
165617,0.34304641042802275
165618,0.2766057159453573
165619,0.44464470059605093
165620,0.1960722951944928
165621,0.21188882095636208
165622,0.21897805579544527
165623,0.1745099486790089
165624,0.21537028566316493
165625,0.29554063782832185
165626,0.1327648474603366
165627,0.2037501267729465
165628,0.0787949105620024
165629,0.41849728566988575
165630,0.4423254141398424
165631,0.1581759255262305
165632,0.13745441141182463
165633,0.08970937078066114
165634,0.0731919658292676
165635,0.17265137683569035
165636,0.14424300468897697
165637,0.5153263681559411
165638,0.19415765673229574
165639,0.10006230888793301
165640,0.11566035196657554
165641,0.2581326192925734
165642,0.17663797254310976
165643,0.4798815892442798
165644,0.11268536203089786
165645,0.11149088189598022
165646,0.10977698657951407
165647,0.2861181810234867
165648,0.2509059138778772
165649,0.1005813765552365
165650,0.25880387909790764
165651,0.2356017428968318
165652,0.18579970596170597
165653,0.1988816361204469
165654,0.09589441046469005
165655,0.2302099600987289
165656,0.27687093155201054
165657,0.33304623772524244
165658,0.38289319065241467
165659,0.5957784869878271
165660,0.2468908815717238
165661,0.3177411383448186
165662,0.15423743174846663
165663,0.21332675293475356
165664,0.0893342364357657
165665,0.1734960684477299
165666,0.29207149641043323
165667,0.2762368075774056
165668,0.11134070070563142
165669,0.15456757803248625
165670,0.12306273762267562
165671,0.07612665029212157
165672,0.21963484831067145
165673,0.27937602356915714
165674,0.16640192977162865
165675,0.1625906622093342
165676,0.18711237469979156
165677,0.16899273762864375
165678,0.6165496469591009
165679,0.09425005649400547
165680,0.12692635861908985
165681,0.16521561441065422
165682,0.17420331292186003
165683,0.2698276596880124
165684,0.27973652752243194
165685,0.11737484151898801
165686,0.13123071249907492
165687,0.10552955276630491
165688,0.38756320850204123
165689,0.2005970895502527
165690,0.6582380693707831
165691,0.1308262925151377
165692,0.5454355706367765
165693,0.19292479723883252
165694,0.07878194223682564
165695,0.0624078478068583
165696,0.10850150600166959
165697,0.05058243109940143
165698,0.11012236938286267
165699,0.14487761622535175
165700,0.10875079870861341
165701,0.1139019938827095
165702,0.09554671300728351
165703,0.2635755096720098
165704,0.1859275952087794
165705,0.08681014534862908
165706,0.1678306493067717
165707,0.24986956171320315
165708,0.4222448887498448
165709,0.1560571433640989
165710,0.2226919724771998
165711,0.08214904118593504
165712,0.24843640048522303
165713,0.14154000772008662
165714,0.2236610341223164
165715,0.06551664324337489
165716,0.43215056424445764
165717,0.3493348136239051
165718,0.21043002614690376
165719,0.12126991814730083
165720,0.09228802688505225
165721,0.14929301014192403
165722,0.3172582749105443
165723,0.17833787101130394
165724,0.07345990914732062
165725,0.16967311112202405
165726,0.5317400424108306
165727,0.19044709859528133
165728,0.2124271647598085
165729,0.596066542434451
165730,0.0991938022771903
165731,0.14823802851792786
165732,0.17579960510620068
165733,0.3078341585762283
165734,0.5137477595928094
165735,0.18220673357172548
165736,0.27924703237678244
165737,0.17156889350897905
165738,0.14793020893168454
165739,0.32926163495318883
165740,0.239008773519676
165741,0.35120905114657774
165742,0.024645278708951158
165743,0.16412177821439475
165744,0.06102364841403601
165745,0.16861738230483314
165746,0.2494840973195197
165747,0.052112410585114656
165748,0.2977852572592254
165749,0.1220180725125202
165750,0.23005145484107403
165751,0.18465743007421723
165752,0.12207150371899898
165753,0.12448526935271544
165754,0.37842839151004454
165755,0.12679855588972733
165756,0.10611803206241793
165757,0.12369409884781819
165758,0.3223486644758707
165759,0.5456576176742154
165760,0.10521415744591392
165761,0.5954231362441516
165762,0.34760331877202333
165763,0.19625011965377864
165764,0.20568755505185107
165765,0.27609791226077973
165766,0.20881978606102433
165767,0.14079117336644162
165768,0.17572830757154614
165769,0.12801523639589146
165770,0.29946077756273026
165771,0.3012854554755831
165772,0.17128016425376516
165773,0.16085305761772026
165774,0.12158227583206616
165775,0.20583141704374758
165776,0.2650534260831362
165777,0.19586740357734475
165778,0.10206852650143818
165779,0.11212999583791347
165780,0.4118379226552966
165781,0.3826368042358976
165782,0.22060862558794878
165783,0.4690337996850306
165784,0.23179909090355968
165785,0.4837170853982541
165786,0.09683568996631411
165787,0.08192224376866107
165788,0.39671758540173185
165789,0.19258080182594586
165790,0.11756302239947887
165791,0.18575333921798562
165792,0.14080940820073043
165793,0.2711800811852186
165794,0.20253026596159085
165795,0.2670670567459226
165796,0.12352041977162012
165797,0.13054493581995336
165798,0.7819520677079549
165799,0.2509466678345881
165800,0.2900223315991703
165801,0.331238305327638
165802,0.10484411249192549
165803,0.05308951431234676
165804,0.36611422021766016
165805,0.3316724954045888
165806,0.09496061030486563
165807,0.11476840339821655
165808,0.2547332850899728
165809,0.10415941769051298
165810,0.3765854956981287
165811,0.08389873702133885
165812,0.2901801573418083
165813,0.14673466147505748
165814,0.07177594136240362
165815,0.06404549832608515
165816,0.425973771187184
165817,0.04573656186951483
165818,0.2150697927850669
165819,0.31880746108946095
165820,0.3029129556813553
165821,0.19407623033507074
165822,0.15747776780414519
165823,0.09437448404569285
165824,0.18776761213367035
165825,0.24621057115367181
165826,0.437232369483985
165827,0.32253445167462624
165828,0.14189467909036055
165829,0.07339763603394811
165830,0.11577446340344259
165831,0.16195116639722582
165832,0.1494122262631314
165833,0.05792223019183897
165834,0.05966812939270931
165835,0.15424478546899356
165836,0.08720476779170598
165837,0.07850245624688039
165838,0.11608821043340314
165839,0.24500011173136924
165840,0.24032013815527523
165841,0.10214255177817701
165842,0.07114555663354545
165843,0.08791047410413391
165844,0.16059467077485506
165845,0.18807242672072982
165846,0.06660647613752137
165847,0.1278968979179882
165848,0.06158309841223752
165849,0.19100616448441582
165850,0.13256419911818373
165851,0.4273719658973156
165852,0.1365716514781889
165853,0.05727643505270928
165854,0.119139678411116
165855,0.09613249529719452
165856,0.10865134796587951
165857,0.22732351762974567
165858,0.17279316713115117
165859,0.03786808198741774
165860,0.10188714305536478
165861,0.11159656152609868
165862,0.06541339523790736
165863,0.26486769994383685
165864,0.3712689464322787
165865,0.3448931594170235
165866,0.08826927894466366
165867,0.24712218392646013
165868,0.4687159104091095
165869,0.07864732751323615
165870,0.2935493569242127
165871,0.3567673705807537
165872,0.1680393307684464
165873,0.1542060225071264
165874,0.1433075108418078
165875,0.26674430949534206
165876,0.27630389882276607
165877,0.5120116882750081
165878,0.18166914813938262
165879,0.1911265431891416
165880,0.34020185908861833
165881,0.3997785203134329
165882,0.09479610822312956
165883,0.12904271777562717
165884,0.07308101408371362
165885,0.33313707373208323
165886,0.06983735560014752
165887,0.24037422242743556
165888,0.3588795414321565
165889,0.08320827586860714
165890,0.10169492470537721
165891,0.19767426519345208
165892,0.35667740318812563
165893,0.14881047548785206
165894,0.38351673421234733
165895,0.12599666228114745
165896,0.33165024705921003
165897,0.2555438426377434
165898,0.10193495190165255
165899,0.17570058155948984
165900,0.17182814895956633
165901,0.14601026642813425
165902,0.11927396449943534
165903,0.12527106734539878
165904,0.08930265327642634
165905,0.30353773346928176
165906,0.10218038020407809
165907,0.1965077470075106
165908,0.6381355419773076
165909,0.27115361223747836
165910,0.4192096554939889
165911,0.17232309681047417
165912,0.15127113012013396
165913,0.12691038527386267
165914,0.44429427696457346
165915,0.1903341195614449
165916,0.38250328264301076
165917,0.14136304689089524
165918,0.19317015275057267
165919,0.12696266926707783
165920,0.45603257890325827
165921,0.159289183019683
165922,0.2334682689362284
165923,0.19473745847382729
165924,0.05050877782089618
165925,0.38421426404448905
165926,0.09704213979957207
165927,0.20225200222057094
165928,0.478173903294173
165929,0.21921255415701627
165930,0.4242838301752357
165931,0.15530184855620058
165932,0.23320078820546794
165933,0.13109333382770866
165934,0.29024191121756976
165935,0.09300417956943162
165936,0.29119661140256153
165937,0.17145941213785826
165938,0.2978931092508559
165939,0.33340859029152614
165940,0.28432702442753327
165941,0.12454257213385028
165942,0.1315260407376928
165943,0.17163565455692809
165944,0.5250401719326295
165945,0.06746605188362785
165946,0.24467392000459218
165947,0.11518684968782061
165948,0.08056637735227166
165949,0.13780717452722785
165950,0.36056865665892535
165951,0.19495210936588878
165952,0.17039783994399121
165953,0.025465383460819006
165954,0.5019221135283758
165955,0.10151165813354489
165956,0.39977513760038874
165957,0.11053030776291055
165958,0.10841132817768764
165959,0.26240387841503854
165960,0.201597823438009
165961,0.20359191629182932
165962,0.40950586893999863
165963,0.3267576824169539
165964,0.13216853899957368
165965,0.10802702726746784
165966,0.35384508845272544
165967,0.15887714782880438
165968,0.44734990003328967
165969,0.07137474280948967
165970,0.42572036474968156
165971,0.30664907966477395
165972,0.28280993177180147
165973,0.08843227961950374
165974,0.21523437536535994
165975,0.36148601815117676
165976,0.1378738410918953
165977,0.04850181671738168
165978,0.20181865405542088
165979,0.417845484714956
165980,0.09163930154787321
165981,0.20312994406472346
165982,0.33836795006906567
165983,0.09739250971835808
165984,0.26248502698312487
165985,0.36784441373895754
165986,0.127168835911003
165987,0.07661589707450335
165988,0.17736914664848477
165989,0.09420189882119705
165990,0.16867176192433073
165991,0.2163522753550476
165992,0.2792666480892074
165993,0.18600236714985371
165994,0.16919982710965456
165995,0.6083839590969495
165996,0.1127624601849616
165997,0.1723792357382446
165998,0.11952299266747887
165999,0.1360597402423543
166000,0.1587122923913864
166001,0.13323219337001116
166002,0.28887981269595725
166003,0.05572315146261942
166004,0.10315254704171103
166005,0.14479017585463247
166006,0.41386098212151745
166007,0.12506823685859508
166008,0.07696996739824358
166009,0.5222679359625972
166010,0.511618146132274
166011,0.05847894318289505
166012,0.11813881391058441
166013,0.274102735524512
166014,0.12755820677764143
166015,0.07177473207024526
166016,0.1932468265093121
166017,0.21797739872573918
166018,0.10846546902942683
166019,0.037990505639050966
166020,0.10163969057770701
166021,0.2521456264969726
166022,0.08367351982877129
166023,0.12068215677677162
166024,0.08768159352966896
166025,0.1972069514395233
166026,0.1329458138779835
166027,0.0613467036078183
166028,0.5547860493709181
166029,0.18283183747739393
166030,0.14183152886239964
166031,0.12019594864001956
166032,0.17646302719211882
166033,0.23020139523946068
166034,0.10450372301287471
166035,0.5226588609870462
166036,0.29594250421392565
166037,0.2682096228304776
166038,0.08259629084686938
166039,0.09871057035978952
166040,0.33681386100351113
166041,0.17977046100447003
166042,0.16100859918242377
166043,0.06918987498241115
166044,0.03870594251015177
166045,0.483891330853459
166046,0.18670450733991814
166047,0.21154622329637848
166048,0.2565638219889644
166049,0.19604243801435253
166050,0.12746365728098938
166051,0.15876311220553105
166052,0.17677238867833522
166053,0.2002950812011033
166054,0.2610326917618224
166055,0.3874077552096161
166056,0.18474637382839343
166057,0.22078726400482857
166058,0.28246882282553326
166059,0.33246547281917366
166060,0.1265156029506623
166061,0.3280810631077701
166062,0.13357079480087586
166063,0.20991826077215456
166064,0.1669477732140185
166065,0.48068555226152704
166066,0.1331237510838315
166067,0.30524802299454956
166068,0.13094553739968995
166069,0.1712623045214455
166070,0.3641356073194169
166071,0.09538780838309542
166072,0.24961570711854383
166073,0.23899996719993896
166074,0.09150643396063797
166075,0.6425497834736442
166076,0.8227413672851563
166077,0.15246567937004518
166078,0.41807923352165355
166079,0.10820799812796578
166080,0.18701232966016404
166081,0.2853452959279604
166082,0.15330341934500574
166083,0.32373653794210444
166084,0.1512721332308207
166085,0.09101811694806722
166086,0.4680655115924515
166087,0.39642382898512096
166088,0.2195443461723193
166089,0.11706973310078392
166090,0.2745623466167237
166091,0.18304623329956787
166092,0.20493493137951896
166093,0.8088004314791214
166094,0.17885199286853265
166095,0.10941940232902464
166096,0.6151273584523698
166097,0.1102459202141624
166098,0.2107488720279093
166099,0.3667996562287486
166100,0.32195165532859576
166101,0.2123078732283999
166102,0.14033620249139978
166103,0.15986262551261626
166104,0.2381267078715032
166105,0.16748779868529606
166106,0.40961213003326696
166107,0.21348500816670993
166108,0.16020023253857343
166109,0.18979062027824178
166110,0.2922989328361776
166111,0.1560449511924727
166112,0.07550701414665925
166113,0.16100815216365685
166114,0.15221023402501396
166115,0.055854170515236876
166116,0.1797566927212451
166117,0.08256714460449445
166118,0.12153007865422866
166119,0.06495619502206944
166120,0.06408063640571116
166121,0.11013863299150053
166122,0.14372484587860174
166123,0.15109628084780768
166124,0.19701161048710591
166125,0.24215700343142893
166126,0.18660652410501494
166127,0.1515208955312778
166128,0.07911399890910968
166129,0.2609888543692121
166130,0.43741066940523443
166131,0.20598196762386287
166132,0.7525597099004312
166133,0.1821914860196889
166134,0.1918603455079066
166135,0.2784437409060513
166136,0.0485550222655513
166137,0.08488245851601524
166138,0.03040802102738264
166139,0.4825787758626756
166140,0.35693218083793227
166141,0.1819179925475061
166142,0.19240923428463333
166143,0.18997148428355398
166144,0.2591786759146369
166145,0.1565654821739132
166146,0.13028534832144906
166147,0.3362050416574159
166148,0.1026112320819498
166149,0.11905170650474656
166150,0.31386359568241273
166151,0.31176654858521174
166152,0.22151934749624153
166153,0.14595850698960325
166154,0.19896889625157144
166155,0.18363173303424224
166156,0.1495349635883021
166157,0.341743138540844
166158,0.19827063918057516
166159,0.5554683280169155
166160,0.06696111738484367
166161,0.08792255414206114
166162,0.07483626880334841
166163,0.07295152108034504
166164,0.042692679883503566
166165,0.24731134762094448
166166,0.07982424961897656
166167,0.3741471819768771
166168,0.1378725351152952
166169,0.21524087917343093
166170,0.33933293609350024
166171,0.26687841771008236
166172,0.3989037923038656
166173,0.22042066114990053
166174,0.13191568752244429
166175,0.16553307296746744
166176,0.13566558808198267
166177,0.350179686034426
166178,0.2995413182438029
166179,0.13176106154647993
166180,0.0777338098924968
166181,0.1631162720094183
166182,0.4912204765360632
166183,0.1924923227606079
166184,0.21368894935158422
166185,0.2833101725286382
166186,0.5203948050685087
166187,0.238889651944248
166188,0.3655051276292588
166189,0.1965498654488
166190,0.14188724429221558
166191,0.06408703679866087
166192,0.3902245607142902
166193,0.2768262766688618
166194,0.1474516128261471
166195,0.16855902445122734
166196,0.5104080065091038
166197,0.41738633074781023
166198,0.11735857244242652
166199,0.06482973221466751
166200,0.17578807369054042
166201,0.6573981008802042
