id,Exited
165169,0.06574772399443383
165170,0.08847362243173783
165171,0.11633696800478786
165172,0.3914116390049767
165173,0.12260607895297877
165174,0.020224955464825053
165175,0.13501777828421127
165176,0.035346899673670905
165177,0.029016938515089668
165178,0.27785251826968427
165179,0.6263288080261538
165180,0.005077119059547635
165181,0.7448082874143758
165182,0.16200654867702655
165183,0.004839936228517565
165184,0.06995216121013025
165185,0.04117805086093522
165186,0.012119077463563986
165187,0.9945180260298994
165188,0.8609025429711986
165189,0.025432371602840606
165190,0.009769362941889256
165191,0.10926145083730653
165192,0.2139507129700715
165193,0.08312788032308618
165194,0.2212570475241069
165195,0.057432708962389806
165196,0.24654599006126118
165197,0.8294625784602139
165198,0.7379588873183817
165199,0.042591695085007986
165200,0.4378291363434652
165201,0.7379830999491391
165202,0.7690090494649968
165203,0.6263502155190875
165204,0.6412602275721923
165205,0.03882273478992362
165206,0.14985899785324475
165207,0.07619095422032293
165208,0.02394021271295639
165209,0.23838383567537477
165210,0.3623229257850368
165211,0.779210054143084
165212,0.033624122800447805
165213,0.00724109383089617
165214,0.8637588452847301
165215,0.33180289517428707
165216,0.07609319671687795
165217,0.007600607655897066
165218,0.012524860062150762
165219,0.7799336020568163
165220,0.23766955510120627
165221,0.09946742552717824
165222,0.16800867752280166
165223,0.07685431860543211
165224,0.01724868524321538
165225,0.8434857446631749
165226,0.5554490954749556
165227,0.2812333867631488
165228,0.26186128603386016
165229,0.16711338039092652
165230,0.982063312264687
165231,0.01785319732234947
165232,0.005450462112550496
165233,0.08980970550343763
165234,0.10461451215174482
165235,0.020877668725580164
165236,0.5947309789381249
165237,0.007113664228930721
165238,0.023749174586319022
165239,0.031041217070477956
165240,0.015521090210680032
165241,0.007092929900867969
165242,0.23254909308516855
165243,0.04661785134402037
165244,0.7948057691522271
165245,0.008900175400876195
165246,0.06296992497165178
165247,0.028621375430016163
165248,0.05157206882498883
165249,0.2516732014429908
165250,0.019401947957658726
165251,0.01442087461992629
165252,0.545887688458943
165253,0.13568394918012236
165254,0.03291811088713928
165255,0.10904233416416614
165256,0.34308475328785715
165257,0.04114550899399599
165258,0.7512397867526017
165259,0.42524574195966053
165260,0.9503283083571068
165261,0.761775174099918
165262,0.44165780722963355
165263,0.014855582361922694
165264,0.012537288312224478
165265,0.014496512695577007
165266,0.005519094119683983
165267,0.28521028422253375
165268,0.12240504707203037
165269,0.49075949728193075
165270,0.3611780221127971
165271,0.05150608469886416
165272,0.9926022546766867
165273,0.05377064566179836
165274,0.011080961512622951
165275,0.15887923873085041
165276,0.10936138462892016
165277,0.43833563521382934
165278,0.777888342695775
165279,0.03358463811262865
165280,0.026750087099429203
165281,0.01600084338020873
165282,0.05830321038924614
165283,0.006618273251127891
165284,0.4128658710403101
165285,0.10891191524326906
165286,0.08489952450667938
165287,0.028845762412024946
165288,0.032644663033720975
165289,0.02887695984029783
165290,0.02448688221047776
165291,0.2607372280696853
165292,0.12930144643384336
165293,0.703780427114121
165294,0.00961973041837225
165295,0.14087208813075675
165296,0.03350129737941373
165297,0.024586298402746506
165298,0.001955945115272272
165299,0.04082578844958762
165300,0.5184514568592836
165301,0.02654642926278823
165302,0.4078255917240457
165303,0.04660672290805972
165304,0.0034070889512110925
165305,0.006887893481155591
165306,0.01532317498935592
165307,0.12998668161894697
165308,0.04330962549752399
165309,0.17424390389622055
165310,0.02990168835893059
165311,0.1210290186969199
165312,0.7321241578855074
165313,0.039608542949059196
165314,0.04599159611213131
165315,0.16383356645816055
165316,0.17962674461842662
165317,0.005846319309773164
165318,0.54917461892778
165319,0.1014638770317196
165320,0.04000596542148377
165321,0.1292181764988282
165322,0.006780491452308654
165323,0.06892082479249222
165324,0.20759812310714695
165325,0.3106162415309393
165326,0.45610998024020877
165327,0.10973707692283913
165328,0.11507146408350209
165329,0.031937329786589946
165330,0.13389807765919085
165331,0.0495491593818299
165332,0.7100175109779755
165333,0.016784223440023435
165334,0.0075555683142269165
165335,0.03371973097845204
165336,0.1445767528194897
165337,0.1549555235565653
165338,0.3161770738594204
165339,0.3392673006257315
165340,0.1142006342397885
165341,0.03091453479262531
165342,0.035348143012443975
165343,0.006096269361325129
165344,0.0402856748921802
165345,0.05765964151802438
165346,0.9487740563082105
165347,0.29430959868435935
165348,0.09334317564416172
165349,0.05068409607910218
165350,0.007246751776462344
165351,0.034264440574145016
165352,0.056633777909267435
165353,0.009230345610146864
165354,0.036047059709748405
165355,0.02552434028927156
165356,0.02926532687324182
165357,0.06445906883465405
165358,0.12862589569533772
165359,0.03963677313028949
165360,0.9759825911023351
165361,0.08722720487026225
165362,0.8114354691716547
165363,0.1109799396429735
165364,0.028225930080771646
165365,0.9808239666618056
165366,0.005620242260730925
165367,0.09912417558706309
165368,0.09677776743275378
165369,0.7850946361158343
165370,0.13533785810923343
165371,0.003671106813463595
165372,0.04232155735153298
165373,0.029191139864419735
165374,0.643491394034681
165375,0.017878776036144926
165376,0.03244592855013938
165377,0.00610843172358833
165378,0.22315242612052308
165379,0.0471147770837061
165380,0.15627091255002723
165381,0.06204477906571169
165382,0.006013018910317897
165383,0.00868709798645591
165384,0.05986730366491559
165385,0.10450437604051392
165386,0.7093780154463171
165387,0.01137055125801573
165388,0.2253036909019314
165389,0.14432311991258634
165390,0.3884064774271873
165391,0.011250309732939246
165392,0.004350041920511543
165393,0.012218521551154821
165394,0.14598266244639474
165395,0.0038566587062513506
165396,0.05827469324988423
165397,0.03120856993276605
165398,0.4592409907284268
165399,0.0967780640404353
165400,0.03099080365003827
165401,0.06698020999516965
165402,0.2500402159200775
165403,0.044042283509309776
165404,0.052681333796813966
165405,0.23692997005085173
165406,0.039348828820947174
165407,0.037751134853264305
165408,0.3545024250799425
165409,0.009041752308814498
165410,0.018486805123048945
165411,0.019660923323348897
165412,0.03495020336532071
165413,0.005382490680491008
165414,0.051980277094436075
165415,0.1127807563817039
165416,0.8182179537735534
165417,0.009925097382331636
165418,0.026530041417539136
165419,0.7330797539981325
165420,0.04178339080308274
165421,0.48688182859497403
165422,0.01636424878617298
165423,0.012629397495927798
165424,0.02184348943252012
165425,0.7804418157433698
165426,0.047114544893973875
165427,0.06797656765525868
165428,0.45529950339657316
165429,0.3611150115714037
165430,0.03484225400811221
165431,0.09237889191767817
165432,0.2995329660054632
165433,0.9369488075452532
165434,0.709737203785541
165435,0.16472324546867173
165436,0.2879567957678479
165437,0.007504161560156344
165438,0.006157651992493768
165439,0.1299673401156276
165440,0.73594128349583
165441,0.6280119662409667
165442,0.03985130630712302
165443,0.023781277855354
165444,0.03707242819999443
165445,0.01133116501208777
165446,0.11629775098865175
165447,0.012301111359791008
165448,0.12054357271580544
165449,0.007951321719187535
165450,0.026905652365385835
165451,0.013229429256481736
165452,0.4604413216719236
165453,0.07105990703006904
165454,0.33560377285137233
165455,0.09925678741937509
165456,0.445756703278225
165457,0.6125982868986586
165458,0.01070232016784198
165459,0.020140296848853767
165460,0.03831297281244233
165461,0.048002806499208905
165462,0.04212032843092175
165463,0.06565764920439954
165464,0.12319399096945542
165465,0.9828493181240093
165466,0.010789902496561284
165467,0.07664922588539491
165468,0.20775861739872395
165469,0.06530165186712814
165470,0.046078511025455245
165471,0.2970624331595798
165472,0.01060347480040868
165473,0.04388138724518625
165474,0.3469545493232871
165475,0.01610463901945913
165476,0.09470215433518192
165477,0.0933960347679414
165478,0.14036144069143117
165479,0.24024136715499614
165480,0.0034372410757802416
165481,0.8645868169831964
165482,0.00888839752663683
165483,0.0320915110572332
165484,0.05910192131271508
165485,0.32203499986642986
165486,0.1305773112950148
165487,0.0560436114939814
165488,0.05358918784642948
165489,0.03751215092140739
165490,0.009822192023143465
165491,0.09892060720640992
165492,0.14597547870100017
165493,0.19704730693976077
165494,0.021996571670887748
165495,0.31730941844484434
165496,0.08260804849669551
165497,0.23255085505063758
165498,0.05918790306822573
165499,0.012914476523880001
165500,0.019715023942879273
165501,0.11511919128684507
165502,0.007405869849851594
165503,0.01855465715581503
165504,0.6841373783376937
165505,0.6526400752941527
165506,0.016103380290917197
165507,0.9414289574600619
165508,0.017582212534017115
165509,0.31876254764462414
165510,0.35527849164365777
165511,0.047400856875726295
165512,0.09226630460617122
165513,0.1462473917770238
165514,0.24631854098533593
165515,0.009597819278489777
165516,0.05996168859368885
165517,0.15422938640388223
165518,0.02123915708346905
165519,0.44369231290278477
165520,0.09339346588333615
165521,0.08281549900814847
165522,0.01657330147923889
165523,0.09437983600496103
165524,0.0931344406083636
165525,0.09364947544981618
165526,0.4872359912860798
165527,0.5012892557897048
165528,0.008177570429184914
165529,0.11398588519756402
165530,0.18171581800899939
165531,0.03568198927784854
165532,0.44633482542025205
165533,0.015444635359003004
165534,0.4363180513591724
165535,0.0031681795058397734
165536,0.03598816811645095
165537,0.06900394775702527
165538,0.16796128928682783
165539,0.04851446218615095
165540,0.04864977310200541
165541,0.12175195665538265
165542,0.02284179840874587
165543,0.021820442905296455
165544,0.006536894535595648
165545,0.14177215828530668
165546,0.06132052141941903
165547,0.04366486256298973
165548,0.05103170674525036
165549,0.052937798760794394
165550,0.0930376054559646
165551,0.004606928253568776
165552,0.08251433536148513
165553,0.8407761164912629
165554,0.01645373989992806
165555,0.1160277547609752
165556,0.05099479515220574
165557,0.09548898496328367
165558,0.011354875244712997
165559,0.002913414741358803
165560,0.06998521670306379
165561,0.42988640825401625
165562,0.3267789962397937
165563,0.16622982604414555
165564,0.49709114992625697
165565,0.06342128756953187
165566,0.03542176088936311
165567,0.5717200874396053
165568,0.036316833475691396
165569,0.01365791247590203
165570,0.015186425659725371
165571,0.01596398722151
165572,0.5225952698500177
165573,0.06954556440049606
165574,0.07617970915376611
165575,0.14862111156938634
165576,0.0064997218255844974
165577,0.030645743198483087
165578,0.7743186016257156
165579,0.20524806084621824
165580,0.21984898486369944
165581,0.15523329508015432
165582,0.8262281180776985
165583,0.11705038320207202
165584,0.027274857752196426
165585,0.6896221581755548
165586,0.34432534592668557
165587,0.010048593850220064
165588,0.5861034017542488
165589,0.16081187518982276
165590,0.26807482697380236
165591,0.3826443474259646
165592,0.012334391915350866
165593,0.004404706550620013
165594,0.05142119179387881
165595,0.07820746843265194
165596,0.01318346471077043
165597,0.008036063332134948
165598,0.07967245140775099
165599,0.18149903987819374
165600,0.006670903037313554
165601,0.018307165692620014
165602,0.033395650407431504
165603,0.35929269113451434
165604,0.0074328396387339625
165605,0.025993426551789146
165606,0.09194952762718465
165607,0.6241310361979195
165608,0.18472240418132052
165609,0.31674966818571326
165610,0.12002791901842605
165611,0.1056727524858863
165612,0.020870045950631713
165613,0.048887830003512635
165614,0.1663527553049569
165615,0.5800866907020092
165616,0.08930673400560991
165617,0.04357509269399176
165618,0.3194140505298966
165619,0.5980426050060166
165620,0.15163250757324026
165621,0.022756506028981407
165622,0.020333202556769254
165623,0.011780217309172133
165624,0.01880771177581842
165625,0.23628700312499004
165626,0.0400142513274435
165627,0.01668003445976861
165628,0.013029496380922802
165629,0.3075304636752296
165630,0.14466990982304398
165631,0.01951635160583987
165632,0.007650349214719545
165633,0.05679366269424176
165634,0.005100613601231136
165635,0.13503101556974786
165636,0.007492804784837869
165637,0.14264814528911948
165638,0.05907003473568041
165639,0.0404930051802725
165640,0.44367861103281886
165641,0.03553409121777905
165642,0.014934732458976701
165643,0.5642042706359076
165644,0.0036644351854427473
165645,0.06019050062291353
165646,0.005599729502613209
165647,0.013794300066372842
165648,0.6545102713633393
165649,0.01270318261816426
165650,0.4516963733323809
165651,0.02026497406824505
165652,0.019941159652512058
165653,0.1994854544738184
165654,0.014713089614015053
165655,0.027376325982448643
165656,0.31974782924719025
165657,0.726997202186929
165658,0.16354219806439357
165659,0.8813792457873819
165660,0.03160027299710716
165661,0.807037115687895
165662,0.5931486677387665
165663,0.02433996644361757
165664,0.017772748248924497
165665,0.0458369700882274
165666,0.1725894937558419
165667,0.3857953382290501
165668,0.047255746894818616
165669,0.4118743926875939
165670,0.0035808733739582156
165671,0.01521406401153352
165672,0.041165756540357326
165673,0.7713551667812438
165674,0.45303416027446286
165675,0.12571677811002221
165676,0.6624693451968852
165677,0.010666853135523395
165678,0.33773889515464295
165679,0.014938427477961367
165680,0.030499964063002243
165681,0.17619350714056575
165682,0.012357963331760684
165683,0.11761382201298329
165684,0.10420117294386526
165685,0.06717194344661172
165686,0.030143268322348225
165687,0.08074226788899067
165688,0.7929580548164326
165689,0.022044966835635716
165690,0.030926237422984303
165691,0.005650815772628091
165692,0.272772779673085
165693,0.01549532058101239
165694,0.031144373861783557
165695,0.017953189943534478
165696,0.16723142612370834
165697,0.009296407045384508
165698,0.05037495191074871
165699,0.11160118318123292
165700,0.09272678785233335
165701,0.7661487487298744
165702,0.07681009233177477
165703,0.32060716897764924
165704,0.006138854415670045
165705,0.03241061814771156
165706,0.3536837749583514
165707,0.020601644933161835
165708,0.11150291674515639
165709,0.025152059422902617
165710,0.13689985215467507
165711,0.005631390626505796
165712,0.008051218905853199
165713,0.06355001859426554
165714,0.5187169867335314
165715,0.005713640343627717
165716,0.7411428791383707
165717,0.856530351133057
165718,0.17934904727991635
165719,0.009363630265959497
165720,0.10261988574852846
165721,0.15232487271039716
165722,0.12213883632994953
165723,0.03001775787511229
165724,0.948885443650236
165725,0.013829422141550697
165726,0.6373905672309808
165727,0.04199330298162315
165728,0.0410732810771905
165729,0.5558863953937343
165730,0.06371700219196329
165731,0.20067775732547846
165732,0.3347030961525903
165733,0.040659208269559564
165734,0.6328442003880105
165735,0.015240678517319162
165736,0.20532685296441583
165737,0.6502443843543415
165738,0.011546290685807878
165739,0.35326970334905045
165740,0.45602350047746487
165741,0.029036527360023916
165742,0.07390395662526446
165743,0.0743907209462448
165744,0.021548166300473924
165745,0.16150950020208898
165746,0.47794112823117174
165747,0.006091779784974419
165748,0.6210351481965689
165749,0.2417360924228217
165750,0.09180151528490733
165751,0.3601768318769089
165752,0.07114413884563417
165753,0.2582652961064188
165754,0.16199861133789756
165755,0.027121317312180537
165756,0.11157769235810844
165757,0.0325470332772288
165758,0.06314736509808772
165759,0.35880147317165045
165760,0.11001781496441984
165761,0.8064086145681603
165762,0.7167179573158131
165763,0.20837514477636934
165764,0.11957961624667152
165765,0.48124989616891245
165766,0.025559193412438216
165767,0.05236249186327158
165768,0.6060703020567063
165769,0.016422526528304435
165770,0.030016273525525706
165771,0.11641814533248862
165772,0.10845753732558067
165773,0.010512709438144177
165774,0.023294531299886373
165775,0.046954892313673544
165776,0.1259450870269493
165777,0.13364851400087455
165778,0.043886218272112934
165779,0.020281444686497535
165780,0.6192655892708214
165781,0.20286005742698596
165782,0.07614959889623023
165783,0.8987290693544111
165784,0.6799932082602639
165785,0.091598519465553
165786,0.030724608413664558
165787,0.009466521208944763
165788,0.05528492710480735
165789,0.2695855618847907
165790,0.6141499241095186
165791,0.016188199393949842
165792,0.014567997292854289
165793,0.10569250276943869
165794,0.03939562548128131
165795,0.30143798066076294
165796,0.05832643849401731
165797,0.022593559215673874
165798,0.13581895566612529
165799,0.12339462391334366
165800,0.07405887794901546
165801,0.313006852834882
165802,0.01173930473578908
165803,0.005580279716257911
165804,0.21862609631392385
165805,0.8835659032845059
165806,0.006302746384327751
165807,0.007603213148205235
165808,0.6660275119419389
165809,0.07736934499793112
165810,0.054929751280318684
165811,0.06206192270525732
165812,0.7972512046254022
165813,0.2937469994461619
165814,0.030978241139453466
165815,0.015285569946920331
165816,0.020927428027246887
165817,0.007083611249587114
165818,0.17009028991945666
165819,0.9287184435529534
165820,0.09316476344338571
165821,0.19398692206472956
165822,0.002773459449459836
165823,0.010271069629377707
165824,0.09437266266737726
165825,0.1941293550965949
165826,0.01167395143777508
165827,0.7343990354514944
165828,0.00577866159950911
165829,0.6705884383858437
165830,0.3288518061070877
165831,0.1703630696369554
165832,0.03931657045374007
165833,0.022656209353954005
165834,0.11760836017504042
165835,0.10730417297206837
165836,0.0191296733267216
165837,0.03904968183924712
165838,0.011334352347561085
165839,0.20344169384741828
165840,0.09697076805790655
165841,0.022991350543133053
165842,0.01658137450103557
165843,0.04775162592216098
165844,0.08030378648633782
165845,0.19345793478350276
165846,0.042847281017831314
165847,0.005808550861884053
165848,0.03489535937995886
165849,0.8752897783244173
165850,0.055656028639263
165851,0.051252333028201286
165852,0.521095807902858
165853,0.00974063298669991
165854,0.07692462424547296
165855,0.03796261354536859
165856,0.02184571138039385
165857,0.20091320799435297
165858,0.0595892612649841
165859,0.004063684521674395
165860,0.006959525643451482
165861,0.0523681289851762
165862,0.005402109799431264
165863,0.015246005935773535
165864,0.040122950975493135
165865,0.11231845716370877
165866,0.06512145812308302
165867,0.6147788869459013
165868,0.36630403431284786
165869,0.02215484039771796
165870,0.9484663762343447
165871,0.444128763309128
165872,0.17542362185429855
165873,0.02112264912306346
165874,0.019458023124586145
165875,0.9300509542161026
165876,0.21350959913164602
165877,0.20106983624199185
165878,0.07832386689756858
165879,0.01649099440152747
165880,0.1400272371105847
165881,0.9229066002415112
165882,0.4228033138084022
165883,0.015284562031690728
165884,0.5576738446064643
165885,0.3531149666352105
165886,0.005834747016229777
165887,0.6469202079976712
165888,0.6148518555717676
165889,0.011663598199747353
165890,0.30114385269008564
165891,0.0427859142563341
165892,0.025273111793913672
165893,0.584666006381231
165894,0.1911356566316061
165895,0.02602503311129889
165896,0.5032741580484537
165897,0.051491971286295644
165898,0.022721796453256903
165899,0.1896016426700511
165900,0.03729925320119714
165901,0.07766191086712645
165902,0.14940310323221728
165903,0.048558346948210845
165904,0.01418195938434659
165905,0.20368396354057283
165906,0.10014010924683209
165907,0.022040193620050674
165908,0.3285474948875301
165909,0.034098930518023936
165910,0.08164393087191806
165911,0.011793030238577903
165912,0.19913194912802293
165913,0.030511182580279142
165914,0.2661928620296186
165915,0.11165393382569218
165916,0.15434566019657134
165917,0.0699400266339842
165918,0.5003224026948203
165919,0.04132484461998239
165920,0.9977079441021599
165921,0.06114321669888734
165922,0.004333740359034024
165923,0.9555361601189134
165924,0.009328287141261144
165925,0.13184905712912595
165926,0.008444028044665776
165927,0.01909421419640884
165928,0.2649751785730842
165929,0.036040310224858846
165930,0.852295912413572
165931,0.01939893890808502
165932,0.7759246938644151
165933,0.07388964741319998
165934,0.03831400006710801
165935,0.06570337153315071
165936,0.13681938596627347
165937,0.010383826830235825
165938,0.5637989966376586
165939,0.39106160827504133
165940,0.9011564662388621
165941,0.12188398512771396
165942,0.005470849214820761
165943,0.35609701621687073
165944,0.18345463966903275
165945,0.036781401303562146
165946,0.6232057094383449
165947,0.008951901246419107
165948,0.025071382088635526
165949,0.04030657372213266
165950,0.10508104981552369
165951,0.3099013021999582
165952,0.5172030495977237
165953,0.034807980482346006
165954,0.7450519763039534
165955,0.10166677949285532
165956,0.7899624591783708
165957,0.033236159862015086
165958,0.018513343672696574
165959,0.003706325577012805
165960,0.05127793002557324
165961,0.029580977456899304
165962,0.8700653250120537
165963,0.6648462994781161
165964,0.016896808113343105
165965,0.010289924973708212
165966,0.7254519812204252
165967,0.019913900354385367
165968,0.9657105248828305
165969,0.0969209865852069
165970,0.31874280732971877
165971,0.7298526718385001
165972,0.4513704115228804
165973,0.12234714544729122
165974,0.10104991444831284
165975,0.5523099386005329
165976,0.0029314324837974625
165977,0.02209739442830161
165978,0.4886646493085309
165979,0.25541841442608637
165980,0.015561107221465352
165981,0.24149728337798979
165982,0.07356982877145095
165983,0.04289248270264958
165984,0.038557432992169786
165985,0.051636293572775424
165986,0.061245491238611935
165987,0.15209791089513713
165988,0.1513412629571171
165989,0.09517878572260227
165990,0.04724929166728094
165991,0.5458350823109258
165992,0.07480238600590415
165993,0.09727341524237748
165994,0.11420180162818676
165995,0.04095207019421881
165996,0.11222298685630137
165997,0.6728260075316146
165998,0.129045576400122
165999,0.07205957085010856
166000,0.055729950897188615
166001,0.09418540789491937
166002,0.06393912020840306
166003,0.006290636191077438
166004,0.03523480027409617
166005,0.02137141336738317
166006,0.06353134789272921
166007,0.041597665307305444
166008,0.010465132387309494
166009,0.36060775381174837
166010,0.9071577532338111
166011,0.04086575186910783
166012,0.016893191760395408
166013,0.052558770481677994
166014,0.13478829975466497
166015,0.03532152655510738
166016,0.46693234811035056
166017,0.0385946989420943
166018,0.14682459730181058
166019,0.005339290542323371
166020,0.012861059478968713
166021,0.04102588403407075
166022,0.06937245328489382
166023,0.020818654489089306
166024,0.24031469781080758
166025,0.007315565533554602
166026,0.07378592029432211
166027,0.01692743836410877
166028,0.8142389957083526
166029,0.09215643735963695
166030,0.012343098274806287
166031,0.22519783200221563
166032,0.15583570809345274
166033,0.025193791457189037
166034,0.003920259044471252
166035,0.4792838221876604
166036,0.9669447697503163
166037,0.25476586005785135
166038,0.011116076645022547
166039,0.01725072512567646
166040,0.8272509787640288
166041,0.029341003414082304
166042,0.02505889716153247
166043,0.03771802672540327
166044,0.023250313153659122
166045,0.06503034293822375
166046,0.6436819078038435
166047,0.017981925322055812
166048,0.03457827710335616
166049,0.3668564204371007
166050,0.35231658420737294
166051,0.007528388657515766
166052,0.35956129906571105
166053,0.4880569430262095
166054,0.01978743366134553
166055,0.8577944788517083
166056,0.04758804222387349
166057,0.013119519871388529
166058,0.7877391521411926
166059,0.9192733066667149
166060,0.18188177058496663
166061,0.5272377002723896
166062,0.7897186291367828
166063,0.7701113484768547
166064,0.04935052803668321
166065,0.16707421429517916
166066,0.009486875058681033
166067,0.15610692619440852
166068,0.34304233320589317
166069,0.08390971216960934
166070,0.6333310295541017
166071,0.008915661697589235
166072,0.09384983420988198
166073,0.26190045255169647
166074,0.17503461259001998
166075,0.1877475057104211
166076,0.11558533365177279
166077,0.016832916843635977
166078,0.48180845012426154
166079,0.1521080143181788
166080,0.24028120705864572
166081,0.0588132569842118
166082,0.3172892499042534
166083,0.4280592611602295
166084,0.037621910444800295
166085,0.13654111821811699
166086,0.04149196230916827
166087,0.011653781384991256
166088,0.22031339009951725
166089,0.014099194970723889
166090,0.14258752841273484
166091,0.11971906032577558
166092,0.9919303779367508
166093,0.9892890684587794
166094,0.7727683084976263
166095,0.02865072880616927
166096,0.053127391140519384
166097,0.07910731714318
166098,0.35200779094088563
166099,0.4302849323417005
166100,0.11070284171863842
166101,0.02174652463307291
166102,0.030287749263208884
166103,0.015746952123423953
166104,0.18562395766446632
166105,0.09009281241931859
166106,0.6101192147770416
166107,0.1441341201906826
166108,0.6524129326613256
166109,0.14763944515497568
166110,0.0785346116766587
166111,0.01930758742672933
166112,0.05090422085607855
166113,0.01655597712983141
166114,0.06222699345320855
166115,0.09221469413272008
166116,0.0876839927058424
166117,0.03725504843491143
166118,0.028686901621997392
166119,0.006311066701311951
166120,0.012806613497590037
166121,0.04039662914503607
166122,0.07864054840075942
166123,0.008213221925027103
166124,0.022226808091174947
166125,0.18827788602077988
166126,0.020780798338685656
166127,0.03605335518174142
166128,0.0238497769479636
166129,0.6997213752132361
166130,0.43915456792348356
166131,0.14752605011587758
166132,0.29538089957225555
166133,0.0604731941268695
166134,0.2171153566660122
166135,0.6072875757720112
166136,0.01288232089172727
166137,0.5155834442940036
166138,0.03006888119807782
166139,0.24831985857457942
166140,0.3878979668789864
166141,0.011556014124685019
166142,0.018310012977499422
166143,0.2742588652896255
166144,0.3860009504106891
166145,0.004475789010383862
166146,0.03953342060267938
166147,0.3909054795632258
166148,0.2873534786265943
166149,0.013677343566774232
166150,0.03767880404081567
166151,0.37935656776210597
166152,0.0057046720631802415
166153,0.1066300119818503
166154,0.027952317368823566
166155,0.33500181828803255
166156,0.002720816772316648
166157,0.1634060487039203
166158,0.12528913858999322
166159,0.5142644788344118
166160,0.02099637088538499
166161,0.007787938428629141
166162,0.34716108538002416
166163,0.004755927032777809
166164,0.02861455090066899
166165,0.060432512890697954
166166,0.024520570580553357
166167,0.04063386765714347
166168,0.7594304982743764
166169,0.04235046545746509
166170,0.32692960918762703
166171,0.020942501237193555
166172,0.4446437729728218
166173,0.15617905985359554
166174,0.04682790844860029
166175,0.03413203886443193
166176,0.010528267967403828
166177,0.5912027111146493
166178,0.1835790293671831
166179,0.04923393405261434
166180,0.02682900891026773
166181,0.0665977389804263
166182,0.36602970704122284
166183,0.5923847477032663
166184,0.08020212504241868
166185,0.013387915966773026
166186,0.0781698289576509
166187,0.42635158322476463
166188,0.1187309991774658
166189,0.02928086120589344
166190,0.042808413765274056
166191,0.34963551976164137
166192,0.06425082988369418
166193,0.10163393355768496
166194,0.07739196713992856
166195,0.6770189032837427
166196,0.09854203501208592
166197,0.7352340789650369
166198,0.12111853718708528
166199,0.006967839626364941
166200,0.05548395228190403
