id,Exited
165369,0.68
165370,0.42
165371,0.02
165372,0.02
165373,0.0
165374,0.69
165375,0.11
165376,0.07
165377,0.0
165378,0.2
165379,0.04
165380,0.09
165381,0.01
165382,0.0
165383,0.0
165384,0.09
165385,0.59
165386,0.8
165387,0.0
165388,0.25
165389,0.14
165390,0.77
165391,0.0
165392,0.07
165393,0.11
165394,0.11
165395,0.01
165396,0.0
165397,0.03
165398,0.57
165399,0.1
165400,0.06
165401,0.12
165402,0.34
165403,0.04
165404,0.1
165405,0.15
165406,0.1
165407,0.0
165408,0.24
165409,0.0
165410,0.0
165411,0.04
165412,0.07
165413,0.01
165414,0.03
165415,0.02
165416,0.75
165417,0.0
165418,0.39
165419,0.93
165420,0.02
165421,0.48
165422,0.02
165423,0.0
165424,0.01
165425,0.55
165426,0.03
165427,0.08
165428,0.33
165429,0.59
165430,0.1
165431,0.04
165432,0.28
165433,0.98
165434,0.61
165435,0.19
165436,0.46
165437,0.0
165438,0.0
165439,0.11
165440,0.61
165441,0.76
165442,0.01
165443,0.0
165444,0.06
165445,0.13
165446,0.0125
165447,0.0
165448,0.19
165449,0.0
165450,0.0
165451,0.0
165452,0.57
165453,0.0
165454,0.35
165455,0.01
165456,0.44
165457,0.84
165458,0.0
165459,0.24
165460,0.05
165461,0.01
165462,0.11
165463,0.05
165464,0.07
165465,0.71
165466,0.0
165467,0.02
165468,0.2
165469,0.02
165470,0.08
165471,0.17
165472,0.03
165473,0.02
165474,0.33
165475,0.1
165476,0.11
165477,0.07
165478,0.28
165479,0.35
165480,0.01
165481,0.67
165482,0.0
165483,0.17
165484,0.14
165485,0.16
165486,0.18
165487,0.17
165488,0.01
165489,0.01
165490,0.1
165491,0.31
165492,0.19
165493,0.07
165494,0.07
165495,0.61
165496,0.0
165497,0.34
165498,0.62
165499,0.01
165500,0.0
165501,0.12
165502,0.0
165503,0.0
165504,0.94
165505,0.6
165506,0.0
165507,0.18
165508,0.01
165509,0.15
165510,0.4
165511,0.07
165512,0.03
165513,0.05
165514,0.33
165515,0.0
165516,0.06
165517,0.09
165518,0.0
165519,0.52
165520,0.19
165521,0.11
165522,0.04166666666666667
165523,0.16
165524,0.18
165525,0.12
165526,0.5
165527,0.46
165528,0.0
165529,0.01
165530,0.2
165531,0.08
165532,0.42
165533,0.02
165534,0.28
165535,0.03
165536,0.06
165537,0.03
165538,0.04
165539,0.06
165540,0.0
165541,0.08
165542,0.03
165543,0.02
165544,0.01
165545,0.13
165546,0.16
165547,0.0
165548,0.12
165549,0.14
165550,0.1
165551,0.0
165552,0.01
165553,0.54
165554,0.0
165555,0.02
165556,0.07
165557,0.07
165558,0.0
165559,0.0
165560,0.05
165561,0.55
165562,0.43
165563,0.1
165564,0.34
165565,0.23
165566,0.06
165567,0.63
165568,0.12
165569,0.11
165570,0.01
165571,0.0
165572,0.8
165573,0.1
165574,0.04
165575,0.14
165576,0.0
165577,0.03
165578,0.93
165579,0.18
165580,0.0
165581,0.23
165582,0.57
165583,0.19
165584,0.07
165585,0.82
165586,0.14
165587,0.006666666666666666
165588,0.63
165589,0.18
165590,0.41
165591,0.66
165592,0.0
165593,0.0
165594,0.0
165595,0.21
165596,0.0
165597,0.01
165598,0.08
165599,0.342
165600,0.03
165601,0.04
165602,0.0
165603,0.75
165604,0.01
165605,0.0
165606,0.25
165607,0.49
165608,0.2
165609,0.24
165610,0.17
165611,0.08
165612,0.01
165613,0.78
165614,0.24
165615,0.54
165616,0.0
165617,0.28
165618,0.71
165619,0.87
165620,0.1
165621,0.01
165622,0.02
165623,0.0
165624,0.0
165625,0.5
165626,0.0
165627,0.19
165628,0.0
165629,0.49
165630,0.15
165631,0.0
165632,0.21
165633,0.02
165634,0.0
165635,0.08
165636,0.05
165637,0.09
165638,0.04
165639,0.29
165640,0.28
165641,0.01
165642,0.02
165643,0.21
165644,0.07
165645,0.195
165646,0.0
165647,0.0
165648,0.8
165649,0.0
165650,0.73
165651,0.01
165652,0.04
165653,0.06
165654,0.01
165655,0.0
165656,0.36
165657,0.68
165658,0.1
165659,0.96
165660,0.12
165661,0.89
165662,0.64
165663,0.05
165664,0.16
165665,0.0
165666,0.1
165667,0.75
165668,0.02
165669,0.45
165670,0.01
165671,0.04
165672,0.26
165673,0.97
165674,0.51
165675,0.05
165676,0.51
165677,0.16
165678,0.19
165679,0.0
165680,0.01
165681,0.09
165682,0.0
165683,0.01
165684,0.16
165685,0.04
165686,0.01
165687,0.09
165688,0.87
165689,0.0
165690,0.08
165691,0.0
165692,0.35
165693,0.0
165694,0.0
165695,0.0
165696,0.13
165697,0.0
165698,0.0
165699,0.12
165700,0.0
165701,0.48
165702,0.02
165703,0.3
165704,0.0
165705,0.04
165706,0.15
165707,0.0
165708,0.16
165709,0.14
165710,0.28
165711,0.0
165712,0.01
165713,0.04
165714,0.78
165715,0.0
165716,0.82
165717,0.99
165718,0.09
165719,0.0
165720,0.13
165721,0.28
165722,0.29
165723,0.04
165724,0.86
165725,0.0
165726,0.38
165727,0.1
165728,0.04
165729,0.55
165730,0.0
165731,0.49
165732,0.27
165733,0.06
165734,0.24
165735,0.0
165736,0.27
165737,0.84
165738,0.17
165739,0.44
165740,0.41
165741,0.04
165742,0.1
165743,0.02
165744,0.0
165745,0.33
165746,0.64
165747,0.0
165748,0.73
165749,0.08
165750,0.01
165751,0.3
165752,0.0
165753,0.04
165754,0.11
165755,0.14
165756,0.53
165757,0.04
165758,0.15
165759,0.3
165760,0.32
165761,0.92
165762,0.93
165763,0.22
165764,0.18
165765,0.68
165766,0.03
165767,0.15
165768,0.25
165769,0.03
165770,0.27
165771,0.06
165772,0.1
165773,0.03
165774,0.0
165775,0.0
165776,0.11
165777,0.15
165778,0.0
165779,0.08
165780,0.75
165781,0.47
165782,0.04
165783,0.9
165784,0.94
165785,0.3
165786,0.0
165787,0.0
165788,0.13
165789,0.34
165790,0.66
165791,0.05
165792,0.1
165793,0.03
165794,0.0
165795,0.2
165796,0.01
165797,0.0
165798,0.22
165799,0.05
165800,0.15
165801,0.34
165802,0.04
165803,0.05
165804,0.16
165805,0.88
165806,0.0
165807,0.0
165808,0.89
165809,0.06
165810,0.07
165811,0.01
165812,0.94
165813,0.27
165814,0.01
165815,0.03
165816,0.1
165817,0.0
165818,0.21
165819,0.99
165820,0.175
165821,0.14
165822,0.08
165823,0.0
165824,0.03
165825,0.09
165826,0.01
165827,0.92
165828,0.0
165829,0.38
165830,0.25
165831,0.09
165832,0.0
165833,0.0
165834,0.07
165835,0.11
165836,0.0
165837,0.01
165838,0.11
165839,0.17
165840,0.23
165841,0.15
165842,0.07
165843,0.12
165844,0.11
165845,0.05
165846,0.0
165847,0.01
165848,0.01
165849,0.48
165850,0.11
165851,0.05
165852,0.39
165853,0.0
165854,0.02
165855,0.0
165856,0.0
165857,0.45
165858,0.01
165859,0.04
165860,0.13
165861,0.07
165862,0.0
165863,0.03
165864,0.08
165865,0.19
165866,0.0
165867,0.75
165868,0.07
165869,0.0
165870,0.9
165871,0.27
165872,0.17
165873,0.0
165874,0.01
165875,0.76
165876,0.22
165877,0.54
165878,0.01
165879,0.14
165880,0.27
165881,0.93
165882,0.24
165883,0.0
165884,0.5
165885,0.78
165886,0.0
165887,0.55
165888,0.61
165889,0.0
165890,0.23
165891,0.11
165892,0.0
165893,0.68
165894,0.0
165895,0.05
165896,0.89
165897,0.01
165898,0.0
165899,0.18
165900,0.0
165901,0.1
165902,0.16
165903,0.17
165904,0.0
165905,0.19
165906,0.15
165907,0.06
165908,0.51
165909,0.01
165910,0.07
165911,0.0
165912,0.21
165913,0.05
165914,0.43
165915,0.14
165916,0.06
165917,0.06
165918,0.41
165919,0.0
165920,0.98
165921,0.28
165922,0.14
165923,0.83
165924,0.05
165925,0.07
165926,0.02
165927,0.05
165928,0.4
165929,0.0
165930,0.83
165931,0.03
165932,0.89
165933,0.01
165934,0.19
165935,0.08
165936,0.05
165937,0.0
165938,0.65
165939,0.42
165940,0.96
165941,0.03
165942,0.0
165943,0.24
165944,0.38
165945,0.15
165946,0.51
165947,0.0
165948,0.04
165949,0.02
165950,0.08
165951,0.36
165952,0.56
165953,0.04
165954,0.58
165955,0.04
165956,0.65
165957,0.05
165958,0.0
165959,0.15
165960,0.0
165961,0.06
165962,0.99
165963,0.71
165964,0.0
165965,0.0
165966,0.4
165967,0.0
165968,0.96
165969,0.17
165970,0.21
165971,0.96
165972,0.66
165973,0.26
165974,0.12
165975,0.64
165976,0.0
165977,0.09
165978,0.77
165979,0.24
165980,0.01
165981,0.12
165982,0.04
165983,0.1
165984,0.12
165985,0.01
165986,0.17
165987,0.15
165988,0.36
165989,0.03
165990,0.05
165991,0.63
165992,0.04
165993,0.13
165994,0.15
165995,0.17
165996,0.15
165997,0.58
165998,0.25
165999,0.0
166000,0.06
166001,0.0
166002,0.01
166003,0.01
166004,0.01
166005,0.02
166006,0.05
166007,0.05
166008,0.13
166009,0.43
166010,0.92
166011,0.04
166012,0.0
166013,0.05
166014,0.07
166015,0.03
166016,0.37
166017,0.04
166018,0.37
166019,0.02
166020,0.0
166021,0.05
166022,0.09
166023,0.08
166024,0.41
166025,0.13
166026,0.03
166027,0.0
166028,0.94
166029,0.06
166030,0.01
166031,0.41
166032,0.02
166033,0.01
166034,0.0
166035,0.48
166036,0.83
166037,0.45
166038,0.0
166039,0.01
166040,0.94
166041,0.04
166042,0.0
166043,0.04
166044,0.02
166045,0.12
166046,0.8
166047,0.0
166048,0.01
166049,0.17
166050,0.17
166051,0.03
166052,0.32
166053,0.3
166054,0.01
166055,0.85
166056,0.02
166057,0.02
166058,0.91
166059,0.98
166060,0.44
166061,0.64
166062,0.61
166063,0.9
166064,0.0
166065,0.42
166066,0.02
166067,0.25
166068,0.14
166069,0.09
166070,0.86
166071,0.0
166072,0.31
166073,0.24
166074,0.17
166075,0.23
166076,0.19
166077,0.07
166078,0.2
166079,0.16
166080,0.19
166081,0.03
166082,0.22
166083,0.24
166084,0.04
166085,0.17
166086,0.16
166087,0.2
166088,0.16
166089,0.02
166090,0.19
166091,0.31
166092,0.92
166093,0.87
166094,0.91
166095,0.01
166096,0.3
166097,0.28
166098,0.28
166099,0.61
166100,0.05
166101,0.05
166102,0.02
166103,0.0
166104,0.24
166105,0.01
166106,0.7
166107,0.18
166108,0.98
166109,0.05
166110,0.04
166111,0.08
166112,0.08
166113,0.09
166114,0.38
166115,0.13
166116,0.06
166117,0.0
166118,0.13
166119,0.0
166120,0.05
166121,0.0
166122,0.0
166123,0.0
166124,0.0
166125,0.08
166126,0.23
166127,0.02
166128,0.0
166129,0.93
166130,0.32
166131,0.26
166132,0.26
166133,0.04
166134,0.34
166135,0.27
166136,0.01
166137,0.52
166138,0.21
166139,0.23
166140,0.35
166141,0.0
166142,0.0
166143,0.19
166144,0.51
166145,0.0
166146,0.0
166147,0.62
166148,0.21
166149,0.01
166150,0.29
166151,0.6
166152,0.03
166153,0.0
166154,0.0
166155,0.31
166156,0.05
166157,0.15
166158,0.28
166159,0.58
166160,0.0
166161,0.03
166162,0.49
166163,0.0
166164,0.03
166165,0.01
166166,0.0
166167,0.04
166168,0.4
166169,0.03
166170,0.38
166171,0.03
166172,0.64
166173,0.08
166174,0.35
166175,0.0
166176,0.0
166177,0.74
166178,0.03
166179,0.05
166180,0.01
166181,0.19
166182,0.29
166183,0.72
166184,0.13
166185,0.0
166186,0.1
166187,0.44
166188,0.18
166189,0.02
166190,0.01
166191,0.37
166192,0.37
166193,0.21
166194,0.22
166195,0.74
166196,0.11
166197,0.485
166198,0.09
166199,0.04
166200,0.06
166201,0.88
166202,0.03
166203,0.04
166204,0.31
166205,0.87
166206,0.85
166207,0.54
166208,0.69
166209,0.0
166210,0.0
166211,0.01
166212,0.15
166213,0.03
166214,0.29
166215,0.02
166216,0.0
166217,0.0
166218,0.71
166219,0.14
166220,0.17
166221,0.71
166222,0.59
166223,0.03
166224,0.08
166225,0.23
166226,0.1
166227,0.02
166228,0.99
166229,0.0
166230,0.0
166231,0.1
166232,0.03
166233,0.06
166234,0.06
166235,0.01
166236,0.01
166237,0.71
166238,0.99
166239,0.0
166240,0.0
166241,0.0
166242,0.18
166243,0.03
166244,0.17
166245,0.21
166246,0.03
166247,0.31
166248,0.08
166249,0.06
166250,0.0
166251,0.22
166252,0.09
166253,0.18
166254,0.0
166255,0.0
166256,0.19
166257,0.96
166258,0.15
166259,0.68
166260,0.0
166261,0.95
166262,0.05
166263,0.76
166264,0.07
166265,0.17
166266,0.0
166267,0.09
166268,0.1
166269,0.24
166270,0.07
166271,0.01
166272,0.02
166273,0.31
166274,0.01
166275,0.0
166276,0.26
166277,0.36666666666666664
166278,0.02
166279,0.02
166280,0.03
166281,0.41
166282,0.06
166283,0.09
166284,0.01
166285,0.09
166286,0.14
166287,0.03
166288,0.0
166289,0.0
166290,0.58
166291,0.01
166292,0.0
166293,0.28
166294,0.03
166295,0.2
166296,0.1
166297,0.19
166298,0.28
166299,0.9
166300,0.02
166301,0.05
166302,0.17
166303,0.16
166304,0.26
166305,0.02
166306,0.55
166307,0.0
166308,0.97
166309,0.2
166310,0.48
166311,0.97
166312,0.05
166313,0.04
166314,0.17
166315,0.01
166316,0.33
166317,0.09
166318,0.11
166319,0.04
166320,0.21
166321,0.4
166322,0.89
166323,0.03
166324,0.54
166325,0.21
166326,0.3325
166327,0.0
166328,0.14
166329,0.11
166330,0.1
166331,0.69
166332,0.01
166333,0.5
166334,0.12
166335,0.05
166336,0.0
166337,0.69
166338,0.0
166339,0.98
166340,0.0
166341,0.04
166342,0.29
166343,0.04
166344,0.01
166345,0.02
166346,0.78
166347,0.92
166348,0.93
166349,0.25
166350,0.0
166351,0.0
166352,0.66
166353,0.1
166354,0.35
166355,0.08
166356,0.28
166357,0.11
166358,0.09
166359,0.03
166360,0.23
166361,0.08
166362,0.78
166363,0.67
166364,0.01
166365,0.03
166366,0.01
166367,0.34
166368,0.1
166369,0.1
166370,0.53
166371,0.46
166372,0.07
166373,0.31
166374,0.1
166375,0.0
166376,0.84
166377,0.59
166378,0.03
166379,0.0
166380,0.79
166381,0.0
166382,0.2
166383,0.25
166384,0.05
166385,0.67
166386,0.15
166387,0.04
166388,0.0
166389,0.2
166390,0.07
166391,0.0
166392,0.17
166393,0.0
166394,0.71
166395,0.03
166396,0.0
166397,0.21
166398,0.59
166399,0.34
166400,0.0
166401,0.0
166402,0.01
166403,0.45
166404,0.58
166405,0.02
166406,0.04
166407,0.04
166408,0.0
166409,0.0
166410,0.01
166411,0.04
166412,0.12
166413,0.01
166414,0.26
166415,0.34
166416,0.0
166417,0.11
166418,0.11
166419,0.03
166420,0.91
166421,0.01
166422,0.33
166423,0.03
166424,0.47
166425,0.0
166426,0.13
166427,0.09
166428,0.09
166429,0.0
166430,0.92
166431,0.01
166432,0.01
166433,0.03
166434,0.2
166435,0.0
166436,0.37
166437,0.97
166438,0.82
166439,0.05
166440,0.16
166441,0.02
166442,0.0
166443,0.0
166444,0.83
166445,0.09
166446,0.41
166447,0.12
166448,0.0
166449,0.0
166450,0.68
166451,0.95
166452,0.11
166453,0.02
166454,0.11
166455,0.0
166456,0.0
166457,0.97
166458,0.01
166459,0.49
166460,0.08
166461,0.11
166462,0.02
166463,0.53
166464,0.71
166465,0.03
166466,0.01
166467,0.62
166468,0.0
166469,0.0
166470,0.37
166471,0.0
166472,0.5
166473,0.0
166474,0.13
166475,0.22
166476,0.0
166477,0.06
166478,0.0
166479,0.2
166480,0.07
166481,0.61
166482,0.22
166483,0.93
166484,0.83
166485,0.83
166486,0.22
166487,0.0
166488,0.0
166489,0.06
166490,0.93
166491,0.0
166492,0.54
166493,0.08
166494,0.0
166495,0.06
166496,0.28
166497,0.47
166498,0.13
166499,0.03
166500,0.0
166501,0.11
166502,0.73
166503,0.01
166504,0.07
166505,0.16
166506,0.0
166507,0.0
166508,0.93
166509,0.55
166510,0.26
166511,0.09
166512,0.21
166513,0.0
166514,0.83
166515,0.08
166516,0.24
166517,0.8
166518,0.04
166519,0.04
166520,0.44
166521,0.03
166522,0.06
166523,0.76
166524,0.76
166525,0.0
166526,0.0
166527,0.09
166528,0.13
166529,0.12
166530,0.0
166531,0.07
166532,0.0
166533,0.12
166534,0.15
166535,0.36
166536,0.01
166537,0.0
166538,0.0
166539,0.0
166540,0.02
166541,0.01
166542,0.94
166543,0.3
166544,0.04
166545,0.0
166546,0.27
166547,0.32
166548,0.75
166549,0.35
166550,0.17
166551,0.0
166552,0.21
166553,0.0
166554,0.23
166555,0.2
166556,0.04
166557,0.03
166558,0.92
166559,0.050166666666666665
166560,0.15
166561,0.03
166562,0.1
166563,0.13
166564,0.42
166565,0.27
166566,0.13
166567,0.01
166568,0.0
166569,0.47
166570,0.31
166571,0.02
166572,0.0
166573,0.32
166574,0.0
166575,0.9
166576,0.05
166577,0.04
166578,0.0
166579,0.26
166580,0.15
166581,0.03
166582,0.0
166583,0.03
166584,0.02
166585,0.03
166586,0.13
166587,0.05
166588,0.42
166589,0.36
166590,0.01
166591,0.28
166592,0.15
166593,0.04
166594,0.0
166595,0.03
166596,0.07
166597,0.13
166598,0.0
166599,0.0
166600,0.73
166601,0.64
166602,0.01
166603,0.29
166604,0.32
166605,0.08
166606,0.58
166607,0.01
166608,0.01
166609,0.0
166610,0.36
166611,0.0
166612,0.1
166613,0.11
166614,0.26
166615,0.08
166616,0.02
166617,0.03
166618,0.89
166619,0.09
166620,0.2
166621,0.36
166622,0.42
166623,0.1
166624,0.0
166625,0.0
166626,0.14
166627,0.41
166628,0.1
166629,0.57
166630,0.0
166631,0.34
166632,0.0
166633,0.0
166634,0.0
166635,0.31
166636,0.0
166637,0.81
166638,0.05
166639,0.01
166640,0.16
166641,0.07
166642,0.8
166643,0.09
166644,0.28
166645,0.17
166646,0.17
166647,0.02
166648,0.02
166649,0.42
166650,0.12
166651,0.15
166652,0.76
166653,0.02
166654,0.86
166655,0.12
166656,0.13
166657,0.16
166658,0.01
166659,0.0
166660,0.01
166661,0.81
166662,0.24
166663,0.0
166664,0.03
166665,0.0
166666,0.0
166667,0.03
166668,0.04
166669,0.01
166670,0.03
166671,0.25
166672,0.01
166673,0.22
166674,0.08
166675,0.545
166676,0.61
166677,0.01
166678,0.2
166679,0.15
166680,0.08
166681,0.57
166682,0.0
166683,0.08
166684,0.03
166685,0.02
166686,0.0
166687,0.81
166688,0.04
166689,0.0
166690,0.97
166691,0.95
166692,0.14
166693,0.84
166694,0.02
166695,0.2
166696,0.04
166697,0.0
166698,0.86
166699,0.02
166700,0.08
166701,0.0
166702,0.0
166703,0.09
166704,0.44
166705,0.14
166706,0.21
166707,0.03
166708,0.08
166709,0.26
166710,0.62
166711,0.12
166712,0.81
166713,0.2
166714,0.0
166715,0.13
166716,0.12
166717,0.04
166718,0.08
166719,0.22
166720,0.08
166721,0.0
166722,0.87
166723,0.76
166724,0.03
166725,0.02
166726,0.59
166727,0.0
166728,0.03
166729,0.23
166730,0.32
166731,0.02
166732,0.14
166733,0.0
166734,0.09
166735,0.92
166736,0.02
166737,0.14
166738,0.05
166739,0.0
166740,0.04
166741,0.0
166742,0.01
166743,0.07
166744,0.0
166745,0.05
166746,0.05
166747,0.0
166748,0.05
166749,0.0
166750,0.01
166751,0.89
166752,0.14
166753,0.11
166754,0.78
166755,0.01
166756,0.01
166757,0.54
166758,0.28
166759,0.12
166760,0.05
166761,0.0
166762,0.14
166763,0.22
166764,0.0
166765,0.0
166766,0.22
166767,0.1
166768,0.0
166769,0.0
166770,0.09
166771,0.58
166772,0.0
166773,0.0
166774,0.62
166775,0.01
166776,0.77
166777,0.0
166778,0.21
166779,0.06
166780,0.43
166781,0.03
166782,0.4775
166783,0.45
166784,0.19
166785,0.5
166786,0.81
166787,0.24
166788,0.0
166789,0.01
166790,0.06
166791,0.65
166792,0.23
166793,0.01
166794,0.01
166795,0.01
166796,0.26
166797,0.7
166798,0.13
166799,0.14
166800,0.54
166801,0.24
166802,0.0
166803,0.04
166804,0.22
166805,0.07
166806,0.29
166807,0.0
166808,0.91
166809,0.14
166810,0.0
166811,0.72
166812,0.03
166813,0.19
166814,0.06
166815,0.46
166816,0.94
166817,0.09
166818,0.11
166819,0.58
166820,0.19
166821,0.03
166822,0.85
166823,0.03
166824,0.17
166825,0.01
166826,0.09
166827,0.45
166828,0.0
166829,0.0
166830,0.78
166831,0.33
166832,0.62
166833,0.0
166834,0.27
166835,0.0
166836,0.32
166837,0.33
166838,0.21
166839,0.04
166840,0.27
166841,0.24
166842,0.3
166843,0.25
166844,0.0
166845,0.09
166846,0.41
166847,0.04
166848,0.16
166849,0.62
166850,0.0
166851,0.01
166852,0.04
166853,0.0
166854,0.0
166855,0.97
166856,0.01
166857,0.98
166858,0.8
166859,0.26
166860,0.24
166861,0.05
166862,0.0
166863,0.18
166864,0.0
166865,0.19
166866,0.03
166867,0.14
166868,0.02
166869,0.0
166870,0.98
166871,0.31
166872,0.48
166873,0.33
166874,0.09
166875,0.01
166876,0.53
166877,0.22
166878,0.04
166879,0.12
166880,0.09
166881,0.06
166882,0.7
166883,0.02
166884,0.0
166885,0.0
166886,0.44
166887,0.05
166888,0.23
166889,0.0
166890,0.0
166891,0.15
166892,0.67
166893,0.06
166894,0.01
166895,0.17
166896,0.62
166897,0.23
166898,0.51
166899,0.01
166900,0.0
166901,0.03
166902,0.0
166903,0.03
166904,0.0
166905,0.06
166906,0.97
166907,0.0
166908,0.02
166909,0.04
166910,0.0
166911,0.27
166912,0.05
166913,0.0
166914,0.1
166915,0.16
166916,0.27
166917,0.91
166918,0.06
166919,0.03
166920,0.03
166921,0.04
166922,0.05
166923,0.02
166924,0.05
166925,0.05
166926,0.14
166927,0.35
166928,0.04
166929,0.87
166930,0.07
166931,0.0
166932,0.16
166933,0.99
166934,0.01
166935,0.01
166936,0.0
166937,0.02
166938,0.67
166939,0.39
166940,0.0
166941,0.05
166942,0.51
166943,0.94
166944,0.43
166945,0.12
166946,0.01
166947,0.53
166948,0.02
166949,0.06
166950,0.42
166951,0.0
166952,0.01
166953,0.01
166954,0.28833333333333333
166955,0.7
166956,0.27
166957,0.1
166958,0.93
166959,0.0
166960,0.12
166961,0.0
166962,0.04
166963,0.01
166964,0.86
166965,0.07
166966,0.81
166967,0.96
166968,0.03
166969,0.16
166970,0.12
166971,0.75
166972,0.49
166973,0.09
166974,0.0
166975,0.0
166976,0.12
166977,0.01
166978,0.03
166979,0.12
166980,0.54
166981,0.0
166982,0.46
166983,0.0
166984,0.06
166985,0.08
166986,0.08
166987,0.37
166988,0.0
166989,0.0
166990,0.0
166991,0.16
166992,0.16
166993,0.24
166994,0.85
166995,0.0
166996,0.04
166997,0.0
166998,0.01
166999,0.02
167000,0.11
167001,0.0
167002,0.16
167003,0.0
167004,0.26
167005,0.03
167006,0.55
167007,0.25
167008,0.3616666666666667
167009,0.06
167010,0.05
167011,0.34
167012,0.14
167013,0.66
167014,0.03
167015,0.74
167016,0.25
167017,0.09
167018,0.03
167019,0.32
167020,0.02
167021,0.05
167022,0.01
167023,0.14
167024,0.16
167025,0.0
